time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3121590.0,0.0,141.0,292.151365980634,291.9979102209462,292.14394433037637,292.1431428924982,292.13986983966345,292.4335427799974,798.0888124716711,0.0,0.0,0.0,0.0,0.0,0.0,0.004597183356533807,1.0,0.0323380160351707,0.07125610233040965,0.1535189980146282
3121620.0,0.0,141.0,292.15131871134116,291.9970284656198,292.1434254732315,292.14272771815916,292.13954151786896,292.4331651465533,798.1872916104064,0.0,0.0,0.0,0.0,0.0,0.0,0.0045682958222881525,1.0,0.032547774338228516,0.07147422912348152,0.15380918066400862
3121650.0,0.0,141.0,292.1512238147671,291.9961578073973,292.14290276684915,292.14230600631873,292.13920667433626,292.43279289200814,798.286906152597,0.0,0.0,0.0,0.0,0.0,0.0,0.004545910631777817,1.0,0.032770934212556835,0.07170346571879782,0.15410829983411697
3121680.0,0.0,141.0,292.1510862914581,291.99530235171073,292.14237721830693,292.14187898726357,292.1388657477633,292.4324268556089,798.3875858117419,0.0,0.0,0.0,0.0,0.0,0.0,0.004530679338489226,1.0,0.03300747988108319,0.07194383982212683,0.15441647272275294
3121710.0,0.0,141.0,292.1509121635054,291.9944653059868,292.1418497926157,292.14144785802023,292.13851920279694,292.4320677006166,798.4892539428392,0.0,0.0,0.0,0.0,0.0,0.0,0.004523007338799873,1.0,0.0332573763139696,0.07219535284604124,0.15473380119698787
3121740.0,0.0,141.0,292.1507084244534,291.993648935665,292.14132140881566,292.1410137764248,292.13816753221664,292.4317158922302,798.591829050048,0.0,0.0,0.0,0.0,0.0,0.0,0.00452303652058221,1.0,0.03352056903773481,0.07245797983131487,0.15506037142637374
3121770.0,0.0,141.0,292.1504828512943,291.99285456985683,292.1407929361104,292.14057785211253,292.1378112583626,292.43137166365807,798.6952276235849,0.0,0.0,0.0,0.0,0.0,0.0,0.0045306416998741285,1.0,0.03379698515361579,0.07273167094076366,0.1553962533106506
3121800.0,0.0,141.0,292.15024373367925,291.99208265470355,292.1402651874202,292.1401411339023,292.1374509290382,292.43103504036884,798.7993671649781,0.0,0.0,0.0,0.0,0.0,0.0,0.004545441782223052,1.0,0.034086535426064615,0.07301635429450155,0.15574150048447555
3121830.0,0.0,141.0,292.14999958097604,291.9913328088335,292.13973891528155,292.13970459943823,292.1370871160847,292.43070586568876,798.9041692717783,0.0,0.0,0.0,0.0,0.0,0.0,0.00456681243977941,1.0,0.03438911575543759,0.0733119381059108,0.15609614948276643
3121860.0,0.0,141.0,292.14975876902247,291.9906039799428,292.1392148126064,292.13926915123716,292.13672040841254,292.43038387584335,799.0095622017325,0.0,0.0,0.0,0.0,0.0,0.0,0.004593931658169618,1.0,0.0347046102914741,0.07361831501929689,0.15646022078490554
3121890.0,0.0,141.0,292.1495292746722,291.9898945465364,292.1386935149759,292.1388356164742,292.13635140947156,292.43006872448785,799.1154825960454,0.0,0.0,0.0,0.0,0.0,0.0,0.004625814954722547,1.0,0.03503289288197095,0.07393536428558294,0.1568337187520416
3121920.0,0.0,141.0,292.14931845308365,291.98920239669445,292.13817560269547,292.1384047475017,292.1359807351837,292.42975997466016,799.221876614559,0.0,0.0,0.0,0.0,0.0,0.0,0.004661350186746484,1.0,0.0353738280700818,0.07426295334603229,0.1572166314198452
3121950.0,0.0,141.0,292.14913283573986,291.9885249936349,292.1376616021406,292.1379772218606,292.13560901167784,292.42945707893796,799.3287006800966,0.0,0.0,0.0,0.0,0.0,0.0,0.004699334274249733,1.0,0.03572727201776287,0.0746009393252559,0.15760893030410006
3121980.0,0.0,141.0,292.14897794229967,291.9878594404851,292.1371519864234,292.1375536415644,292.13523687195504,292.4291593744087,799.4359219099296,0.0,0.0,0.0,0.0,0.0,0.0,0.004738514110105337,1.0,0.03609307365105525,0.07494917082220047,0.15801057046113992
3122010.0,0.0,141.0,292.1488581178087,291.9872025421288,292.13664717631065,292.13713453293144,292.13486495196827,292.42886609194636,799.5435182924227,0.0,0.0,0.0,0.0,0.0,0.0,0.004777630063175458,1.0,0.036471075895821735,0.07530748982359084,0.1584214907550069
3122040.0,0.0,141.0,292.14877640876705,291.98655085774703,292.1361475413145,292.1367203472474,292.1344938864424,292.42857636419524,799.6514786583353,0.0,0.0,0.0,0.0,0.0,0.0,0.00481545954065355,1.0,0.03686111691122703,0.07567573357956922,0.15884161427137836
3122070.0,0.0,141.0,292.1487344886186,291.98590073603975,292.13565340034575,292.1363114613831,292.1341243051608,292.428289219589,799.7598025081912,0.0,0.0,0.0,0.0,0.0,0.0,0.004850854939904273,1.0,0.03726303120830313,0.07605373627411073,0.15927084876553432
3122100.0,0.0,141.0,292.14873260983046,291.985248341361,292.1351650212785,292.13590817752515,292.1337568277775,292.4280035591074,799.8684996538115,0.0,0.0,0.0,0.0,0.0,0.0,0.004882786784989749,1.0,0.03767665108954116,0.07644133110457843,0.15970908735688918
3122130.0,7777.777777777777,141.0,292.14876964745963,291.9845897092138,292.1346826207018,292.1355107221946,292.133392057934,292.4277181201316,799.9775897642962,0.0,0.0,0.0,0.0,0.0,0.0,0.00491038336139191,1.0,0.038101814533716534,0.07683835787254517,0.1601562142366432
3122160.0,7777.777777777777,141.0,292.1488432210328,291.9839600506996,292.1342074536146,292.1351197101209,292.13303061078625,292.42743774014065,800.0870541653692,0.0,0.0,0.0,0.0,0.0,0.0,0.0049329385255066464,1.0,0.03853822583924312,0.07724459481180179,0.16061208330439908
3122190.0,7777.777777777777,141.0,292.14895334310086,291.9835555095995,292.1337510077265,292.1347440147023,292.1326745667778,292.42727946463583,800.1965252730406,0.0,0.0,0.0,0.0,0.0,0.0,0.004949552393324993,1.0,0.03898445080107964,0.07765892157668906,0.16107638969541163
3122220.0,7777.777777777777,141.0,292.14911188356774,291.98357460564364,292.133337084143,292.1344104320177,292.13233194360686,292.42748872777815,800.3056395414303,0.0,0.0,0.0,0.0,0.0,0.0,0.004958002483379304,1.0,0.03943735722777378,0.0780779713910575,0.16154811089286822
3122250.0,7777.777777777777,141.0,292.1493332057147,291.9841235417078,292.13298788132886,292.13414883621164,292.13201422670625,292.42810601935867,800.4142030900682,0.0,0.0,0.0,0.0,0.0,0.0,0.004955444267382099,1.0,0.039893366655459395,0.07849731410413542,0.16202561781545935
3122280.0,7777.777777777777,141.0,292.14961679043944,291.9852275573183,292.1327143204934,292.1339762777329,292.13172941446567,292.4289920596436,800.5214679102518,0.0,0.0,0.0,0.0,0.0,0.0,0.004940329658720196,1.0,0.04034960720986906,0.07891320041046303,0.16250737728627704
3122310.0,7777.777777777777,141.0,292.1499479184512,291.9868570869252,292.1325177195947,292.13389733270213,292.1314810886612,292.4300156078339,800.6260533501337,0.0,0.0,0.0,0.0,0.0,0.0,0.004912736987487788,1.0,0.04080402514227296,0.0793228698941166,0.1629921566933752
3122340.0,7777.777777777777,141.0,292.1503067583433,291.98895163007086,292.1323953862616,292.13391083722473,292.1312709889666,292.4311122785287,800.72639523316,0.0,0.0,0.0,0.0,0.0,0.0,0.004873706415038841,1.0,0.04125499598142761,0.07972410772696693,0.16347884698184564
3122370.0,7777.777777777777,141.0,292.150674097404,291.9914337693678,292.1323437701278,292.1340140702656,292.13110081222766,292.43225827930837,800.8211210347848,0.0,0.0,0.0,0.0,0.0,0.0,0.004824710403800622,1.0,0.041701061751109054,0.08011490704578497,0.1639663022533838
3122400.0,7777.777777777777,141.0,292.15103282643406,291.9942178826198,292.13235907351924,292.1342036992718,292.1309725671138,292.43343578706936,800.9092048646967,0.0,0.0,0.0,0.0,0.0,0.0,0.004767465842282486,1.0,0.04214088106091898,0.08049339808951717,0.1644532989630989
3122430.0,7777.777777777777,141.0,292.1513673141283,291.9972165572091,292.1324367767481,292.1344751658662,292.1308881166248,292.43462068410986,800.9899491513947,0.0,0.0,0.0,0.0,0.0,0.0,0.004703949016087749,1.0,0.04257328754514065,0.08085793075698419,0.16493857846442495
3122460.0,7777.777777777777,141.0,292.15166322168096,292.00034624653165,292.13257154627195,292.13482248232134,292.13084883435624,292.43578836430095,801.062928030304,0.0,0.0,0.0,0.0,0.0,0.0,0.004636380860034807,1.0,0.04299732007281648,0.08120713064848034,0.1654208904919214
3122490.0,7777.777777777777,141.0,292.15190807714765,292.00353118692186,292.1327575967435,292.1352386656649,292.13085559324514,292.43691920995747,801.1279547754104,0.0,0.0,0.0,0.0,0.0,0.0,0.004567131214066117,1.0,0.043412202485645306,0.08153988618474235,0.1658990070826555
3122520.0,7777.777777777777,141.0,292.1520918423078,292.00670532629437,292.132989033037,292.1357162001349,292.1309088368165,292.4379998428715,801.18505833419,0.0,0.0,0.0,0.0,0.0,0.0,0.004498613072748467,1.0,0.04381731494969211,0.08185531850639699,0.1663717256786852
3122550.0,7777.777777777777,141.0,292.15220746839674,292.0098136013858,292.13326019829117,292.13624753277196,292.1310086762436,292.4390224749237,801.2344520190418,0.0,0.0,0.0,0.0,0.0,0.0,0.0044331546275792125,1.0,0.04421215960119466,0.08215274303477949,0.16683787063979505
3122580.0,7777.777777777777,141.0,292.1522510472156,292.01281162977983,292.1335658002273,292.13682530404634,292.1311549258508,292.4399825185617,801.2765001897673,0.0,0.0,0.0,0.0,0.0,0.0,0.0043729063315833035,1.0,0.04459634000676685,0.08243164410217957,0.1672962975480129
3122610.0,7777.777777777777,141.0,292.15222167809435,292.01566471793745,292.133900914048,292.13744241068775,292.13134709449383,292.44087710854615,801.3116817992365,0.0,0.0,0.0,0.0,0.0,0.0,0.004319777344268842,1.0,0.044969550518113875,0.08269166114283068,0.1677459009393819
3122640.0,7777.777777777777,141.0,292.1521212619203,292.0183347820892,292.13426067957334,292.13809193895815,292.13158437777054,292.4417036976313,801.3405706071833,0.0,0.0,0.0,0.0,0.0,0.0,0.0042753877954307086,1.0,0.045331599175175014,0.08293258894031132,0.16818562212296118
3122670.0,7777.777777777777,141.0,292.1519529981421,292.02071190597206,292.13463616506834,292.13876408635963,292.13186515704194,292.44241760249736,801.3639551545126,0.0,0.0,0.0,0.0,0.0,0.0,0.004241146157811645,1.0,0.04568285821869527,0.08315470492360033,0.16861451232222555
3122700.0,0.0,141.0,292.1517161067228,292.0226786748664,292.13501187229707,292.13944018261924,292.1321846691349,292.44289639555956,801.382719107167,0.0,0.0,0.0,0.0,0.0,0.0,0.0042188292303012185,1.0,0.04602466831610112,0.08335952327877784,0.16903200817956177
3122730.0,0.0,141.0,292.15140888486667,292.0241730573506,292.1353728774347,292.1400993630022,292.1325357200713,292.4431079325071,801.3976494526577,0.0,0.0,0.0,0.0,0.0,0.0,0.004210346066832967,1.0,0.04635871731721017,0.0835493096263584,0.16943795705370063
3122760.0,0.0,141.0,292.15103807148245,292.02518853118977,292.13571081137326,292.14072781721836,292.13291263307144,292.4431269446518,801.409770849708,0.0,0.0,0.0,0.0,0.0,0.0,0.004216718238407834,1.0,0.04668632707251842,0.08372605428198204,0.1698322123740248
3122790.0,0.0,141.0,292.15061996343746,292.025766201418,292.13602441419073,292.1413204214851,292.1333124021393,292.44304760474756,801.4204091371637,0.0,0.0,0.0,0.0,0.0,0.0,0.004237721408048593,1.0,0.047008227616592985,0.08389111585461595,0.1702144689071391
3122820.0,0.0,141.0,292.1501762394647,292.02597713066143,292.1363169745148,292.14187815600553,292.13373381735096,292.4429392978171,801.4309776572484,0.0,0.0,0.0,0.0,0.0,0.0,0.004272105661228431,1.0,0.04732466407547317,0.08404529003021402,0.17058429419615884
3122850.0,0.0,141.0,292.1497294023683,292.0259041416545,292.1365934431136,292.1424047157296,292.1341762024691,292.4428402139434,801.4427277921593,0.0,0.0,0.0,0.0,0.0,0.0,0.004317976802296094,1.0,0.04763560689159135,0.08418903608799694,0.1709412236512969
3122880.0,0.0,141.0,292.1493003025661,292.0256289329485,292.136858848407,292.142904503901,292.134638744954,292.4427686755595,801.4566151755092,0.0,0.0,0.0,0.0,0.0,0.0,0.004373071095301473,1.0,0.04794089422689234,0.08432264038427464,0.17128482368843487
3122910.0,0.0,141.0,292.14890710852956,292.0252239720069,292.1371176806444,292.1433818155866,292.1351203267658,292.44273268831165,801.4732579329451,0.0,0.0,0.0,0.0,0.0,0.0,0.004434891343997087,1.0,0.04824029531020608,0.08444628786018059,0.1716147155326248
3122940.0,0.0,141.0,292.14856506531964,292.02474837447033,292.13737373757573,292.1438405358609,292.13561960422726,292.4427359007907,801.4929836834087,0.0,0.0,0.0,0.0,0.0,0.0,0.004500815580846133,1.0,0.04853354498696302,0.08456010170590268,0.17193057410891183
3122970.0,0.0,141.0,292.148286428747,292.0242472935841,292.1376301498243,292.1442840787639,292.13613512960444,292.4427791822303,801.515901601663,0.0,0.0,0.0,0.0,0.0,0.0,0.004568183415133017,1.0,0.04882035982361063,0.08466416212679885,0.1722321198515952
3123000.0,0.0,141.0,292.14808033763296,292.0237522374248,292.13788937487294,292.144715328441,292.1366654027719,292.4428609068733,801.5419539499951,0.0,0.0,0.0,0.0,0.0,0.0,0.004634368171767588,1.0,0.049100451588010595,0.08475852185081761,0.17251911506815598
3123030.0,0.0,141.0,292.1479526155551,292.0232800963099,292.13815309391316,292.1451364886869,292.13720891209886,292.44297654358235,801.570993619916,0.0,0.0,0.0,0.0,0.0,0.0,0.004696895588349999,1.0,0.04937355925929495,0.08484323880780359,0.17279136116798108
3123060.0,0.0,141.0,292.1479054918362,292.0228248404242,292.138421574102,292.1455485238376,292.13776402415726,292.44311267691893,801.6028416605799,0.0,0.0,0.0,0.0,0.0,0.0,0.0047535491475170924,1.0,0.04963953663496441,0.0849184531870312,0.17304871049627246
3123090.0,0.0,141.0,292.14793684561334,292.02236659405736,292.13869310659396,292.1459500802509,292.13832861181777,292.4432401431397,801.6373174321343,0.0,0.0,0.0,0.0,0.0,0.0,0.004802542852627351,1.0,0.04989845371939777,0.08498454038620301,0.17329111084648785
3123120.0,0.0,141.0,292.14804073869226,292.021891994098,292.1389654629588,292.14633852767696,292.1389000722217,292.44334328683146,801.6742190024397,0.0,0.0,0.0,0.0,0.0,0.0,0.004842577421299776,1.0,0.050150485908765724,0.08504205840621722,0.17351861795624474
3123150.0,0.0,141.0,292.14820989686905,292.02139599781106,292.1392374792186,292.14671227169185,292.13947616086875,292.4434332328144,801.7134033421321,0.0,0.0,0.0,0.0,0.0,0.0,0.0048726568546820365,1.0,0.05039574650021248,0.08509151784910285,0.17373131397611427
3123180.0,0.0,141.0,292.14843661384606,292.0208795972157,292.1395092168315,292.1470712614019,292.1400553358759,292.44352572720044,801.7548302102539,0.0,0.0,0.0,0.0,0.0,0.0,0.004892015092024004,1.0,0.05063423902957394,0.08513329460933705,0.17392925793902314
3123210.0,0.0,141.0,292.14871209890657,292.02034729218116,292.13978130345015,292.14741624286756,292.1406364774121,292.4436287925217,801.7985172574375,0.0,0.0,0.0,0.0,0.0,0.0,0.004900199109688891,1.0,0.050865900323829975,0.08516767441339582,0.17411249916567048
3123240.0,0.0,141.0,292.1490260066481,292.019805294785,292.1400544097919,292.147748095121,292.1412185871898,292.44374392771493,801.8444845332438,0.0,0.0,0.0,0.0,0.0,0.0,0.004897150294477209,1.0,0.051090646034937494,0.08519490847868565,0.1742811008681155
3123270.0,0.0,141.0,292.14936663478215,292.0192608190282,292.14032912498106,292.1480676337981,292.1418006843311,292.4438707938451,801.8927252380347,0.0,0.0,0.0,0.0,0.0,0.0,0.004883222314506407,1.0,0.051308384278262814,0.08521523318487874,0.17443514923327555
3123300.0,0.0,141.0,292.1497214389454,292.01872183210406,292.1406060501666,292.1483756817182,292.14238182948014,292.4440100505242,801.9432055477483,0.0,0.0,0.0,0.0,0.0,0.0,0.004859135339598266,1.0,0.051518990848516216,0.0852288482010832,0.17457471705692398
3123330.0,0.0,141.0,292.15007772197777,292.0181960991577,292.1408858310488,292.1486732589163,292.14296120350434,292.44416313398324,801.9958497520776,0.0,0.0,0.0,0.0,0.0,0.0,0.00482600988794651,1.0,0.051722368857735956,0.08523596333619311,0.17469998795685543
3123360.0,0.0,141.0,292.1504237232414,292.01769047893504,292.14116912702445,292.1489613516034,292.1435381183235,292.44433105786555,802.0505793197761,0.0,0.0,0.0,0.0,0.0,0.0,0.004785114665520148,1.0,0.05191835952448179,0.08523670386501671,0.17481104991377652
3123390.0,0.0,141.0,292.1507477464971,292.01721132488694,292.14145661241605,292.1492410031837,292.1441119287721,292.4445141343133,802.1072939462105,0.0,0.0,0.0,0.0,0.0,0.0,0.004737994099978778,1.0,0.05210677287865852,0.08523116757812012,0.17490798674659352
3123420.0,0.0,141.0,292.1510392769418,292.0167635941454,292.14174886410535,292.1495133289292,292.1446820851988,292.44471189871865,802.1658519797014,0.0,0.0,0.0,0.0,0.0,0.0,0.0046864463587230325,1.0,0.05228748418107254,0.08521949368622904,0.17499103551257644
3123450.0,0.0,141.0,292.15128962800566,292.0163508571115,292.14204636905276,292.1497792324477,292.1452480949079,292.44492353476824,802.2261206123951,0.0,0.0,0.0,0.0,0.0,0.0,0.004632244762717781,1.0,0.0524602999841928,0.08520173889735405,0.175060301906699
3123480.0,0.0,141.0,292.1514918608811,292.0159754232435,292.14234950220117,292.15003953448877,292.14580952056053,292.44514795502926,802.2879564769623,0.0,0.0,0.0,0.0,0.0,0.0,0.00457715863793643,1.0,0.05262504930152806,0.08517796341689429,0.17511593027519343
3123510.0,0.0,141.0,292.1516404189869,292.01563853282875,292.14265855344956,292.15029500319343,292.1463659351452,292.4453837992512,802.3512015712962,0.0,0.0,0.0,0.0,0.0,0.0,0.004523037412658608,1.0,0.05278155587662158,0.08514822459092061,0.17515808511740555
3123540.0,0.0,141.0,292.15173202512125,292.0153400888256,292.1429736788136,292.1505462601072,292.14691695022134,292.44562952773646,802.4156989312886,0.0,0.0,0.0,0.0,0.0,0.0,0.004471605134138858,1.0,0.05292965301514411,0.0851125735993191,0.1751869366522935
3123570.0,0.0,141.0,292.15176539746585,292.0150789357821,292.1432949179131,292.15079379533495,292.14746220164403,292.44588346248565,802.4812958078444,0.0,0.0,0.0,0.0,0.0,0.0,0.004424431595285691,1.0,0.053069184299349974,0.08507106059781372,0.17520266081343355
3123600.0,0.0,141.0,292.1517411180429,292.0148530049116,292.14362219911595,292.1510379711961,292.1480013394339,292.4461438343949,802.5478457970056,0.0,0.0,0.0,0.0,0.0,0.0,0.00438290654089853,1.0,0.053200004929299806,0.08502373861914038,0.17520544038234115
3123630.0,0.0,141.0,292.1516617680145,292.0146593101824,292.14395532670574,292.1512790038708,292.14853402232177,292.44640883558196,802.615212186519,0.0,0.0,0.0,0.0,0.0,0.0,0.004348185837751349,1.0,0.053321985560662394,0.08497066715688334,0.17519546643474423
3123660.0,0.0,141.0,292.1515317631951,292.0144941028645,292.1442939903481,292.15151696950016,292.14905991475416,292.4466766511224,802.6832710148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0043211571122405154,1.0,0.053435014504563595,0.08491191536810382,0.17517293838335665
3123690.0,0.0,141.0,292.15135703343805,292.01435306952203,292.14463777958326,292.1517518171288,292.14957868198195,292.4469455063667,802.7519131954208,0.0,0.0,0.0,0.0,0.0,0.0,0.004302425423361585,1.0,0.053538999196585,0.08484756492610135,0.1751380639176265
3123720.0,0.0,141.0,292.1511447234678,292.0142314808583,292.14498619467724,292.1519833793663,292.1500899861981,292.4472136977806,802.8210459217014,0.0,0.0,0.0,0.0,0.0,0.0,0.004292307950520986,1.0,0.0536338675239631,0.08477771225921044,0.17509105923929755
