time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10314870.0,5.25,284.39166666666665,0.2448340235029834,280.1802996296296,0.8758333333333334,0.584799292839186,0.7734152681327161,-0.1572554951924547,101325.0,0.7502125559413582,0.0,288.20152887822667,400.00000000000006,0.7824311036690579,681.6508156318083,326.707496459695,287.1433335826642,-0.22991036747460736,10314870.0,4.41567694737464,-10.160779180691158,287.33790229542444,1056.717423868452,10311273.12120833,282.1450137159892,4.0,733.1796990892963,0.0,156.23202865927072,275.15,788.7840457262406,287.57361908532823,0.0,275.58370995593003,333.15,0.0,-0.45986871643664295,921.6070427184321,0.0,0.6367627703668568,400.00000000000006,746.715349169234,933.5299803447167,288.133709861738,287.4960133537769,0.0,287.40143918163074,799.8556341833452,0.9859970339557106,-0.012217304763960306,287.509032591885,162.26279572577792,-0.017734290056481083,0.0,22.908299705615946,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314900.0,5.25,284.4,0.24483596658593373,280.17999999999995,0.875,0.5862992699496706,0.77265625,-0.16137441368777283,101325.0,0.74984375,0.0,288.2057949790036,400.00000000000006,0.7824311036690579,680.7581135902636,326.70135746606337,287.1452891467029,-0.2388561786363528,10314900.0,4.42457747392601,-10.158603865705906,287.34003124108654,1056.2901363706612,10311303.123978674,282.1492549851439,4.0,732.0811941715492,0.0,157.2314241486068,275.15,788.3335901482372,287.57587204254366,0.0,275.5828744047915,333.15,0.0,-0.48501720425819894,921.5167215836732,0.0,0.6125503456438095,400.00000000000006,746.717531032264,933.2063711464847,288.1333753958001,287.4994436516848,0.0,287.4046733708729,799.3089154372211,0.9844970568452259,-0.012217304763960306,287.5107465227048,163.5146083804809,-0.03559446259974745,0.0,23.43240489130435,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314930.0,5.25,284.4083333333333,0.24483790966091312,280.1796337037037,0.8741666666666668,0.5877985539807757,0.7719047550154321,-0.16559276210496712,101325.0,0.7494729764660494,0.0,288.21017807390825,400.00000000000006,0.7824311036690579,679.8354814157464,326.69546734120996,287.1472546416406,-0.24788940565306217,10314930.0,4.433520887841477,-10.159267191892564,287.34219067277013,1055.8640702693904,10311333.12674895,282.15347536318177,4.0,730.974553118466,0.0,158.22725324647405,275.15,787.8913456118967,287.5781709342793,0.0,275.5821309916548,333.15,0.0,-0.5105646195803359,921.4353396793773,0.0,0.5884728326229289,400.00000000000006,746.7197128952893,932.8885995828123,288.13304617666944,287.5029036199202,0.0,287.40794995977484,798.7598771393544,0.9829977728141208,-0.012217304763960306,287.5124712109804,164.7706049401815,-0.053556298363038435,0.0,23.962581182065218,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314960.0,5.25,284.41666666666663,0.24483985272792183,280.17920296296296,0.8733333333333333,0.5892971390920112,0.7711604938271606,-0.16990978283000946,101325.0,0.7491002469135802,0.0,288.2146736675858,400.00000000000006,0.7824311036690579,678.8839245736609,326.6898247025306,287.1492302440201,-0.25700561287157553,10314960.0,4.442504392119036,-10.162637618557152,287.34438035366423,1055.4391419335134,10311363.129519157,282.1576749341998,4.0,729.8599346510495,0.0,159.21939250086,275.15,787.4574133695348,287.5805151669372,0.0,275.5814762399725,333.15,0.0,-0.5364776895715371,921.3624084265243,0.0,0.5645545427174752,400.00000000000006,746.7218947583093,932.5767319899966,288.13272220572634,287.5063934811171,0.0,287.411268721878,798.2086326985748,0.9814991877028854,-0.012217304763960306,287.51420701414065,166.0307821782178,-0.07164408964099792,0.0,24.498833333333337,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10314990.0,5.25,284.42499999999995,0.24484179578695975,280.17870999999997,0.8725,0.59079501941878,0.7704231770833334,-0.17432473896835335,101325.0,0.7487255729166666,0.0,288.2192777049246,400.00000000000006,0.7824311036690579,677.9044485294118,326.68442816742083,287.1512161347903,-0.26619976157678565,10314990.0,4.451525189756682,-10.16859484757673,287.34660005587324,1055.0152786573058,10311393.132289296,282.16185378241886,4.0,728.7374814046009,0.0,160.20771845975233,275.15,787.0318850654489,287.58290422860176,0.0,275.5809067118577,333.15,0.0,-0.5627473488885616,921.2974677018537,0.0,0.5408154971680466,400.00000000000006,746.7240766213246,932.2708236757663,288.13240348367054,287.5099134575171,0.0,287.4146294180601,797.6552815281298,0.9800013073761166,-0.012217304763960306,287.5159542974985,167.29513686792785,-0.0898773781463089,0.0,25.04116610054348,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315020.0,5.25,284.43333333333334,0.24484373883802676,280.178157037037,0.8716666666666667,0.5922921890710329,0.7696925154320988,-0.17883688034678544,101325.0,0.7483489660493827,0.0,288.2239865111202,400.00000000000006,0.7824311036690579,676.8980587484035,326.67927635327635,287.15321249836813,-0.27546897026739925,10315020.0,4.4605804837524055,-10.177028381244913,287.34884956013343,1054.5924174849954,10311423.135059366,282.16601199218456,4.0,727.6073180277195,0.0,161.19210767113861,275.15,786.6148437960968,287.5853376757031,0.0,275.5804190071586,333.15,0.0,-0.5893656208434461,921.2400884278228,0.0,0.5172715761996696,400.00000000000006,746.7262584843347,931.9709196891121,288.1320900105916,287.51346376195943,0.0,287.41803179776696,797.0999108849198,0.9785041377238637,-0.012217304763960306,287.51771343146214,168.56366578264968,-0.10829453836447003,0.0,25.58958423913044,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315050.0,5.25,284.44166666666666,0.24484568188112285,280.17754629629627,0.8708333333333335,0.5937886421339504,0.768968219521605,-0.18344543007926314,101325.0,0.7479704378858025,0.0,288.2287967412517,400.00000000000006,0.7824311036690579,675.8657606960409,326.6743678774929,287.1552195217996,-0.2848138672893093,10315050.0,4.469667477104202,-10.187836300198526,287.35112865485286,1054.1705045871768,10311453.137829367,282.17014964796783,4.0,726.4695324030037,0.0,162.17243668300654,275.15,786.2063653387088,287.58781513180884,0.0,275.58000976257034,333.15,0.0,-0.6163251221320253,921.1898983429834,0.0,0.4939346886842536,400.00000000000006,746.7284403473399,931.6770562290104,288.13178178603687,287.5170445919319,0.0,287.4214755986308,796.5425978781741,0.9770076846609461,-0.012217304763960306,287.5194847859189,169.83636569572133,-0.12695883663407445,0.0,26.144092504528988,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315080.0,5.25,284.45,0.24484762491624792,280.17688,0.87,0.5952843726672992,0.7682500000000001,-0.18814954957286542,101325.0,0.74759,0.0,288.2337053367863,400.00000000000006,0.7824311036690579,674.8085598377282,326.66970135746607,287.1572373940077,-0.29423539973546203,10315080.0,4.4787833728100646,-10.200924210019755,287.3534371355198,1053.7494950274508,10311483.1405993,282.1742668343657,4.0,725.32416821252,0.0,163.14858204334365,275.15,785.8065194128292,287.5903362750157,0.0,275.57967565078565,333.15,0.0,-0.6436189764633249,921.1465882107407,0.0,0.4708129544359406,400.00000000000006,746.7306222103399,931.3892621587108,288.13147880907644,287.5206561317195,0.0,287.42496054646773,795.9834112934598,0.9755119541275974,-0.012217304763960306,287.52126872850107,171.1132333804809,-0.14593794860840453,0.0,26.704695652173914,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315110.0,5.25,284.4583333333333,0.24484956794340193,280.1761603703703,0.8691666666666666,0.5967793747057188,0.7675375675154321,-0.19294829856872342,101325.0,0.7472076639660494,0.0,288.23870948863174,400.00000000000006,0.7824311036690579,673.7274616388701,326.66527541059156,287.1592663051197,-0.3037345639880221,10315110.0,4.487925373867987,-10.21620434117899,287.3557748037457,1053.3293525056215,10311513.143369164,282.178363636102,4.0,724.1712392637893,0.0,164.1204203001376,275.15,785.4153707305849,287.5929008235695,0.0,275.5794133796819,333.15,0.0,-0.6712407831446848,921.109884107624,0.0,0.44791090458182453,400.00000000000006,746.7328040733352,931.1075607729748,288.13118107836544,287.52429856030255,0.0,287.42848635488826,795.4224132307761,0.9740169520891777,-0.012217304763960306,287.52306562145,172.39426561026636,-0.16530138855518656,0.0,27.271398437500004,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315140.0,5.25,284.46666666666664,0.24485151096258492,280.1753896296296,0.8683333333333334,0.5982736422577676,0.7668306327160495,-0.19784061401644853,101325.0,0.7468234413580247,0.0,288.24380660514646,400.00000000000006,0.7824311036690579,672.6234715648711,326.66108865426514,287.1613064458645,-0.31331233470733916,10315140.0,4.497090683275962,-10.233594769575932,287.358141466491,1052.9100486582267,10311543.146138959,282.1824401380279,4.0,723.0107495187182,0.0,165.08782800137598,275.15,785.0329795928171,287.595508532584,0.0,275.5792196915449,333.15,0.0,-0.6991845963801779,921.0795128546696,0.0,0.42522969759822926,400.00000000000006,746.7349859363253,930.8319729075934,288.13088859220335,287.52797205825004,0.0,287.4320527269916,794.8596602976089,0.972522684537129,-0.012217304763960306,287.52487580694014,173.67945915841582,-0.1851186377183974,0.0,27.844205615942034,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315170.0,5.25,284.47499999999997,0.2448534539737965,280.17456999999996,0.8675000000000002,0.5997671693065971,0.7661289062500001,-0.2028255547495315,101325.0,0.7464373437499999,0.0,288.2489942852885,400.00000000000006,0.7824311036690579,671.4975950811358,326.65713970588234,287.1633580070334,-0.32296963554645125,10315170.0,4.506276504031985,-10.253018754182744,287.36053693530664,1052.491561913673,10311573.148908686,282.18649642512264,4.0,721.8427104345246,0.0,166.05068169504642,275.15,784.6594021490424,287.5981591898109,0.0,275.57909136232934,333.15,0.0,-0.7274448920198293,921.0551769067541,0.0,0.4027673530968159,400.00000000000006,746.7371677993106,930.5625178160388,288.13060134859063,287.53167681030726,0.0,287.4356593574347,794.295204389496,0.9710291574882994,-0.012217304763960306,287.52669960271226,174.9688107982673,-0.2054571040915711,0.0,28.423121942934788,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315200.0,5.25,284.4833333333333,0.24485539697703673,280.17370370370367,0.8666666666666667,0.6012599498091502,0.7654320987654322,-0.2079028048102747,101325.0,0.7460493827160494,0.0,288.2542702948254,400.00000000000006,0.7824311036690579,670.3508376530689,326.6534271828389,287.1654211789975,-0.33270739240446534,10315200.0,4.515480039134047,-10.274404153643545,287.362961025688,1052.0738760069378,10311603.151678344,282.1905325824944,4.0,720.6671525501367,0.0,167.00885792913658,275.15,784.2946902410092,287.6008525983928,0.0,275.57902520095473,333.15,0.0,-0.7560165260445442,921.0365448998027,0.0,0.38051900394072236,400.00000000000006,746.7393496622908,930.2992103402869,288.13031934528277,287.5354130051886,0.0,287.43930593593956,793.7290929071695,0.9695363769857464,-0.012217304763960306,287.52853731694324,176.26231730315885,-0.22637992031208815,0.0,29.008152173913043,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315230.0,5.25,284.4916666666666,0.2448573399723058,280.17279296296294,0.8658333333333333,0.602751977696368,0.7647399209104938,-0.2130721390199049,101325.0,0.745659569830247,0.0,288.2596325460822,400.00000000000006,0.7824311036690579,669.1842047460747,326.6499497025306,287.1674961512755,-0.3425266115666328,10315230.0,4.5246984915801445,-10.297682924628251,287.3654135560183,1051.6569784578899,10311633.154447936,282.1945486953807,4.0,719.4841322109127,0.0,167.962233251634,275.15,783.9388910668629,287.6035885620865,0.0,275.5790180486368,333.15,0.0,-0.7848946891047223,921.0232522502113,0.0,0.358477171267149,400.00000000000006,746.7415315252662,930.0420566337259,288.1300425798411,287.53918083379295,0.0,287.4429921511897,793.1613686940902,0.9680443490985285,-0.012217304763960306,287.53038926763384,177.55997544642855,-0.2479435891726735,0.0,29.599301064311597,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315260.0,5.25,284.5,0.24485928295960324,280.17184,0.8650000000000001,0.6042432468726197,0.7640520833333334,-0.2183332882046476,101325.0,0.7452679166666667,0.0,288.26507907977515,400.00000000000006,0.7824311036690579,667.9987018255578,326.64670588235293,287.1695831121481,-0.3524284490890601,10315260.0,4.5339290643682695,-10.32279067506802,287.3678943466708,1051.2408591304802,10311663.157217456,282.1985448491495,4.0,718.2937342490163,0.0,168.9106842105263,275.15,783.592046720409,287.6063668749233,0.0,275.57906677825406,333.15,0.0,-0.81407486221095,921.0149083628047,0.0,0.33663206059759176,400.00000000000006,746.7437133882364,929.7910500492742,288.1297710496815,287.54298048699195,0.0,287.44671769542697,792.5920697509741,0.9665530799222769,-0.012217304763960306,287.53225579850493,178.86178200141438,-0.27019549621033545,0.0,30.196573369565222,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315290.0,5.25,284.5083333333333,0.24486122593892914,280.170847037037,0.8641666666666667,0.6057337512159852,0.7633682966820988,-0.2236859312256441,101325.0,0.7448744347993828,0.0,288.27060804958984,400.00000000000006,0.7824311036690579,666.7953343569228,326.6436943397017,287.1716822483131,-0.36241425661356075,10315290.0,4.543168960496416,-10.349666279401584,287.37040321910433,1050.8255090374557,10311693.15998691,282.2025211292992,4.0,717.0960720343218,0.0,169.85408735380116,275.15,783.25419380147,287.60918731767055,0.0,275.5791682937483,333.15,0.0,-0.8435527747827766,921.0111059442297,0.0,0.3149718819747542,400.00000000000006,746.7458952512017,929.5461680930595,288.1295047521201,287.54681215332636,0.0,287.450482269605,792.0212289552657,0.9650625755789114,-0.012217304763960306,287.53413728847244,180.16773374145447,-0.2931713112677204,0.0,30.799973845108703,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315320.0,5.25,284.51666666666665,0.24486316891028345,280.1698162962963,0.8633333333333333,0.6072234845777599,0.7626882716049384,-0.2291296955965873,101325.0,0.7444791358024692,0.0,288.2762177087733,400.00000000000006,0.7824311036690579,665.5751078055744,326.6409136919725,287.17379374457795,-0.3724856025249474,10315320.0,4.552415382962577,-10.37825154184037,287.37293999510496,1050.4109194056864,10311723.162756294,282.20647762146,4.0,715.8912855788892,0.0,170.79231922944618,275.15,782.9253631181768,287.612049658676,0.0,275.57931952956017,333.15,0.0,-0.8733243649191731,921.0114309033611,0.0,0.2934831955133012,400.00000000000006,746.7480771141619,929.3073707510592,288.12924368441645,287.55067601665985,0.0,287.4542855891965,791.4488737950749,0.9635728422171367,-0.012217304763960306,287.5360341550978,181.47782743988682,-0.3168923040064901,0.0,31.409507246376815,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315350.0,5.25,284.525,0.2448651118736661,280.16875,0.8625,0.6087124407825036,0.7620117187500001,-0.23466416161997178,101325.0,0.74408203125,0.0,288.281906398685,400.00000000000006,0.7824311036690579,664.3390276369169,326.6383625565611,287.1759177835862,-0.3826442684126944,10315350.0,4.561665534764747,-10.408490904703454,287.3755044963097,1049.9970810186098,10311753.16552561,282.2104144113943,4.0,714.6795381547043,0.0,171.72525638544892,275.15,782.6055795287826,287.6149536563422,0.0,275.5795174500974,333.15,0.0,-0.9033857475184381,921.0154717926973,0.0,0.2721512842035702,400.00000000000006,746.7502589771174,929.0746002690015,288.12898784381383,287.5545722547947,0.0,287.4581273910288,790.875026142329,0.9620838860123929,-0.012217304763960306,287.53794685251023,182.79205987004948,-0.3413626000599621,0.0,32.02517832880435,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315380.0,5.25,284.5333333333333,0.24486705482907692,280.1676503703703,0.8616666666666668,0.6102006136272333,0.7613383487654322,-0.24028887502619667,101325.0,0.7436831327160494,0.0,288.28767253917067,400.00000000000006,0.7824311036690579,663.0880993163549,326.6360395508631,287.1780545455742,-0.3928922185021767,10315380.0,4.5709166189009185,-10.44033119802017,287.3780965440708,1049.5839838228487,10311783.168294856,282.21433158499735,4.0,713.4610121198021,0.0,172.65277536979704,275.15,782.2948619449621,287.6178990658279,0.0,275.5797590492371,333.15,0.0,-0.933733182974478,921.0228275767583,0.0,0.25096055678668105,400.00000000000006,746.7524408400676,928.8477823997636,288.12873722757746,287.5585010378122,0.0,287.4620074406338,790.2997021137613,0.9605957131676632,-0.012217304763960306,287.5398758636369,184.1104278052805,-0.3665663991473299,0.0,32.646991847826094,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10315410.0,5.25,284.54166666666663,0.244868997776516,280.1665196296296,0.8608333333333333,0.6116879968823227,0.7606678722993827,-0.24600336275674833,101325.0,0.7432824517746914,0.0,288.29351462046674,400.00000000000006,0.7824311036690579,661.8233283092931,326.6339432922742,287.1802042081553,-0.4032315452674733,10315410.0,4.580165838369087,-10.47372142439919,287.3807159595566,1049.171616760187,10311813.171064036,282.21822922829807,4.0,712.2359040545625,0.0,173.57475273047817,275.15,781.993223505321,287.6208856470436,0.0,275.5800413498609,333.15,0.0,-0.9643630533668406,921.0331139138655,0.0,0.2298949850024568,400.00000000000006,746.7546227030131,928.6268288613637,288.12849183303007,287.56246252735,0.0,287.46592554024954,789.7229120181848,0.9591083299125739,-0.012217304763960306,287.54182168775986,185.43292801891795,-0.3924651734847112,0.0,33.27495255887681,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
