time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
27646680.0,0.0,141.0,292.15368804211994,291.9853448304136,292.1957459893525,292.2377739092579,292.1582039833958,292.35661815394076,717.2108059291254,0.0,0.0,0.0,0.0,0.0,0.0,0.0062354864636945855,0.8333956640799434,0.043471210961449104,0.06517084430937699,0.1511059161203303
27646710.0,0.0,141.0,292.1560654079201,291.9858896847151,292.1979673504664,292.24035502046155,292.1617080151142,292.35716739038895,716.6719022013336,0.0,0.0,0.0,0.0,0.0,0.0,0.005875545847492993,0.837450773040194,0.042077511810479064,0.06268583600489622,0.15050642725960142
27646740.0,0.0,141.0,292.15827519582217,291.9864458522896,292.20011825851486,292.2427998032986,292.1651225067378,292.35771439547756,716.1468976221719,0.0,0.0,0.0,0.0,0.0,0.0,0.005474858412788371,0.8414909462350446,0.0406361040448967,0.060151552561729764,0.14982924018122412
27646770.0,0.0,141.0,292.16026368321354,291.9870132239312,292.20219852629026,292.2451103836673,292.16844639663964,292.3582563728936,715.6353848053144,0.0,0.0,0.0,0.0,0.0,0.0,0.005044061669937862,0.8455159784129327,0.03914905811583774,0.0575715085905899,0.14907716229610576
27646800.0,0.0,141.0,292.1619813139687,291.9875915119793,292.20420755452716,292.24728793615583,292.17167826596113,292.35879065592707,715.1370709799888,0.0,0.0,0.0,0.0,0.0,0.0,0.004594050389447249,0.8495255961240726,0.03761803875261452,0.054948700562968994,0.1482523642193502
27646830.0,0.0,141.0,292.1633874708545,291.98818019894975,292.20614494290544,292.2493339362531,292.1748170767373,292.3593147749916,714.6516410532325,0.0,0.0,0.0,0.0,0.0,0.0,0.004135832082625228,0.8535195956637953,0.03604478793228848,0.052286135187043704,0.1473571535107235
27646860.0,0.0,141.0,292.16445151678073,291.9887784806326,292.20801026064936,292.2512499501402,292.1778618389512,292.35982637216904,714.1787601046645,0.0,0.0,0.0,0.0,0.0,0.0,0.0036808162678141016,0.8574978003120658,0.034431187672538915,0.04958700534730384,0.14639402297073315
27646890.0,0.0,141.0,292.1651589608353,291.98938532473477,292.20980306860423,292.25303745885725,292.18081168402733,292.36032354145783,713.7181069874598,0.0,0.0,0.0,0.0,0.0,0.0,0.003239195024226706,0.8614600855545809,0.032779088775252894,0.0468543946040855,0.1453654210093538
27646920.0,0.0,141.0,292.16551126902505,291.9899994646838,292.21152289755537,292.25469789373244,292.18366581190435,292.3608048477362,713.2693659612403,0.0,0.0,0.0,0.0,0.0,0.0,0.0028198318281739882,0.8654063786217446,0.031090377490198086,0.04409138876891085,0.14427383798951524
27646950.0,0.0,141.0,292.1655222936307,291.99061949952414,292.21316927011253,292.25623261907657,292.186423494044,292.36126930841425,712.8322344017913,0.0,0.0,0.0,0.0,0.0,0.0,0.0024300792909598004,0.8693366526711112,0.02936693496689696,0.041301019066983406,0.14312175255897785
27646980.0,0.0,141.0,292.1652147095133,291.99124394912315,292.2147411420834,292.25764200436635,292.1890833250871,292.36171623515963,712.4065092085907,0.0,0.0,0.0,0.0,0.0,0.0,0.002076041617721732,0.8732508027872786,0.027610412708632005,0.038486121327089506,0.1419112212507675
27647010.0,0.0,141.0,292.16462658168837,291.9918712162884,292.21623918590035,292.25892922073075,292.19164622907607,292.36214591984276,711.9917463375149,0.0,0.0,0.0,0.0,0.0,0.0,0.001761349036991966,0.8771491358445301,0.025823204232756775,0.03565002163655377,0.1406456101853725
27647040.0,0.0,141.0,292.1637919224135,291.9924998950702,292.21766252359737,292.26009467316663,292.1941111130434,292.3625584853954,711.5877794920399,0.0,0.0,0.0,0.0,0.0,0.0,0.0014890780940649902,0.881031632089081,0.024006944143178895,0.03279542484119814,0.13932695213508392
27647070.0,0.0,141.0,292.16274745691794,291.9931286473839,292.21901084743024,292.26113967104044,292.1964776563288,292.3629544813474,711.194378010271,0.0,0.0,0.0,0.0,0.0,0.0,0.0012612745250250718,0.8848984025962008,0.022163535343234488,0.02992523673168962,0.1379577294277122
27647100.0,0.0,141.0,292.1615282517527,291.99375629614644,292.2202839707288,292.2620656068775,292.19874570642145,292.3633345999806,710.8113270774721,0.0,0.0,0.0,0.0,0.0,0.0,0.0010793109316930081,0.8887495760827449,0.02029488004515911,0.0270423239664412,0.13654042566139352
27647130.0,0.0,141.0,292.1601661328012,291.9943818746284,292.2214818243755,292.262873930042,292.20091526783085,292.3636996275052,710.4384348144481,0.0,0.0,0.0,0.0,0.0,0.0,0.0009439645281231383,0.892585289301573,0.018402865381860197,0.024149498437550043,0.13507750186651368
27647160.0,0.0,141.0,292.15868933231263,291.99500460931944,292.22260444495936,292.2635661493161,292.2029864795226,292.36405037056375,710.0755288494408,0.0,0.0,0.0,0.0,0.0,0.0,0.000855646724545786,0.8964056807123042,0.016489368286061522,0.021249530421810547,0.1335714038303718
27647190.0,0.0,141.0,292.1571221251399,291.99562393215155,292.2236515374225,292.2641438420956,292.20495962257377,292.364387605956,709.7224566438973,0.0,0.0,0.0,0.0,0.0,0.0,0.0008144858527830188,0.9002108857939176,0.0145563019220608,0.018345144697761863,0.13202455854959383
27647220.0,0.0,141.0,292.15548521381635,291.9962396239112,292.224615121248,292.26460873934144,292.2068352132999,292.3647119916807,709.3790835995837,0.0,0.0,0.0,0.0,0.0,0.0,0.0008204034080654363,0.904001015248409,0.012606441567743787,0.01543900989467325,0.13043936013229465
27647250.0,0.0,141.0,292.15379661162535,291.9968522646948,292.2254633168271,292.2649583323694,292.20861428332483,292.36502382733283,709.0452894685192,0.0,0.0,0.0,0.0,0.0,0.0,0.0008731361972634451,0.9077760971104359,0.010645374375760259,0.012534210799783344,0.12881813406076686
27647280.0,0.0,141.0,292.15207206709835,291.9974645623297,292.2261228840369,292.2651465572018,292.21029918492286,292.36532218600826,708.7209656123376,0.0,0.0,0.0,0.0,0.0,0.0,0.0009721642528674125,0.9115359083690022,0.008684157014129001,0.009638691009264315,0.12716303093169265
27647310.0,0.0,141.0,292.1503267649482,291.99808213182183,292.2264871181921,292.26503812161764,292.2118940511664,292.365603563175,708.4060032369886,0.0,0.0,0.0,0.0,0.0,0.0,0.0011166715277262267,0.9152798318329602,0.006739443677771501,0.006771523089615184,0.12547594344129984
27647340.0,0.0,141.0,292.14857622333085,291.99871319059275,292.22642201538906,292.26440882337516,292.2134046171782,292.3658609980092,708.1002891132357,0.0,0.0,0.0,0.0,0.0,0.0,0.0013054335972429068,0.919006816211436,0.004833637500581717,0.003965173532611996,0.12375848040044626
27647370.0,0.0,141.0,292.14683726926546,291.9993664768821,292.2257812869118,292.2630074167091,292.2148370583716,292.36608386582685,707.8037093018185,0.0,0.0,0.0,0.0,0.0,0.0,0.001536699263407967,0.9227155430176576,0.0029938648307614086,0.0012608591128364377,0.12201205647682756
27647400.0,0.0,141.0,292.1451288059406,292.0000446753894,292.2244713530626,292.2607571950957,292.2161942841256,292.36625974986487,707.5161687941184,0.0,0.0,0.0,0.0,0.0,0.0,0.0018080534283693899,0.9264051314952999,0.0012452885214622443,0.0,0.12023828468503753
27647430.0,0.0,141.0,292.1434723556796,292.00074097859095,292.22252103963297,292.25781345903414,292.21747428624826,292.3663816659919,707.2376310363787,0.0,0.0,0.0,0.0,0.0,0.0,0.00211631690206594,0.9300757073800968,0.0,0.0,0.11843926291988577
27647460.0,0.0,141.0,292.1418930212518,292.00144416694917,292.2200559852745,292.25433521454164,292.218673682673,292.36644801634657,706.9681410189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0024573724890074033,0.9337280760524744,0.0,0.0,0.11661730250112659
27647490.0,0.0,141.0,292.1404196962434,292.00214269146994,292.2172015685575,292.25043436837734,292.21978975493084,292.36645802305776,706.7078109918251,0.0,0.0,0.0,0.0,0.0,0.0,0.0028260492096320033,0.9373633672055807,0.0,0.0,0.11477472653786731
27647520.0,0.0,141.0,292.13908435789125,292.0028270603856,292.21404778056103,292.24619288140786,292.22082070523237,292.36641239975296,706.4567943941739,0.0,0.0,0.0,0.0,0.0,0.0,0.0032161045595732215,0.9409827708452524,0.0,0.0,0.11291382201144143
27647550.0,0.0,141.0,292.1379206661238,292.00349071208666,292.21065986142105,292.24167297944575,292.22176541863104,292.366315467073,706.215270223177,0.0,0.0,0.0,0.0,0.0,0.0,0.0036203038111907574,0.9445873849913176,0.0,0.0,0.1110368435849104
27647580.0,7777.777777777777,141.0,292.13696239654104,292.0041299893268,292.207085927056,292.23692297630686,292.22262317753945,292.36617400149095,705.9834517552042,0.0,0.0,0.0,0.0,0.0,0.0,0.004030586664558531,0.9481781207943647,0.0,0.0,0.10914599644317652
27647610.0,7777.777777777777,141.0,292.1362393328153,292.0047469980033,292.20336322843457,292.2319825045734,292.2233941202212,292.36599602492765,705.7615086971132,0.0,0.0,0.0,0.0,0.0,0.0,0.004438371866146837,0.9517554199759808,0.0,0.0,0.1072435112312683
27647640.0,7777.777777777777,141.0,292.1357770181267,292.0053489487404,292.19951973529373,292.2268828430368,292.2240783578051,292.3657942352394,705.5496459213211,0.0,0.0,0.0,0.0,0.0,0.0,0.004834962231828108,0.9553189998652288,0.0,0.0,0.10533150110858039
27647670.0,7777.777777777777,141.0,292.1355939090252,292.0059408599833,292.1955779206635,292.22165049712856,292.22467651914513,292.36557839292345,705.3480508674733,0.0,0.0,0.0,0.0,0.0,0.0,0.0052117306275979575,0.958868668066754,0.0,0.0,0.10341207039521766
27647700.0,7777.777777777777,141.0,292.13569871680437,292.00652471792023,292.19155544294335,292.2163074252718,292.22518945926856,292.3653460629048,705.1568846003969,0.0,0.0,0.0,0.0,0.0,0.0,0.005560695001524805,0.9624044466351173,0.0,0.0,0.10148727507148103
27647730.0,7777.777777777777,141.0,292.13608825011255,292.0071003279086,292.1874662106409,292.21087186382084,292.225618147098,292.36509147266474,704.9762560713477,0.0,0.0,0.0,0.0,0.0,0.0,0.005874988852207996,0.9659265543788659,0.0,0.0,0.0995591367462359
27647760.0,7777.777777777777,141.0,292.13674945243815,292.00766626796127,292.1833213468031,292.20535910976304,292.22596367116574,292.3648116786341,704.8062300994604,0.0,0.0,0.0,0.0,0.0,0.0,0.006148945632975804,0.9694353559961192,0.0,0.0,0.09762963955732705
27647790.0,7777.777777777777,141.0,292.1376621309985,292.0082207326421,292.17912982829773,292.1997820501481,292.2262272524842,292.3645055646052,704.6468406671587,0.0,0.0,0.0,0.0,0.0,0.0,0.006378032941797041,0.9729312962219517,0.0,0.0,0.09570072550051496
27647820.0,7777.777777777777,141.0,292.1388009039473,292.0087620588091,292.1748989758807,292.19415158362443,292.2264102302585,292.36417293002717,704.4980959879808,0.0,0.0,0.0,0.0,0.0,0.0,0.0065588100591256835,0.9764148499091411,0.0,0.0,0.09377429271789972
27647850.0,0.0,141.0,292.1401370670691,292.00928893073757,292.1706347463131,292.18847686552516,292.2265138473696,292.363813511104,704.3600057422774,0.0,0.0,0.0,0.0,0.0,0.0,0.0066887421514694075,0.9798864615518174,0.0,0.0,0.0918522184514881
27647880.0,0.0,141.0,292.1416382175997,292.009799344473,292.1663422638944,292.1827659085541,292.2265400104563,292.3634263468935,704.2324712788993,0.0,0.0,0.0,0.0,0.0,0.0,0.006766716251241926,0.9833467836963488,0.0,0.0,0.08993628511712602
27647910.0,0.0,141.0,292.14327198414446,292.0102913349563,292.16202552615414,292.17702513118405,292.2264900408186,292.3630084795194,704.1154458320526,0.0,0.0,0.0,0.0,0.0,0.0,0.006792190395646803,0.9867964137337074,7.040810770128845e-05,0.0,0.0880282575341232
27647940.0,0.0,141.0,292.1450035153174,292.0107643955118,292.15768833130227,292.1712601658484,292.2263655143827,292.36255826531374,704.0088157101565,0.0,0.0,0.0,0.0,0.0,0.0,0.006765727743763887,0.9902358796323146,0.00025767322109752027,0.0,0.08612989220993657
27647970.0,0.0,141.0,292.146798741057,292.01121917414866,292.15333516323085,292.1654757228464,292.2261679686231,292.3620762826214,703.9124403080255,0.0,0.0,0.0,0.0,0.0,0.0,0.0066887662137406,0.9936655726268152,0.0005551710972135403,0.00011481807720727482,0.08424283720856483
27648000.0,0.0,141.0,292.1486221819855,292.01165705044514,292.1489735726715,292.1596767877482,292.2258989877619,292.36156325615786,703.8261460535912,0.0,0.0,0.0,0.0,0.0,0.0,0.006563683616692959,0.9970857992373482,0.0009624640492815351,0.0003802813883859793,0.0823687539071416
27648030.0,0.0,141.0,292.15043794055805,292.0120796307959,292.14461704412753,292.1538708378616,292.22556007233396,292.36101919501493,703.7497306027401,0.0,0.0,0.0,0.0,0.0,0.0,0.006393793960560371,1.0,0.001478296334942634,0.0007915751435888751,0.0805092812837344
27648060.0,0.0,141.0,292.15221214202325,292.0124859209472,292.1402876243479,292.1480714725424,292.22515341128,292.36044455795496,703.6829614058187,0.0,0.0,0.0,0.0,0.0,0.0,0.006183130923077962,1.0,0.0021000149789088367,0.0013472665373421668,0.07866589541235336
27648090.0,0.0,141.0,292.15391256477074,292.0128701734086,292.1360200748381,292.1423041996742,292.2246825576027,292.35984022298885,703.6256104174718,0.0,0.0,0.0,0.0,0.0,0.0,0.005936343974549359,1.0,0.002823094715834112,0.0020443985807727153,0.07683989918840452
27648120.0,0.0,141.0,292.15550608924826,292.0132280432691,292.13186384756955,292.1366122059638,292.2241503779462,292.359207819243,703.5774505868853,0.0,0.0,0.0,0.0,0.0,0.0,0.005659005212795703,1.0,0.0036404539195036435,0.002877351374384005,0.07503257976700183
27648150.0,0.0,141.0,292.15695958508616,292.01355681643724,292.1278824382074,292.13106116934046,292.2235587799568,292.3585517729865,703.5382576095062,0.0,0.0,0.0,0.0,0.0,0.0,0.005357526295860122,1.0,0.004542166684292215,0.0038368728588408525,0.07324525203259513
27648180.0,0.0,141.0,292.15824126410445,292.01385467892885,292.1241480071659,292.1257380385011,292.2229090111494,292.3578795180877,703.5078125751255,0.0,0.0,0.0,0.0,0.0,0.0,0.005038967925573478,1.0,0.005515797030554897,0.004909740529244103,0.07147926103289559
27648210.0,0.0,141.0,292.15932269523074,292.01412069347623,292.1207306485505,292.1207436707869,292.2222019359056,292.357201570381,703.4859089472894,0.0,0.0,0.0,0.0,0.0,0.0,0.004710828936157041,1.0,0.006547280273692321,0.006078944786150439,0.06973596332792259
27648240.0,0.0,141.0,292.1601818761428,292.01435519859666,292.1176817607822,292.1161701302234,292.22143852360506,292.3565302607102,703.4723574971227,0.0,0.0,0.0,0.0,0.0,0.0,0.004380618813002046,1.0,0.007622831857449582,0.0073258431136183815,0.06801668258271991
27648270.0,0.0,141.0,292.1608055667263,292.0145600814608,292.1150274820021,292.11207731987815,292.220620200543,292.35587740684605,703.466983753067,0.0,0.0,0.0,0.0,0.0,0.0,0.00405540359693281,1.0,0.008730241008240663,0.008633090781391175,0.06632266794051962
27648300.0,0.0,141.0,292.16118908381964,292.0147385505253,292.11277279704194,292.1084902581678,292.2197488408624,292.3552527279834,703.4696199460002,0.0,0.0,0.0,0.0,0.0,0.0,0.003741614501490654,1.0,0.009859041446144535,0.009985778550232128,0.06465508239043902
27648330.0,0.0,141.0,292.1613351216626,292.014894663164,292.11090640753315,292.1054062897853,292.2188266419508,292.3546632541837,703.4800965771792,0.0,0.0,0.0,0.0,0.0,0.0,0.0034449671939437024,1.0,0.011000485507080285,0.01137151026523546,0.0630150051605768
27648360.0,0.0,141.0,292.1612526584329,292.01503287126127,292.1094042249177,292.1028005441061,292.2178560284723,292.3541131436439,703.4982362589731,0.0,0.0,0.0,0.0,0.0,0.0,0.0031704003793766133,1.0,0.012147553083350478,0.012780466835329952,0.06140343481099661
27648390.0,0.0,141.0,292.1609556264891,292.015157630786,292.1082326733364,292.1006302090406,292.21683956979956,292.35360364833036,703.5238490116515,0.0,0.0,0.0,0.0,0.0,0.0,0.002922066261877314,1.0,0.013294903179535212,0.014205483195514812,0.059821292833906296
27648420.0,0.0,141.0,292.1604614771441,292.01527312657277,292.10735126841917,292.09883877007263,292.21577990921617,292.3531333163785,703.55672892009,0.0,0.0,0.0,0.0,0.0,0.0,0.002703369261589159,1.0,0.01443881765341517,0.015642017594750156,0.05826942803038618
27648450.0,0.0,141.0,292.15978974744877,292.0153830586995,292.1067144904225,292.0973631854962,292.2146796003751,292.352698424781,703.596669845777,0.0,0.0,0.0,0.0,0.0,0.0,0.002517120478533988,1.0,0.015577144458409626,0.017087705516192358,0.05674871019643101
27648480.0,0.0,141.0,292.15896198519647,292.01549015276834,292.1062756192764,292.09614965111956,292.2135412540137,292.35229374396596,703.6433917472019,0.0,0.0,0.0,0.0,0.0,0.0,0.0023652651963147484,1.0,0.01670894296147863,0.018540538504868958,0.055259724980824765
27648510.0,0.0,141.0,292.15799787927256,292.015595937365,292.10600015780915,292.0951617857721,292.21236677718764,292.3519144760476,703.6966713237489,0.0,0.0,0.0,0.0,0.0,0.0,0.0022494199341658145,1.0,0.017833346932747598,0.019998359283336625,0.05380325145936407
27648540.0,0.0,141.0,292.15691806854653,292.01570110265624,292.10586065253005,292.09436935920064,292.21115799580826,292.3515561937376,703.7562560796207,0.0,0.0,0.0,0.0,0.0,0.0,0.002170719725832142,1.0,0.018949311172148237,0.021458859462483795,0.05237999891531833
27648570.0,0.0,141.0,292.1557424412951,292.0158056015208,292.1058367754881,292.09374894695367,292.2099165159522,292.3512152339248,703.8219019747015,0.0,0.0,0.0,0.0,0.0,0.0,0.002129833718974226,1.0,0.02005571574644192,0.022919772901332795,0.0509906479150076
27648600.0,0.0,141.0,292.15449009280934,292.01590893910554,292.1059130709865,292.0932819292025,292.20864378628005,292.3508886457323,703.893379085841,0.0,0.0,0.0,0.0,0.0,0.0,0.0021270004389075396,1.0,0.021151423571815108,0.024378910306275703,0.049635851882153185
27648630.0,0.0,141.0,292.1531795685178,292.0160104217876,292.10607725333665,292.09295292720475,292.20734115295016,292.3505741446495,703.970472834213,0.0,0.0,0.0,0.0,0.0,0.0,0.002162069542226529,1.0,0.022235303639155803,0.025834155167792257,0.048316241796830174
27648660.0,0.0,141.0,292.1518290358239,292.01610928431853,292.1063197234367,292.0927494120598,292.2060098734281,292.35027014864744,704.052987621502,0.0,0.0,0.0,0.0,0.0,0.0,0.002234451033249756,1.0,0.02330624493858439,0.027283473137181626,0.04703242361649419
27648690.0,0.0,141.0,292.15045665229434,292.01620480959696,292.10663278643864,292.0926609805013,292.2046511409209,292.3499756239339,704.1407479513762,0.0,0.0,0.0,0.0,0.0,0.0,0.0023430943090372493,1.0,0.024363165052898067,0.02872490807321674,0.04578497858020909
27648720.0,0.0,141.0,292.14908092963515,292.01629638183056,292.10701012937477,292.0926788482766,292.20326609974956,292.3496899503442,704.2335981544112,0.0,0.0,0.0,0.0,0.0,0.0,0.0024864597983880834,1.0,0.025405013788660852,0.030156576550589776,0.04457446393202211
27648750.0,0.0,141.0,292.1477210442098,292.01638349373707,292.1074465463247,292.09279556987,292.20185585286407,292.349412843152,704.3314018449498,0.0,0.0,0.0,0.0,0.0,0.0,0.0026624744847661636,1.0,0.02643077453444036,0.031576664334757656,0.04340141311018814
27648780.0,0.0,141.0,292.14639712936594,292.01646574692097,292.10793765688686,292.0930047470295,292.20042146998503,292.34914429392296,704.434041305723,0.0,0.0,0.0,0.0,0.0,0.0,0.0028684805749724807,1.0,0.027439465834776185,0.032983423082168915,0.04226633585208176
