time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21547200.0,5.25,290.81666666666666,0.09871896432250613,290.15,0.1,0.49434018909543553,0.1,-0.17356784526742702,101325.0,0.9650440917107583,0.0,293.216347426566,400.00000000000006,0.7824311036690579,22000.0,344.33509700176364,292.13659731888765,-0.09534131078831765,21547200.0,1.4307390411410306,-13.42973834138957,292.0924399987386,1054.4505388054536,21543603.940216396,290.4479062510174,4.0,666.0907722011721,0.0,123.0293501048218,275.15,795.7719731298564,292.396501341255,0.0,279.16434251365484,333.15,0.0,-1.4184221511209447,941.2303145984911,0.0,0.9442296971147425,400.00000000000006,1563.5534969397424,941.7120389442913,292.05073718335046,292.44928384900425,0.0,292.4270422311878,700.1335030775232,1.076456137699461,-0.012217304763960306,292.223650510883,205.30754573170728,-1.0419676527578787,0.0,263.03602137713267,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547230.0,5.25,290.8333333333333,0.09871665013520375,290.15,0.1,0.49577076124100916,0.1,-0.1821103899062978,101325.0,0.9639895309744269,0.0,293.2265457954595,400.00000000000006,0.7824311036690579,22000.0,344.41983533123897,292.1392666347101,-0.1046200249681043,21547230.0,1.4300687188916632,-13.546627577483669,292.0949269762373,1053.97667203596,21543633.94776449,290.4532006590476,4.0,665.2480894833827,0.0,123.47705752096437,275.15,795.9227890609127,292.40091272116035,0.0,279.1803413870868,333.15,0.0,-1.4809101586100084,940.4835003648577,0.0,0.9128240148655058,400.00000000000006,1563.5556791502204,941.6788789216133,292.05082082142707,292.45643200165347,0.0,292.4349602302148,698.755780055658,1.0750255655538874,-0.012217304763960306,292.22577638261686,206.7799880621189,-1.1048230424651355,0.0,265.0489903504027,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547260.0,5.25,290.84999999999997,0.09871433594489835,290.15,0.1,0.49720024075326563,0.1,-0.190853669130895,101325.0,0.9629291666666667,0.0,293.2368499160151,400.00000000000006,0.7824311036690579,22000.0,344.50460416666664,292.14196378736847,-0.11422544599887735,21547260.0,1.4293519353311894,-13.66515112658705,292.09745308907384,1053.4810647645143,21543663.955312602,290.4584186450226,4.0,664.465856091141,0.0,123.91534905660377,275.15,796.075241009115,292.40540258677225,0.0,279.1963402605187,333.15,0.0,-1.544074218021828,939.6712075738113,0.0,0.8814773587179808,400.00000000000006,1563.5578613606995,941.6161017648167,292.0509129314857,292.46364321072673,0.0,292.4429467787125,697.4513809577107,1.073596086041631,-0.012217304763960306,292.22793975205747,208.25387477134143,-1.1685272489690068,0.0,267.06067524534865,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547290.0,5.25,290.8666666666666,0.09871202175158995,290.15,0.1,0.49862862119064655,0.1,-0.19980198637511162,101325.0,0.961863213734568,0.0,293.24725835060974,400.00000000000006,0.7824311036690579,22000.0,344.589400945216,292.1446889700426,-0.12417452606452739,21547290.0,1.428590710516614,-13.785257232063831,292.1000183637784,1052.9627810175195,21543693.96286074,290.46356232132774,4.0,663.7447826934799,0.0,124.34405411425575,275.15,796.2284453326257,292.40997046515827,0.0,279.2123391339506,333.15,0.0,-1.6078994142302219,938.8035044642645,0.0,0.8501968641292512,400.00000000000006,1563.5600435711804,941.5220477598656,292.0510135187329,292.47091757651106,0.0,292.4510019884604,696.2185247483484,1.07216770560425,-0.012217304763960306,292.2301411598309,209.72917882050302,-1.2330518216269297,0.0,269.0710309514784,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547320.0,5.25,290.8833333333333,0.09870970755527866,290.15,0.1,0.5000558960877255,0.1,-0.20896039724719387,101325.0,0.9607918871252205,0.0,293.25776963705636,400.00000000000006,0.7824311036690579,22000.0,344.6742231040564,292.1474423702775,-0.13448265967526812,21547320.0,1.4277870645049415,-13.906893848600777,292.1026228170814,1052.4211007092215,21543723.970408894,290.4686338074132,4.0,663.0848647020381,0.0,124.76300209643605,275.15,796.3816393347114,292.41461626925434,0.0,279.22833800738255,333.15,0.0,-1.6723717404679603,937.8876208087457,0.0,0.8189900827375833,400.00000000000006,1563.5622257816628,941.3954188453946,292.0511225887006,292.4782552614194,0.0,292.4591255693067,695.0572378202054,1.070740430707171,-0.012217304763960306,292.2323811302401,211.20587317073168,-1.2983675679116118,0.0,271.0800123582999,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547350.0,5.25,290.9,0.09870739335596454,290.15,0.1,0.5014820589556923,0.1,-0.21833426220627233,101325.0,0.9597154017857144,0.0,293.26838230143534,400.00000000000006,0.7824311036690579,22000.0,344.75906808035717,292.1502241699176,-0.14516325850219225,21547350.0,1.4269430173531765,-14.030008888119879,292.1052664655788,1051.8554708901138,21543753.977957074,290.473635229864,4.0,662.4852947147615,0.0,125.17202240566037,275.15,796.5341521904267,292.4193400916122,0.0,279.24433688081444,333.15,0.0,-1.7374782323736913,936.9282961447004,0.0,0.7878649488073206,400.00000000000006,1563.5644079921467,941.2351955946959,292.051240147259,292.48565650863594,0.0,292.4673168724497,693.9694406615488,1.0693142678392042,-0.012217304763960306,292.2346601783927,212.68393078315546,-1.3644443853742203,0.0,273.087574355321,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547380.0,5.25,290.91666666666663,0.09870507915364765,290.15,0.1,0.5029071032826837,0.1,-0.22792854910398835,101325.0,0.9586339726631394,0.0,293.27909486665635,400.00000000000006,0.7824311036690579,22000.0,344.84393331128746,292.1530345450552,-0.15622729192368318,21547380.0,1.4260605891183236,-14.154550389333451,292.10794933007776,1051.2654558227125,21543783.98550527,290.4785687224684,4.0,661.9445887309035,0.0,125.57094444444444,275.15,796.6853737425956,292.4241418917959,0.0,279.2603357542464,333.15,0.0,-1.8032067608461386,935.9295764062796,0.0,0.7568297845514768,400.00000000000006,1563.5665902026324,941.0405531454908,292.0513662006289,292.49312161164096,0.0,292.47557512208004,692.9577658258396,1.0678892235122128,-0.012217304763960306,292.2369788213402,214.1633246189024,-1.431252329038519,0.0,275.09367183204984,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547410.0,5.25,290.93333333333334,0.09870276494832807,290.15,0.1,0.5043310225324811,0.1,-0.2377474953127836,101325.0,0.9575478147045855,0.0,293.28990584850754,400.00000000000006,0.7824311036690579,22000.0,344.9288162340168,292.1558736659855,-0.16768270435285426,21547410.0,1.4251417998573876,-14.28046646704297,292.11067142995824,1050.6507287583163,21543813.99305349,290.4834364262849,4.0,661.4610057191026,0.0,125.95959761530398,275.15,796.8347495847449,292.4290213977193,0.0,279.27633462767835,333.15,0.0,-1.8695453943999936,934.8961469539189,0.0,0.7258933774939224,400.00000000000006,1563.5687724131192,940.8108493159878,292.0515007553928,292.50065082596234,0.0,292.4838996551217,692.0241633181946,1.0664653042624155,-0.012217304763960306,292.23933756962083,215.64402763910059,-1.4987629533134192,0.0,277.0982596779942,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547440.0,5.25,290.95,0.09870045074000587,290.15,0.1,0.5057538101458832,0.1,-0.24779455735951617,101325.0,0.9564571428571429,0.0,293.30081375260977,400.00000000000006,0.7824311036690579,22000.0,345.0137142857143,292.1587416971639,-0.1795337557834955,21547440.0,1.424188669627373,-14.40770553218848,292.11343277667606,1050.0110920496884,21543844.000601728,290.488240489708,4.0,661.0330367344341,0.0,126.33781132075471,275.15,796.9817942883258,292.4339781694007,0.0,279.29233350111025,333.15,0.0,-1.9364817642625636,933.833628271256,0.0,0.6950650709481232,400.00000000000006,1563.5709546236076,940.5456594496541,292.05164381850545,292.50824427924437,0.0,292.49229006032556,691.169025369503,1.0650425166490134,-0.012217304763960306,292.24173691565613,217.12601280487803,-1.5669502872829857,0.0,279.1012927826621,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547470.0,5.25,290.96666666666664,0.09869813652868115,290.15,0.1,0.5071754595395508,0.1,-0.2580723068759802,101325.0,0.9553621720679013,0.0,293.31181709006535,400.00000000000006,0.7824311036690579,22000.0,345.09862490354936,292.1616387971708,-0.19178032479582874,21547470.0,1.4232032184852843,-14.536217468419864,292.11623337048934,1049.346502266411,21543874.00814999,290.49298306853245,4.0,660.6594772071177,0.0,126.70541496331236,275.15,797.1261084782542,292.43901164044524,0.0,279.30833237454215,333.15,0.0,-2.004003372129918,932.7483916682992,0.0,0.6643548411979738,400.00000000000006,1563.5731368340976,940.2448186193204,292.0517953973029,292.51590199703963,0.0,292.5007461876114,690.391099944288,1.0636208672553458,-0.012217304763960306,292.2441773303765,218.60925307736278,-1.635791234495347,0.0,281.1027260355614,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547500.0,5.25,290.9833333333333,0.09869582231435393,290.15,0.1,0.5085959641061908,0.1,-0.2685824759249193,101325.0,0.9542631172839506,0.0,293.3229144078042,400.00000000000006,0.7824311036690579,22000.0,345.18354552469134,292.16456511868444,-0.2044171799095308,21547500.0,1.4221874664881262,-14.665954291760105,292.11907320184366,1048.6570805674137,21543904.01569827,290.4976663260163,4.0,660.339215338445,0.0,127.06223794549265,275.15,797.2673876681346,292.4441212407759,0.0,279.3243312479741,333.15,0.0,-2.07209820823436,931.6466944827712,0.0,0.6337733521919553,400.00000000000006,1563.5753190445892,939.908439130534,292.05195549951065,292.5236239938733,0.0,292.50926799593606,689.6882853294463,1.0622003626887058,-0.012217304763960306,292.2466592687885,220.0937214176829,-1.7052647074947398,0.0,283.1025143262001,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547530.0,5.25,291.0,0.09869350809702433,290.15,0.1,0.5100153172141466,0.1,-0.27932614863350064,101325.0,0.9531601934523809,0.0,293.33410430219357,400.00000000000006,0.7824311036690579,22000.0,345.26847358630954,292.1675208084651,-0.21743321823947132,21547530.0,1.4211434336929036,-14.7968688938232,292.12195225784455,1047.9430941102487,21543934.023246568,290.5022924329426,4.0,660.0711215427361,0.0,127.40810966981132,275.15,797.4054127786757,292.44930659546003,0.0,279.34033012140605,333.15,0.0,-2.140754602969478,930.5334232623239,0.0,0.6033319864199604,400.00000000000006,1563.5775012550819,939.5368785063358,292.05212413325023,292.5314103053352,0.0,292.51785532954597,689.058739040186,1.06078100958075,-0.012217304763960306,292.2491831836177,221.57939078696643,-1.775349742132195,0.0,285.1006125440861,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547560.0,5.25,291.01666666666665,0.09869119387669205,290.15,0.1,0.5114335122083193,0.1,-0.290303416166686,101325.0,0.9520536155202822,0.0,293.3453854053475,400.00000000000006,0.7824311036690579,22000.0,345.3534065255732,292.170506007349,-0.23081080183429412,21547560.0,1.420073140156621,-14.928914336987152,292.12487052919096,1047.2049184748194,21543964.030794892,290.5068635676791,4.0,659.8540316508886,0.0,127.74285953878406,275.15,797.5400275993799,292.45456745748567,0.0,279.35632899483795,333.15,0.0,-2.2099609882036706,929.4120620017917,0.0,0.5730428843724654,400.00000000000006,1563.5796834655764,939.1306747980708,292.0523013070448,292.5392609707413,0.0,292.5265078921935,688.5011038579651,1.0593628145865772,-0.012217304763960306,292.2517495378635,223.06623414634143,-1.84602502646999,0.0,287.09697557872744,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547590.0,5.25,291.0333333333333,0.09868887965335786,290.15,0.1,0.5128505424084275,0.1,-0.30151280605145975,101325.0,0.9509435984347442,0.0,293.3567563591381,400.00000000000006,0.7824311036690579,22000.0,345.4383417796517,292.1735208502535,-0.2445354112621034,21547590.0,1.4189786059362826,-15.062043605202993,292.12782801156516,1046.4430065966037,21543994.038343232,290.51138191623716,4.0,659.6867725186972,0.0,128.0663169549266,275.15,797.6711202627911,292.45990354420536,0.0,279.37232786826985,333.15,0.0,-2.279705730516765,928.2853562069985,0.0,0.542919033992679,400.00000000000006,1563.581865676072,938.690494756066,292.0524870298237,292.547176004533,0.0,292.5352253448107,688.0141553528688,1.057945784386469,-0.012217304763960306,292.2543588025072,224.55422445693594,-1.917269433090867,0.0,289.0915583196319,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547620.0,5.25,291.04999999999995,0.09868656542702114,290.15,0.1,0.5142664011109617,0.1,-0.312950943547777,101325.0,0.9498303571428572,0.0,293.36821579873754,400.00000000000006,0.7824311036690579,22000.0,345.5232767857143,292.17656546619037,-0.2586043444827608,21547620.0,1.4178618510888934,-15.19620963632956,292.13082470282416,1045.6578719117097,21544024.045891598,290.5158496723292,4.0,659.5681807042694,0.0,128.3783113207547,275.15,797.7986131741986,292.4653145075516,0.0,279.38832674170175,333.15,0.0,-2.349977105409552,927.1556820915741,0.0,0.512974405171431,400.00000000000006,1563.58404788657,938.2171062495075,292.0526813109252,292.55515538486605,0.0,292.544007347661,687.5965977739279,1.056529925683935,-0.012217304763960306,292.25701143812717,226.043334679878,-1.9890623191217787,0.0,291.0843156563076,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547650.0,5.25,291.06666666666666,0.09868425119768265,290.15,0.1,0.5156810815864119,0.1,-0.32461230875787306,101325.0,0.9487141065917107,0.0,293.37976235098273,400.00000000000006,0.7824311036690579,22000.0,345.6082089809303,292.1796399782844,-0.2730144594749696,21547650.0,1.416724895671458,-15.331365428952147,292.1338606013004,1044.8500796540739,21544054.053439982,290.52026903742393,4.0,659.4971024213439,0.0,128.67867203878404,275.15,797.922457481031,292.47079996299226,0.0,279.40432561513376,333.15,0.0,-2.420763349121319,926.0251522147344,0.0,0.48322410028628693,400.00000000000006,1563.5862300970691,937.7113632066939,292.0528841600985,292.56319905918724,0.0,292.5528535587921,687.2470305879209,1.0551152452084847,-0.012217304763960306,292.2597078823066,227.5335377762957,-2.061383537450274,0.0,293.0752024782622,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547680.0,5.25,291.0833333333333,0.09868193696534214,290.15,0.1,0.5170945770812225,0.1,-0.3364889775271126,101325.0,0.9475950617283951,0.0,293.39139463898977,400.00000000000006,0.7824311036690579,22000.0,345.69313580246916,292.1827445037948,-0.2877606980882731,21547680.0,1.415569759740981,-15.467464112406553,292.13693570535196,1044.0202406178842,21544084.060988385,290.5246422208008,4.0,659.4723887420523,0.0,128.96722851153038,275.15,798.0426294713001,292.4763595185699,0.0,279.42032448856565,333.15,0.0,-2.4920526932203884,924.895597760981,0.0,0.4536845248418786,400.00000000000006,1563.5884123075691,937.1741946857162,292.05309558750434,292.57130695156434,0.0,292.5617636199355,686.9639958825671,1.053701749713674,-0.012217304763960306,292.2624485519324,229.02480670731705,-2.134213321219187,0.0,295.064173675004,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547710.0,5.25,291.09999999999997,0.09867962272999965,290.15,0.1,0.5185068808179707,0.1,-0.34857134066151085,101325.0,0.9464734375,0.0,293.40311128515486,400.00000000000006,0.7824311036690579,22000.0,345.7780546875,292.18587915413787,-0.3028359054434765,21547710.0,1.4143984633544673,-15.604458971263899,292.14005001401205,1043.1690041886714,21544114.06853681,290.5289714396027,4.0,659.49289375783,0.0,129.2438101415094,275.15,798.1591269642358,292.48199277901153,0.0,279.43632336199755,333.15,0.0,-2.563833365987373,923.7685638523559,0.0,0.4243735858162718,400.00000000000006,1563.5905945180712,936.6065932090195,292.05331560371474,292.5794789654485,0.0,292.5707371507671,686.7460160720032,1.0522894459769259,-0.012217304763960306,292.2652338489674,230.5171144340701,-2.2075322021424673,0.0,297.0511841360408,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21547740.0,5.25,291.1166666666666,0.09867730849165526,290.15,0.1,0.5199179859933367,0.1,-0.3608545784563823,101325.0,0.9453494488536156,0.0,293.4149109110887,400.00000000000006,0.7824311036690579,22000.0,345.86296307319225,292.1890440349114,-0.3182345358888603,21547740.0,1.413213026568921,-15.742303452673857,292.1432035274877,1042.297050825153,21544144.07608526,290.53325891888704,4.0,659.5574756884058,0.0,129.50824633123688,275.15,798.271965390751,292.48769933639636,0.0,279.45232223542945,333.15,0.0,-2.6360935840216837,922.6453466218898,0.0,0.3953109345878454,400.00000000000006,1563.5927767285748,936.0096022496404,292.05354421971106,292.5877149837199,0.0,292.57977375214426,686.5916013973192,1.0508783408015598,-0.012217304763960306,292.26806416402303,232.0104339176829,-2.281320994985775,0.0,299.03618875088034,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
