time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16965690.0,18534.479338594763,0.6897411682605027,296.9706803991483,297.2105315225373,297.2049706301945,555.5050470697028,534.1484779724116,921.7718633653475,299.03064081582886,302.63699737478953,661.1874797718172
16965720.0,18586.188527006558,0.6891049720017989,296.9742205439597,297.21052989315103,297.20486947977554,556.208619519057,534.7052044368132,928.0471580094328,299.03361406950575,302.65126363636364,662.5353219775654
16965750.0,18637.82944098783,0.6884694921811159,296.97778542311494,297.2105327167601,297.20477324375787,556.9240038171266,535.2718292506746,934.3381235912669,299.03658434005064,302.66551386258413,663.879091167111
16965780.0,18689.407704042882,0.6878347526501173,296.9813751956166,297.21053966562056,297.20468159791443,557.6510914648281,535.8481925213929,940.6456540235152,299.03955085584516,302.679747516835,665.2188147128745
16965810.0,18740.928508905876,0.6872007772602152,296.9849899751449,297.21055038867985,297.2045942079305,558.3897728837555,536.4341320408981,946.9705756024053,299.04251284555136,302.69396406249996,666.5545199872766
16965840.0,18792.396626082962,0.6865675898625448,296.9886298378917,297.210564517409,297.2045107356921,559.1399373964076,537.0294833406969,953.3136464888778,299.04546957294394,302.70816296296294,667.8862343627383
16965870.0,18843.816439108352,0.6859352143079854,296.99229482931185,297.2105816711826,297.2044308451867,559.9014731946659,537.6340797472678,959.6755588445416,299.0484203506475,302.7223436816077,669.2139852116801
16965900.0,18895.191902935247,0.6853036744471446,296.9959849710591,297.2106014615039,297.2043542060412,560.674267329222,538.24775237335,966.0569308964721,299.0513644382672,302.73650568181813,670.5377999065227
16965930.0,18946.52655103974,0.6846729941303581,296.99970026606326,297.2106234964254,297.2042804984179,561.4582056693737,538.8703301501499,972.4583186446679,299.05430117883174,302.7506484269781,671.8577058196868
16965960.0,18997.823554018294,0.6840431972077128,297.00344070339906,297.2106473842446,297.20420941655533,562.2531728706145,539.501639833789,978.8802120259351,299.057229977138,302.76477138047136,673.1737303235932
16965990.0,19049.085738728936,0.6834143075289991,297.0072062625672,297.2106727365151,297.20414067144344,563.0590523362827,540.1415059888436,985.3230355858418,299.0601502543905,302.7788740056818,674.4859007906626
16966020.0,19100.315579813192,0.6827863489437784,297.0109969174332,297.21069917073356,297.2040739931094,563.8757261715359,540.7897509468127,991.7871507092618,299.0630614647767,302.79295576599327,675.7942445933157
16966050.0,19151.5152055385,0.6821593453013128,297.01481263967554,297.21072631265946,297.2040091324746,564.7030751325518,541.4461947436255,998.2728574628659,299.06596310543955,302.8070161247895,677.0987891039733
16966080.0,19202.686414384505,0.6815333204506152,297.0186534017476,297.21075379828096,297.20394586281924,565.5409785741206,542.1106550454373,1004.7803963872698,299.06885471362517,302.8210545454545,678.399561695056
16966110.0,19253.830689150982,0.6809082982404222,297.02251917944795,297.21078127544496,297.203883980867,566.3893143943924,542.782947065932,1011.3099505021485,299.0717358657472,302.83507049137205,679.6965897389847
16966140.0,19304.949209626106,0.680284302519214,297.0264099541588,297.21080840514236,297.2038233074715,567.2479589740169,543.4628834706318,1017.8616473932894,299.074606177561,302.8490634259259,680.9899006081798
16966170.0,19356.042867120465,0.6796613571352008,297.03032571479764,297.21083486247727,297.203763687941,568.1167871090977,544.1502742640971,1024.435561323268,299.07746530375204,302.86303281249997,682.2795216750624
16966200.0,19407.112279561985,0.6790394859363199,297.0342664595128,297.2108603373805,297.20370499207223,568.9956719386844,544.8449266602676,1031.0317153653345,299.0803129371694,302.8769781144781,683.5654803120528
16966230.0,19458.157805256524,0.6784187127702508,297.03823219714315,297.2108845351144,297.2036471139481,569.8844848671183,545.5466449381522,1037.650083547737,299.0831488079455,302.8908987952441,684.8478038915721
16966260.0,19509.179555466704,0.6777990614843973,297.0422229484637,297.21090717659246,297.20358997152204,570.7830954809867,546.2552302841989,1044.2905929962567,299.0859726825072,302.9047943181818,686.1265197860407
16966290.0,19560.17740680042,0.6771805559259058,297.0462387472405,297.21092799852397,297.2035335060015,571.6913714603174,546.9704806213995,1050.9531260631295,299.08878436247664,302.91866414667504,687.4016553678796
16966320.0,19611.151013949126,0.6765632199416489,297.0502796411201,297.2109467533993,297.2034776810393,572.6091784837002,547.6921904247349,1057.637522431913,299.09158368369157,302.93250774410774,688.6732380095093
16966350.0,19662.099831191397,0.6759470773782379,297.05434569244153,297.21096320939427,297.2034224817692,573.5363801270227,548.4201505224268,1064.3435815796124,299.09437052799655,302.9463245738636,689.9412950833506
16966380.0,19713.027256205383,0.6753321520820117,297.05843697851697,297.21097715005385,297.2033679134402,574.4728377722679,549.1541479131989,1071.07106588118,299.0971448417969,302.9601140993266,691.2058539618243
16966410.0,19764.664185528447,0.6747184678990458,297.0625534831776,297.2109883584138,297.2033139818756,575.4184108547848,549.8939661820492,1077.819705881646,299.099906593354,302.97387578388043,692.466942017351
16966440.0,19817.826814277178,0.6741060486751531,297.0666942628964,297.210996443255,297.2032604876612,576.3729556901062,550.6393832880151,1084.589158098,299.1026556701013,302.9876090909091,693.7245866223515
16966470.0,19870.16496417767,0.6734949182558729,297.070856726746,297.2109998541708,297.2032058722372,577.3363261459964,551.3901684801301,1091.378802712463,299.1053914862394,303.00131348379625,694.9788151492464
16966500.0,19922.194283840927,0.6728851004864828,297.07503989982933,297.2109951993697,297.20314649004996,578.3083638012166,552.1460510311719,1098.1870601650237,299.1081131016935,303.0149884259259,696.2296549704565
16966530.0,19974.09472713381,0.6722766192119809,297.0792444508056,297.21098029691035,297.20308018295316,579.2889191381953,552.9067621711995,1105.0117816793254,299.1108199731288,303.0286333806818,697.4771334584026
16966560.0,20025.90211459831,0.6716694982771263,297.0834712561588,297.2109551012028,297.2030073363253,580.2778421644364,553.672037729513,1111.8510470115193,299.11351210925847,303.0422478114478,698.7212779855053
16966590.0,20077.624830826313,0.6710637615263788,297.0877211266307,297.2109206144021,297.20292952559635,581.274987161805,554.4416315185225,1118.703520225015,299.1161899956105,303.05583118160774,699.9621159241852
16966620.0,20129.252726808663,0.6704594328039567,297.09199487113483,297.21087832133935,297.20284887693236,582.280193817846,555.2152830509427,1125.5682549007868,299.11885453943506,303.0693829545454,701.1996746468633
16966650.0,20180.774537789886,0.6698565359537932,297.0962932446955,297.2108297199862,297.20276747115975,583.2932949389202,555.9927297633847,1132.4446954500186,299.1215069029272,303.08290259364475,702.4339815259601
16966680.0,20232.186552877138,0.6692550948195686,297.1006169426682,297.21077602050866,297.2026869744575,584.3141210274331,556.7737116674463,1139.3325441155173,299.12414826916415,303.0963895622895,703.6650639338965
16966710.0,20283.49155004683,0.6686551332446901,297.1049666237693,297.2107180825563,297.2026085780018,585.3425005092313,557.5579681509549,1146.2315802762064,299.12677966323764,303.10984332386363,704.8929492430931
16966740.0,20334.693835679813,0.6680566750722964,297.10934292696686,297.2106565112882,297.2025331326821,586.3782584365066,558.3452334592133,1153.1415598192773,299.1294018891593,303.1232633417508,706.1176648259706
16966770.0,20385.796171735885,0.6674597441452669,297.11374647380603,297.2105917675243,297.20246129494325,587.4212155971525,559.1352340978502,1160.0622010038403,299.13201555740363,303.136649079335,707.3392380549496
16966800.0,20436.799547799998,0.6668643643062084,297.1181778654542,297.2105242263099,297.20239360402087,588.4711880641679,559.9276876262388,1166.9932065429005,299.1346211459374,303.15,708.5576963024512
16966830.0,20487.65021172991,0.6662715318448386,297.12232938980884,297.2101507931167,297.20202950743123,589.5173437860515,560.7112374912895,1173.9150916666754,299.1371709889677,303.1632936921296,709.7730669408958
16966860.0,20538.187524539677,0.6656822197926954,297.1260548567087,297.2093575600809,297.20125820766884,590.5523208480666,561.4797272068655,1180.7627830168303,299.13956992647087,303.17650826719574,710.9853773427042
16966890.0,20588.163348150672,0.6650964170956634,297.1294067681326,297.2082263257446,297.2001654057483,591.5767081580781,562.2344924081239,1187.4816006020742,299.1417911344486,303.1896439732143,712.1946548802971
16966920.0,20637.404028420136,0.6645141127003977,297.1324390281072,297.20683267273074,297.1988287688722,592.591311762619,562.9770649144782,1194.0502346430897,299.1438464522502,303.20270105820106,713.4009269260952
16966950.0,20685.69223911429,0.6639352955502662,297.1351531336818,297.20520528916853,297.19728107353336,593.5953977813193,563.7070485086342,1200.4342237177304,299.1457434807533,303.21567977017196,714.6042208525192
16966980.0,20732.926455665198,0.6633599545905788,297.1375774589365,297.20339313869283,297.1955730503547,594.5890460635774,564.4250842563403,1206.6202038082092,299.147511172828,303.22858035714285,715.80456403199
16967010.0,20779.067861825475,0.6627880787669524,297.1397408257209,297.20144104256957,297.19375006601183,595.5724134244379,565.1318780974088,1212.601481537726,299.149181006479,303.2414030671296,717.0019838369282
16967040.0,20824.105172476484,0.6622196570251313,297.14167015946623,297.1993887577887,297.1918516760013,596.5456624825443,565.8281135220003,1218.3740310761634,299.1507822831802,303.25414814814815,718.1965076397544
16967070.0,20868.044148251138,0.661654678310994,297.143389938661,297.1972703902358,297.1899111154916,597.5089620239811,566.5144459378487,1223.9360833411467,299.1523404644361,303.26681584821426,719.3881628128895
16967100.0,20910.897644016884,0.6610931315705294,297.1449221940163,297.1951148213578,297.18795587996595,598.4624887293278,567.1915062789168,1229.2876842399005,299.1538767239867,303.2794064153439,720.5769767287541
16967130.0,20952.679771188403,0.6605350057498557,297.14628673627254,297.19294653353325,297.18600872922775,599.4064269190025,567.859903298769,1234.4303020781501,299.15540837628714,303.29192009755286,721.762976759769
16967160.0,20993.4054432698,0.6599802897952096,297.14750142721266,297.19078630760765,297.18408850053044,600.3409672023914,568.5202228320611,1239.3666253883,299.1569495818771,303.3043571428571,722.9461902783548
16967190.0,21033.09183836734,0.6594289726529589,297.14858240066513,297.1886517080945,297.18221066235,601.266304727426,569.1730251787305,1244.1004206204768,299.15851194901944,303.31671779927245,724.1266446569323
16967220.0,21071.759138146415,0.658881043269584,297.1495445019246,297.18655800462193,297.18038829010817,602.182637056443,569.8188485246789,1248.6372188594783,299.16010498817695,303.3290023148148,725.3043672679223
16967250.0,21109.48443340476,0.6583364905916907,297.1503968743286,297.1845178615296,297.1786314238027,603.0901704713133,570.4582027686765,1253.0433619681908,299.16171279727524,303.34121093749997,726.4793854837453
16967280.0,21146.59169312094,0.6577953035660149,297.1511353255805,297.1825425638057,297.17694746303994,603.9891333614983,571.0916404239169,1257.418552836911,299.1633037587022,303.3533439153439,727.6517266768222
16967310.0,21183.286264667782,0.6572574711393989,297.1517594735415,297.18063956216696,297.1753403896343,604.879787053723,571.7197982163203,1261.7091220233563,299.1649011721982,303.36540149636244,728.8214182195737
16967340.0,21219.471863033512,0.6567229822588236,297.1522770533672,297.17881579072804,297.17381494632974,605.7624182262101,572.3433739017288,1265.8751177621446,299.16652424199486,303.3773839285714,729.9884874844205
16967370.0,21255.013372926092,0.6561918258713817,297.15269767147316,297.17707723474183,297.1723754963241,606.6373099939758,572.9630610474295,1269.9042128638087,299.16818317865443,303.38929145998674,731.1529618437831
16967400.0,21289.83499153822,0.655663990924296,297.15303076676145,297.17542799471784,297.171024549054,607.504729721891,573.579496204523,1273.7930869497009,299.1698841106923,303.4011243386243,732.3148686700827
16967430.0,21323.918866338085,0.6551394663649068,297.15328541664724,297.1738699678902,297.169762341999,608.3649291296255,574.1932383687864,1277.542939837553,299.1716306315222,303.41288281249996,733.4742353357395
16967460.0,21357.279162135477,0.6546182411406771,297.15347031175224,297.17240324083684,297.1685872814452,609.2181481475342,574.8047709952692,1281.156816173876,299.1734245735181,303.4245671296296,734.6310892131745
16967490.0,21389.93502219993,0.6541003041992021,297.15359375323226,297.17102687160616,297.1674968164533,610.0646181837892,575.4145182655463,1284.6380809415755,299.1752667825939,303.4361775380291,735.7854576748084
16967520.0,21421.901245999004,0.6535856444881819,297.15366359240363,297.1697392729388,297.1664878844888,610.9045616649612,576.0228496282327,1287.9903922114588,299.1771573200919,303.44771428571426,736.9373680930619
16967550.0,21453.18945647604,0.6530742509554492,297.15368715560066,297.16853836762454,297.1655570860579,611.7381909143961,576.6300816011492,1291.2179276643635,299.1790956240333,303.45917762070104,738.0868478403556
16967580.0,21483.81317458439,0.6525661125489645,297.15367124769386,297.1674217060201,297.1647007755173,612.565708327241,577.236485569703,1294.3253332487525,299.18108073889385,303.4705677910053,739.2339242891105
16967610.0,21513.789906146252,0.6520612182168074,297.15362218589433,297.1663865021818,297.16391507111183,613.3873064383982,577.8422919688373,1297.3174218185627,299.1831114518642,303.4818850446428,740.3786248117469
16967640.0,21543.13866379279,0.6515595569071684,297.15354582044876,297.1654296913691,297.16319591359763,614.2031676785681,578.4476919782717,1300.1990682733526,299.18518628387557,303.4931296296296,741.5209767806859
16967670.0,21571.877959942314,0.6510611175683728,297.15344752150344,297.1645480173883,297.1625391636219,615.0134640684436,579.0528397707561,1302.975384011533,299.1873034401088,303.5043017939815,742.661007568348
