time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11903850.0,1130.1124141686366,1.4872527005809346,295.62923981782245,295.90576940075715,296.0414407274743,555.2793657533264,527.1991220964666,282.92416702210096,286.99288810822844,286.9908203125,25.336268271169356
11903880.0,1122.0046844273181,1.4880551152537191,295.6251850749193,295.90133441485045,296.0370856623961,554.4397211643537,526.4558459758466,282.924268239759,286.97604653887345,286.9739938271605,25.08047311827957
11903910.0,1113.932889795422,1.488851452492622,295.6211320987711,295.8968995855701,296.03273122573046,553.5986486027159,525.7107897294599,282.92436650983245,286.95933150587996,286.9572946566358,24.82350457829301
11903940.0,1105.8997828795036,1.4896414084737921,295.61708106470786,295.8924651085057,296.02837758933225,552.7561645225271,524.9639211869654,282.92446175053016,286.94274937498847,286.94072916666664,24.565410282258064
11903970.0,1097.908085633844,1.4904246793739606,295.6130321572947,295.88803118477995,296.02402493397346,551.912285276014,524.2152168307391,282.9245538843884,286.92630651193986,286.9243037229938,24.306237861223117
11904000.0,1089.9604891230447,1.49120096137043,295.6089855678195,295.88359802092754,296.0196734488289,551.0670270731964,523.4646610686,282.9246428381247,286.91000928247456,286.908024691358,24.04603494623656
11904030.0,1082.0596533567211,1.491969950641069,295.6049414927569,295.8791658286457,296.01532333067945,550.2204059533201,522.7122454022631,282.92472854257477,286.8938640523331,286.8918984375,23.784849168346774
11904060.0,1074.2082071955076,1.4927313433643414,295.6009001327729,295.8747348245363,296.01097478315467,549.3724377636626,521.9579674774192,282.92481093238626,286.877877187256,286.87593132716046,23.522728158602153
11904090.0,1066.408748327674,1.493484835719268,295.59686169199375,295.87030522987664,296.00662801609656,548.5231381432515,521.2018301487177,282.9248899462095,286.86205505298375,286.86012972608023,23.259719548051073
11904120.0,1058.6638433158,1.4942301238854518,295.59282637742683,295.86587727041876,296.0022832450279,547.6725225103895,520.4438406402844,282.9249655263241,286.84640401525655,286.8445,22.995870967741936
11904150.0,1050.976027713232,1.4949669040430698,295.58879439850324,295.8614511762099,295.99794069069384,546.8206060534515,519.6840098247498,282.92503761838464,286.8309304398149,286.8290485146605,22.73123004872312
11904180.0,1043.3478062498662,1.4956948723728791,295.5847659667296,295.8570271814278,295.99360057865397,545.9674037245317,518.9223516145554,282.9251061715795,286.8156406923989,286.81378163580246,22.465844422043013
11904210.0,1035.7816530869586,1.4964137250561966,295.58074129543746,295.85260552422795,295.98926313891553,545.1129302355134,518.1588824499802,282.92517113817973,286.8005411387489,286.79870572916667,22.19976171875
11904240.0,1028.280012140774,1.4971231582749411,295.5767205996121,295.84818644660345,295.98492860560185,544.2572000561512,517.3936208678983,282.9252324734818,286.78563814460495,286.7838271604938,21.933029569892476
11904270.0,1020.8452974749366,1.4978228682115746,295.57270409578507,295.84377019425347,295.980597216651,543.4002274137798,516.6265871377786,282.92529013571766,286.7709380757072,286.7691522955247,21.665695606518817
11904300.0,1013.4798937613479,1.4985125510491573,295.56869200197406,295.83935701646067,295.9762692135387,542.5420262943366,515.8578029540921,282.9253440856787,286.7564472977958,286.7546875,21.39780745967742
11904330.0,1006.1861568097752,1.4991919029713212,295.5646845376591,295.8349471659733,295.97194484101925,541.682610444414,515.087291176404,282.9253942867468,286.7421721766106,286.74043913966045,21.129412760416667
11904360.0,998.9664141661308,1.499860620162262,295.56068192378547,295.8305408988909,295.9676243468762,540.82199337415,514.3150756098489,282.9254407047502,286.7281190778916,286.7264135802469,20.860559139784947
11904390.0,991.8229657796203,1.5005183988067694,295.5566843827848,295.82613847454917,295.96330798167844,539.9601883607512,513.5411808200097,282.92548330760036,286.7142943673788,286.7126171875,20.591294228830648
11904420.0,984.7580847390313,1.5011649350901923,295.55269213860936,295.82174015540147,295.9589959985313,539.09720845251,512.7656319769931,282.9255220653403,286.700704410812,286.69905632716046,20.32166565860215
11904450.0,977.7740180784637,1.5017999251984564,295.54870541677377,295.81734620689406,295.95468865281947,538.2330664731951,511.9884547242745,282.9255569499776,286.68735557393114,286.6857373649691,20.051721060147848
11904480.0,970.8729876529023,1.5024230653180777,295.5447244444001,295.8129568973311,295.950386201932,537.3677750266877,511.20967506867197,282.925587935276,286.6742542224759,286.67266666666666,19.78150806451613
11904510.0,964.0571910841321,1.5030340516361296,295.5407494502635,295.8085724977261,295.94608890496426,536.5013465018234,510.42931928808116,282.9256149967059,286.6614067221859,286.6598505979938,19.511074302755375
11904540.0,957.3288027775851,1.5036325803402744,295.5367806648347,295.804193281636,295.94179702238864,535.6337930773122,509.64741385447877,282.92563811133425,286.64881943880096,286.64729552469134,19.24046740591398
11904570.0,950.6899750107324,1.5042183476187432,295.5328183203182,295.79981952497417,295.93751081568786,534.7651267267221,508.8639853697447,282.9256572577156,286.63649873806077,286.63500781249996,18.969735005040324
11904600.0,944.1428390922039,1.5047910496603458,295.5288626507051,295.7954515058186,295.9332305469632,533.8953592227523,508.0790605149811,282.92567239532224,286.6244509857049,286.6229938271605,18.6989247311828
11904630.0,937.6895065994036,1.5053503826544627,295.52491389172906,295.7910895041058,295.9289564784021,533.0245021468047,507.29266599133456,282.92568352677046,286.6126825474727,286.61125993441357,18.428084215389784
11904660.0,931.3320706848938,1.505896042791058,295.5209722809171,295.78673380138304,295.9246888717793,532.1525668828549,506.5048285177921,282.925690663345,286.60119978910404,286.5998125,18.15726108870968
11904690.0,925.0726074584454,1.5064277262606647,295.5170380576659,295.78238468057026,295.9204279879342,531.279564632716,505.715574771546,282.92569376743694,286.5900090763381,286.58865788966045,17.886502982190862
11904720.0,918.9131774485294,1.5069451292543903,295.5131114631418,295.77804242550405,295.91617408599245,530.405506422447,504.924931357681,282.92569281709086,286.5791167749141,286.5778024691358,17.615857526881722
11904750.0,912.8558271348169,1.507447947963937,295.50919274026637,295.77370732052043,295.91192742258744,529.530403094553,504.1329248271386,282.92568779836165,286.568529250572,286.56725260416664,17.345372353830648
11904780.0,906.9025905653527,1.5079358785815509,295.5052821337089,295.7693796500113,295.9076882510048,528.6542653230376,503.33958163060043,282.9256786991678,286.5582528690509,286.5570146604938,17.075095094086024
11904810.0,901.0554910515833,1.508408617300088,295.5013798898542,295.76505969789054,295.9034568201864,527.777103612608,502.54492812295075,282.92566547892596,286.54829399609014,286.547095003858,16.805073378696235
11904840.0,895.3165429493943,1.5088658603129488,295.4974862566671,295.7607477469048,295.89923337351695,526.8989283107492,501.74899053371615,282.9256481405106,286.53865899742874,286.53749999999997,16.53535483870968
11904870.0,889.6877535182252,1.5093073038141311,295.49360148361654,295.75644407791924,295.89501814752145,526.0197495966777,500.9517949982234,282.92562671202955,286.5293542388062,286.5282360146605,16.265987105174734
11904900.0,884.1711248663692,1.50973264399821,295.48972582167767,295.75214896921574,295.89081137050186,525.139577496242,500.1533675288029,282.9256011730578,286.5203860859617,286.51930941358023,15.997017809139786
11904930.0,878.7686559875931,1.5101415770603195,295.4858595231341,295.7478626954955,295.8866132607948,524.2584218915185,499.35373399861817,282.9255715123898,286.511760904634,286.5107265625,15.728494581653226
11904960.0,873.4823448783164,1.5105337991961818,295.48200284142,295.74358552680775,295.8824240248695,523.376292507885,498.55292018066365,282.92553772741036,286.5034850605625,286.5024938271605,15.460465053763443
11904990.0,868.3141907516224,1.5109090066020952,295.4781560309969,295.7393177274168,295.8782438552635,522.4931989290193,497.75095172187713,282.92549981696357,286.49556491948624,286.49461757330243,15.192976856518818
11905020.0,863.2661963460948,1.5112668954749364,295.47431934715706,295.73505955445603,295.8740729282029,521.6091505969848,496.94785415497415,282.92545778119467,286.4880068471442,286.48710416666665,14.926077620967744
11905050.0,858.3403703285069,1.511607162012148,295.4704930458155,295.73081125648633,295.86991140108086,520.7241568156027,496.1436529015326,282.92541162315985,286.4808172092754,286.4799599729938,14.659814978158606
11905080.0,853.5387297950214,1.5119295024117538,295.4666773839162,295.72657311289015,295.86575950400527,519.8382267534703,495.3383732711484,282.9253613486435,286.47400237161867,286.4731913580247,14.394236559139786
11905110.0,848.8633028742989,1.5122336128723626,295.46287262122485,295.7223455101582,295.86161771028196,518.9513694471061,494.53204044807956,282.9253069658899,286.467568699913,286.4668046875,14.129389994959679
11905140.0,844.3161314347915,1.5125191895931476,295.4590790225044,295.71812893603794,295.8574867113791,518.0635938040336,493.72467947159276,282.9252484860277,286.4615225598972,286.46080632716047,13.865322916666669
11905170.0,839.899273899168,1.5127859287738634,295.4552968577187,295.7139238516883,295.85336711747993,517.1749086057525,492.9163152248943,282.9251859234392,286.45587031731014,286.4552026427469,13.602082955309141
11905200.0,835.6148063394145,1.5130335266148454,295.45152639866456,295.709730538163,295.8492591149149,516.2853225151712,492.10697245615484,282.9251192957411,286.4506183378906,286.45,13.339717741935486
11905230.0,650.5932392472199,1.5132705731397569,295.5175611333947,295.7704254824863,295.9163572994065,516.2228921714448,491.956998101677,1.1265308287418392e-06,293.30217541038496,286.4450184220679,13.078274907594087
11905260.0,496.6173945360421,1.5135058793204428,295.6061161915989,295.8510648621181,296.0072613858579,516.4620450518531,492.13249868470024,9.374456746326162e-18,293.30216441728675,286.4400733024691,12.817802083333337
11905290.0,113.3571761783894,1.5137394727799038,295.68649503758814,295.9228633013718,296.08742580825214,516.7004974056391,492.31987057357185,-6.379531582088027e-18,293.3021644155304,286.43516406249995,12.558346900201617
11905320.0,7.831243043189237,1.5139713811410893,295.7596130115123,295.98700146906896,296.1584736413649,516.9382259669579,492.51190102805157,-5.3182862510018355e-18,293.30216441550806,286.43029012345676,12.299956989247313
11905350.0,0.548187292735589,1.5142016320268876,295.82627093010336,296.0444736585272,296.2217345586508,517.1752360711516,492.702931553475,-3.907312350797079e-18,293.3021644147161,286.4254509066358,12.04267998151882
11905380.0,0.1418743200500747,1.5144302530601526,295.8871701944642,296.0961209964427,296.27830367978356,517.4115454695293,492.8885286392497,-3.485226140062599e-18,293.3021644160614,286.4206458333333,11.786563508064518
11905410.0,0.0990128644139379,1.5146572718636642,295.94292643306983,296.1426588630302,296.3290889076594,517.6471813204199,493.0652223824485,-3.485226140062599e-18,293.3021644172603,286.4158743248457,11.531655199932796
11905440.0,0.09262992394155556,1.5148827160601663,295.9940810279038,296.18469881161536,296.3748480134973,517.8821776264768,493.2302932326938,-2.0380734175452566e-18,293.3021644168359,286.4111358024691,11.278002688172045
11905470.0,0.09154875936584407,1.5151066132723472,296.04111095773345,296.2227662268942,296.41621777997835,518.1165731837085,493.38160022491945,-2.0380734175452566e-18,293.3021644143776,286.40642968749995,11.025653603830648
11905500.0,0.09145713796725087,1.5153289911228338,296.08443711885025,296.257314400436,296.453736593299,518.3504100301169,493.5174458552827,-1.7365832670208105e-18,293.3021644133072,286.40175540123454,10.774655577956992
11905530.0,0.09141401341638801,1.51554987723421,296.12443176060947,296.2887362807248,296.48786266860185,518.5837322518192,493.6364648970668,-1.2059606020977851e-18,293.3021644128613,286.39711236496913,10.525056241599465
11905560.0,0.09141210874398296,1.5157692992290117,296.16142442523454,296.31737330683285,296.5189873059018,518.8165851911593,493.7375431622679,-1.4592123285383199e-18,293.302164413986,286.3925,10.276903225806453
11905590.0,0.09139919100755399,1.515987284729714,296.19570747947205,296.34352347345987,296.54744682825617,519.0490148197746,493.8197456740704,-9.76828087699206e-19,293.30216441357965,286.38791772762346,10.030244161626346
11905620.0,0.09138417124823314,1.5162038613587414,296.2275410991818,296.36744803411483,296.57353199701083,519.2810673819333,493.8822647914135,-4.341458167552026e-19,293.30216441368276,286.38336496913576,9.785126680107531
11905650.0,0.091368946366567,1.5164190567384626,296.2571571155834,296.38937664430506,296.59749519560205,519.5127884377855,493.9253730525757,-5.909206950279147e-19,293.3021644123682,286.3788411458333,9.541598412298388
11905680.0,0.09135373438593322,1.5166328984912039,296.28476148544644,296.4095115656568,296.61955614394594,519.7441934936616,493.97092264608284,-4.341458167552026e-19,293.30216440984924,286.3743456790123,9.299706989247312
11905710.0,0.091338595292117,1.5168454142392374,296.31053590240487,296.428031381867,296.6399067622172,519.9752253579836,494.0370947216953,-1.0853645418880066e-19,293.3021644056397,286.3698779899691,9.059500042002693
11905740.0,0.09132354182345132,1.5170566316047718,296.33464252018473,296.445094460849,296.6587155502147,520.2058079663112,494.12428381898684,-1.0853645418880066e-19,293.3021643917017,286.3654375,8.821025201612908
11905770.0,0.09130857422376959,1.5172665782099768,296.35722725242283,296.4608420639371,296.67613145318836,520.4358738014639,494.2323695780994,-0.0,293.30216437305376,286.36102363040123,8.584330099126348
11905800.0,0.0912936909265454,1.517475281676968,296.37842087465845,296.4753997298254,296.6922856611751,520.6653626547735,494.3613721826439,-1.2059606020977852e-20,293.3021643598983,286.3566358024691,8.3494623655914
11905830.0,0.09127889025646722,1.5176827696278,296.39834093886657,296.4888794509684,296.7072942248533,520.8942203955764,494.51115205364323,-1.205960602097785e-20,293.3021643486355,286.3522734375,8.116469632056457
