time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
109830.0,29.36147498388623,305.88252621765827,3.5764705255450466,318.15,-1.5344934783534145,271.1761172867514,2.2302308662933292,289.6559808761976,285.7018919763276,285.92226439317517,0.29575048790674296,4.863560779527157,300.5349541877628,616.4118108450874,2.8458333333333337,0.9147880208333334,-0.15879303051332938,304.94203491760135,1.0,0.07502386953094885,0.000754826635145784,603.6542853514533,293.2856781509567,270.68896711674574,272.3190772964015,0.0007736304012345677,293.2839613974901,8226.821135327635,0.0,262.8973418135312,0.21844030229503936,1.729589357308226,56.36228043352783,1.4029129812971721,293.2210967497507,293.2322181064973,110078.76145734306,855.8664267316199,293.2654636607803,285.5812612974191,280.6503686763161,293.2378305818207,285.591827250243,615.6589531402021,109830.0,304.1032922509617,285.74722580586325,0.2808518172364792,0.002211891857054836,101325.0,300.9116737175457,611.1524589059836,50.00002119985584,0.29575048790674296,0.0006137226091650807,614.4700683848906,0.7021673842592593,0.7326892199872196,17484.913997857457,-0.40116574894531404,294.01173631327987,0.0,267.54999999999995,2.408504466570821e-08,2.4927855186687857,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225335460196,0.0,0.6237496329830134,0.4662774664539804,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.48530553756645334,0.0,0.0,0.0,0.4988413486832623,0.30000000000000004,0.0,293.15,0.45389745857180674,0.0,293.15,0.0,0.0,50.0,0.7062519328639428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.23717416723622506,0.0,0.0,0.0,0.0,0.0
109860.0,29.36147498388623,305.8413653657107,3.5750160845017187,318.15,-1.5344934783534145,271.34144736842103,2.2302345067792304,289.65589462858935,285.7018919763276,285.9358295591654,0.29575045927938065,4.865741769720682,300.4674147655283,615.3565717185329,2.841666666666667,0.9170680555555557,-0.15729876730434555,304.8854388283497,1.0,0.07503222546258573,0.003012608353033884,602.3559717891402,293.2840994491062,270.6915908338478,272.3239409722222,0.003087191358024691,293.2795045881655,8226.315310541311,0.0,262.9402852767672,0.21844028115096714,1.7280950940992421,55.769966423660534,1.4029128455012907,293.2326805913866,293.2405500767539,110108.75222532268,855.8661316415382,293.2657008337259,285.5978561771362,280.6503718231618,293.24001255411895,285.6078145221822,614.5968663816798,109860.0,304.0423791666377,285.75429458563127,0.28085179005124344,0.002211891857054836,101325.0,300.8583484196299,610.0104297370558,50.0000214981701,0.29575045927938065,0.0006072729677243035,613.4145846336245,0.7018362962962964,0.7326892199872196,17366.392664566305,-0.40116525144743914,293.95251452499593,0.0,267.54999999999995,2.408504466570821e-08,2.4927852788545173,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337225195010762,0.0,0.6208349754975784,0.46627748049892376,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4824572720333942,0.0,0.0,0.0,0.4956264807640993,0.30000000000000004,0.0,293.15,0.4538974061373514,0.0,293.15,0.0,0.0,50.0,0.7038095337649559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2340903016939547,0.0,0.0,0.0,0.0,0.0
109890.0,29.36147498388623,305.79969643896237,3.57356164345839,318.15,-1.5344934783534145,271.5063577586207,2.2302381941660534,289.65580838205545,285.7018919763276,285.9485294213868,0.29575043025408704,4.867922759916767,300.4019947572626,614.3076402547223,2.8375000000000004,0.9193390625,-0.15580536086808272,304.82892060688187,1.0,0.0750405660135713,0.0067632978723404244,601.0560199397951,293.282452559024,270.69421339336185,272.3287943892045,0.006929687499999998,293.27463940223424,8225.47226923077,0.0,262.98330545243374,0.21844025971298417,1.7266016876629793,55.185541165439346,1.402912707817794,293.24273689340646,293.24759618694094,110138.74299333751,855.8658324377967,293.2653105366561,285.6136229143158,280.65037497006244,293.2416632825937,285.62297381049046,613.5411841870811,109890.0,303.98229452967666,285.760534888111,0.2808517624881225,0.002211891857054836,101325.0,300.81821652594556,608.8728636581158,50.000021797110094,0.29575043025408704,0.0006009092260236728,612.3666052540332,0.7015068750000001,0.7326892199872196,17248.840594198664,-0.401164753934536,293.890303387786,0.0,267.54999999999995,2.408504466570821e-08,2.492785035707401,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.533722505260835,0.0,0.617985132292574,0.466277494739165,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.47976616483737566,0.0,0.0,0.0,0.4924591688698945,0.30000000000000004,0.0,293.15,0.45389735297378403,0.0,293.15,0.0,0.0,50.0,0.7013724620039681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.23088884965751325,0.0,0.0,0.0,0.0,0.0
109920.0,29.36147498388623,305.7576606681046,3.572107202415061,318.15,-1.5344934783534145,271.67078039927407,2.2302419359862182,289.65572213659595,285.7018919763276,285.9603763503111,0.2957504008301271,4.870103750115416,300.3401426799519,613.2638211430094,2.8333333333333335,0.9216,-0.1543128143692747,304.7727865988286,1.0,0.07504888909646415,0.011996847911741527,599.7550808242523,293.2801118650008,270.6968344945091,272.33363636363634,0.01229012345679012,293.26945362272323,8224.292011396012,0.0,263.02638146127885,0.21844023798054768,1.7251091411641712,54.61329034826167,1.4029125682431967,293.2513308807925,293.2534604549316,110168.73376138759,855.8655291113095,293.26436520812257,285.6285634519794,280.6503781170182,293.24283813045565,285.6373111002165,612.491773945717,109920.0,303.9232383494143,285.7660129650676,0.28085173454641843,0.002211891857054836,101325.0,300.7104825901384,607.7398780986683,50.00002209645754,0.2957504008301271,0.0005946780504588493,611.3262530828408,0.7011792592592593,0.7326892199872196,17133.146646362024,-0.4011642564066047,293.825848045814,0.0,267.54999999999995,2.408504466570821e-08,2.4927847892200066,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224908250348,0.0,0.6152076363855103,0.46627750917496524,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.47723300772903754,0.0,0.0,0.0,0.4894086966059471,0.30000000000000004,0.0,293.15,0.45389729908013,0.0,293.15,0.0,0.0,50.0,0.6989477798871218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.227600614027891,0.0,0.0,0.0,0.0,0.0
109950.0,29.36147498388623,305.71536544654697,3.5706527613717327,318.15,-1.5344934783534145,271.8346472323049,2.230245727468909,289.6556358922106,285.7018919763276,285.9713904504001,0.29575037100681995,4.872284740316628,300.2823114927406,612.2243781131849,2.8291666666666666,0.923849826388889,-0.1528211309783336,304.71752094243516,1.0,0.07505719262133984,0.018703211189913315,598.4538570482437,293.2766326838069,270.69945383786376,272.33846571180555,0.01915750385802469,293.2640253577299,8222.774537037038,0.0,263.06949197649175,0.21844021595315466,1.7236174577732302,54.05714546473501,1.4029124267742679,293.25851345501894,293.2581874752156,110198.72452947291,855.8652216545855,293.2629347166773,285.64268421876,280.65038126402897,293.243595831804,285.65083408069455,611.4485615212155,109950.0,303.8653754797691,285.7707566740919,0.2808517062254846,0.002211891857054836,101325.0,300.6077319458986,606.6116090383431,50.00002239654714,0.29575037100681995,0.0005886222506160033,610.2935321832846,0.7008535879629629,0.7326892199872196,17020.174369783017,-0.40116375886364514,293.7598850747527,0.0,267.54999999999995,2.408504466570821e-08,2.4927845393880332,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224761931967,0.0,0.6125084971000854,0.4662775238068033,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.47485691483423254,0.0,0.0,0.0,0.4865450954226877,0.30000000000000004,0.0,293.15,0.45389724445460117,0.0,293.15,0.0,0.0,50.0,0.696540775454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2242564115894938,0.0,0.0,0.0,0.0,0.0
109980.0,29.36147498388623,305.6729114865263,3.569198320328404,318.15,-1.5344934783534145,271.997890199637,2.230249568750502,289.6555496488995,285.7018919763276,285.98159297682594,0.29575034078308454,4.874465730520403,300.2281483115141,611.1894780522663,2.825,0.9260875000000001,-0.15133031387137552,304.66294973218226,1.0,0.07506547449580546,0.02687234042553191,597.1574155393538,293.2726123397429,270.7020711253409,272.34328124999996,0.027520833333333328,293.2584310858638,8220.919846153847,0.0,263.1126152253997,0.21844019363000672,1.722126640666272,53.51756186648456,1.4029122834058796,293.26433481407486,293.26180804333904,110228.71529759346,855.8649100527022,293.26108662743206,285.6559929194761,280.6503844110947,293.24398782997474,285.66355125815966,610.4114602855336,109980.0,303.80884413830006,285.7747855177835,0.28085167752429435,0.002211891857054836,101325.0,300.5420958371219,605.4889440797496,50.000022696869564,0.29575034078308454,0.0005827467847683874,609.2675747885295,0.70053,0.7326892199872196,16910.459653075734,-0.40116326130565744,293.69311843296066,0.0,267.54999999999995,2.408504466570821e-08,2.49278428620003,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224613648506,0.0,0.6098922407028877,0.4662775386351494,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.47263535657620753,0.0,0.0,0.0,0.4838306557432864,0.30000000000000004,0.0,293.15,0.45389718909544213,0.0,293.15,0.0,0.0,50.0,0.6941560738864655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2208858906838192,0.0,0.0,0.0,0.0,0.0
110010.0,29.36147498388623,305.6303954353889,3.567743879285075,318.15,-1.5344934783534145,272.1604412431942,2.230253460523664,289.65546340666265,285.7018919763276,285.99100413699085,0.29575031015962894,4.876646720726739,300.1776110131669,610.1592563202693,2.8208333333333333,0.9283119791666666,-0.14984036623025299,304.608933034379,1.0,0.07507373262501756,0.03649418833727344,595.8827733231526,293.268380528262,270.704686060183,272.34808179450755,0.037369116512345674,293.2527613934817,8218.727938746439,0.0,263.15572899180677,0.2184401710116268,1.7206366930251495,52.99504851721301,1.4029121381413912,293.2688581462294,293.26439405796606,110258.70606574924,855.8645943221333,293.25889180710004,285.6684989235023,280.6503875582153,293.24405762847476,285.6754743961704,609.3803215955627,110010.0,303.75373837578724,285.7781454603354,0.2808516484435202,0.002211891857054836,101325.0,300.4766313796483,604.3752500209666,50.00002299735206,0.29575031015962894,0.0005770571949652082,608.2455949344964,0.7002086342592593,0.7326892199872196,16804.40556717095,-0.4011627637326416,293.62618022787314,0.0,267.54999999999995,2.408504466570821e-08,2.4927840296652497,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224463404391,0.0,0.6073613425241884,0.4662775536595609,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4705623438908333,0.0,0.0,0.0,0.4812413338383879,0.30000000000000004,0.0,293.15,0.453897133004306,0.0,293.15,0.0,0.0,50.0,0.6917979047896567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.21751600059620535,0.0,0.0,0.0,0.0,0.0
110040.0,29.36147498388623,305.587907713024,3.5662894382417467,318.15,-1.5344934783534145,272.3222323049002,2.230257402629144,289.65537716549983,285.7018919763276,285.99964653735185,0.29575027913534907,4.878827710935638,300.1304934456624,609.1338179461661,2.816666666666667,0.9305222222222223,-0.14835129124258017,304.5555249428714,1.0,0.07508196491170026,0.04755870764381402,594.6348806559602,293.2639400768721,270.70729834694515,272.35286616161613,0.04869135802469135,293.2471087407154,8216.198814814816,0.0,263.1988106189835,0.21844014809719942,1.7191476180374767,52.49060723465548,1.4029119909755647,293.27215570986,293.2660380810504,110288.69683394027,855.8642744465424,293.25642167736135,285.68021507897225,280.6503907053908,293.2438425466824,285.6866192592404,608.354522566969,110040.0,303.7001044147682,285.7808954629762,0.2808516189821135,0.002211891857054836,101325.0,300.4147130482439,603.2718401860091,50.00002329824201,0.29575027913534907,0.0005715643898884707,607.2267803162246,0.6998896296296296,0.7326892199872196,16702.353534696224,-0.40116226614459766,293.55962405325806,0.0,267.54999999999995,2.408504466570821e-08,2.4927837697715827,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224311195176,0.0,0.6049164341328539,0.46627756888048244,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.46862935780215453,0.0,0.0,0.0,0.47878115631505824,0.30000000000000004,0.0,293.15,0.4538970761795323,0.0,293.15,0.0,0.0,50.0,0.6894701076510391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.21417108857548262,0.0,0.0,0.0,0.0,0.0
110070.0,29.36147498388623,305.5455336840455,3.564834997198418,318.15,-1.5344934783534145,272.48319532667875,2.2302613963070557,289.65529092541124,285.7018919763276,286.00754803026297,0.2957502477099192,4.881008701147099,300.08655303712095,608.1132264217608,2.8125,0.9327171875,-0.14686309210176662,304.50277972347254,1.0,0.07509016925616575,0.06005585106382978,593.4105199567457,293.25932528355844,270.7099076914796,272.3576331676136,0.061476562499999984,293.2415430028258,8213.332474358975,0.0,263.24183701331725,0.218440124886484,1.7176594188966632,52.00497341166906,1.4029118419068551,293.27430288277884,293.2668178941579,110318.68760216652,855.8639504227611,293.2537365528635,285.6911580660122,280.65039385262116,293.24337520548363,285.6970045852303,607.3335009204695,110070.0,303.6479742373003,285.7830849709217,0.2808515891397652,0.002211891857054836,101325.0,300.3565017058194,602.178052322415,50.000023599423,0.2957502477099192,0.0005662763771492853,606.2116585354797,0.699573125,0.7326892199872196,16604.573901285527,-0.40116176854152563,293.4939476527326,0.0,267.54999999999995,2.408504466570821e-08,2.492783506518668,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224157018042,0.0,0.6025575883863216,0.46627758429819577,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.46682804986535864,0.0,0.0,0.0,0.4764514506254909,0.30000000000000004,0.0,293.15,0.4538970186200693,0.0,293.15,0.0,0.0,50.0,0.6871761294629074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.21087332122691688,0.0,0.0,0.0,0.0,0.0
110100.0,29.36147498388623,305.5033542992737,3.5633805561550895,318.15,-1.5344934783534145,272.64326225045374,2.2302654394681554,289.65520468639653,285.7018919763276,286.0147398592131,0.2957502158830755,4.883189691361124,300.04559342171785,607.0975715193873,2.8083333333333336,0.9348958333333333,-0.14537577200704455,304.45071501160794,1.0,0.0750983435563373,0.07397557131599684,592.2075695509961,293.2546116118525,270.71251380091877,272.36238162878783,0.07571373456790122,293.23611277887125,8210.128917378917,0.0,263.2847846486318,0.21844010137928574,1.716172098801941,51.53857343938604,1.4029116909340116,293.2753804771635,293.2668036784687,110348.67837042802,855.8636222472657,293.25088500765213,285.70134720376984,280.65039699990626,293.2426840269301,285.70665131605546,606.3172860510304,110100.0,303.59737456630944,285.7847586772995,0.28085155891622454,0.002211891857054836,101325.0,300.3006440075438,601.0933697395394,50.000023900938686,0.2957502158830755,0.0005611977996733146,605.2004603617289,0.6992592592592592,0.7326892199872196,16511.276791530672,-0.4011612709234255,293.4295867043645,0.0,267.54999999999995,2.408504466570821e-08,2.492783239901858,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337224000870807,0.0,0.6002846810527835,0.4662775999129193,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.46515071451574097,0.0,0.0,0.0,0.47424842136713896,0.30000000000000004,0.0,293.15,0.45389696032510135,0.0,293.15,0.0,0.0,50.0,0.6849190711511559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2076423749632258,0.0,0.0,0.0,0.0,0.0
110130.0,29.36147498388623,305.46144588771267,3.561926115111761,318.15,-1.5344934783534145,272.8023650181488,2.230269535205846,289.65511844845594,285.7018919763276,286.0212544363868,0.29575018365449246,4.885370681577711,300.00742686169184,606.0869269953922,2.8041666666666667,0.9370571180555555,-0.14388933416349992,304.3993519059121,1.0,0.0751064857077706,0.08930782111899133,591.0247722249604,293.24985240233804,270.7151163836572,272.36711036142674,0.09139187885802467,293.2308525274461,8206.588143874644,0.0,263.32762957118416,0.21844007757536416,1.7146856609583965,51.091679701955805,1.4029115380554893,293.2754738557065,293.26607141738214,110378.66913872477,855.8632899165166,293.24790748622513,285.7108039228804,280.65040014724616,293.2417942142816,285.71558259676317,605.3059724650582,110130.0,303.5483258793979,285.7859649619356,0.2808515283111825,0.002211891857054836,101325.0,300.248020454562,600.0174831797941,50.000024202570785,0.29575018365449246,0.0005563316234212964,604.1932722189645,0.6989481712962963,0.7326892199872196,16422.623510188096,-0.4011607732902974,293.36691207322934,0.0,267.54999999999995,2.408504466570821e-08,2.4927829699201443,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337223842753083,0.0,0.5980973090263959,0.46627761572469173,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.46359006684693177,0.0,0.0,0.0,0.47216852598151887,0.30000000000000004,0.0,293.15,0.45389690129448423,0.0,293.15,0.0,0.0,50.0,0.6827016880129377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.20449539397287778,0.0,0.0,0.0,0.0,0.0
110160.0,29.36147498388623,305.4198798469976,3.5604716740684323,318.15,-1.5344934783534145,272.96043557168787,2.230273680806412,289.6550322115893,285.7018919763276,286.02712555775526,0.29575015102371666,4.887551671796861,299.97187847870254,605.0813480679254,2.8000000000000003,0.9392,-0.1424037817820989,304.34870790180884,1.0,0.07511459360368053,0.10604255319148934,589.8605216376963,293.2450864223628,270.7177151493322,272.3718181818182,0.10849999999999999,293.2257857589005,8202.710153846154,0.0,263.3703474053473,0.21844005347438442,1.7132001085769955,50.6644323697525,1.402911383269138,293.2746691185912,293.26469594645323,110408.65990705676,855.8629534230645,293.24483816625275,285.71955189963796,280.65040329464074,293.2407285856476,285.7238236149446,604.299596428534,110160.0,303.50084284043385,285.78675142356997,0.28085149732420855,0.002211891857054836,101325.0,300.19826714088055,598.9500093028604,50.00002450514876,0.29575015102371666,0.0005516793746928604,603.1902648823944,0.69864,0.7326892199872196,16338.729807410093,-0.40116027564214135,293.30623883330134,0.0,267.54999999999995,2.408504466570821e-08,2.492782696569128,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337223682658709,0.0,0.5959947753093858,0.46627763173412906,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4621392113316257,0.0,0.0,0.0,0.470208463020179,0.30000000000000004,0.0,293.15,0.45389684152591836,0.0,293.15,0.0,0.0,50.0,0.6805263775538818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2014472991877727,0.0,0.0,0.0,0.0,0.0
110190.0,29.36147498388623,305.37872235976124,3.5590172330251035,318.15,-1.5344934783534145,273.1174058529946,2.2302778774421808,289.6549459757965,285.7018919763276,286.0323883914284,0.29575011799049544,4.889732662018573,299.9387864697045,604.0808865191538,2.7958333333333334,0.9413234375,-0.14091911807972046,304.29879508531957,1.0,0.07512266513496685,0.12416972025216703,588.713127372749,293.2403471454538,270.72030980880413,272.37650390625,0.12702710262345676,293.22092709851336,8198.494947293448,0.0,263.41291335998443,0.21844002907615978,1.711715444874617,50.256841718188085,1.4029112265737587,293.27305161745,293.2627471339537,110438.65067542398,855.8626127638634,293.24170585813073,285.72761679420904,280.65040644209,293.2395079805744,285.7314012152575,603.298188260383,110190.0,303.4549338846355,285.78716247624186,0.28085146595506255,0.002211891857054836,101325.0,300.1512266452424,597.8905455402365,50.000024807304726,0.29575011799049544,0.0005472411653758257,602.1916330297269,0.6983348842592593,0.7326892199872196,16259.670358048383,-0.40115977797895724,293.24783212070685,0.0,267.54999999999995,2.408504466570821e-08,2.492782419846856,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337223520590475,0.0,0.5939761286744337,0.4662776479409525,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.460791656547289,0.0,0.0,0.0,0.46836461301850557,0.30000000000000004,0.0,293.15,0.45389678102044406,0.0,293.15,0.0,0.0,50.0,0.6783951888649145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.1985109384251267,0.0,0.0,0.0,0.0,0.0
110220.0,29.36147498388623,305.3380340808453,3.557562791981775,318.15,-1.5344934783534145,273.27320780399276,2.230282124749863,289.6548597410777,285.7018919763276,286.03707884121854,0.2957500845557623,4.89191365224285,299.90799944333736,603.0855911619524,2.791666666666667,0.943426388888889,-0.13943534627918042,304.2496269186375,1.0,0.07513069819024167,0.14367927501970051,587.5810195465609,293.23566266114443,270.72290007413426,272.38116635101005,0.14696219135802466,293.21628445076783,8193.942524216523,0.0,263.455302235524,0.21844000438137984,1.710231673074077,49.86880360364898,1.4029110679737797,293.27070521736925,293.2602909693834,110468.64144382646,855.862267956659,293.23853495494404,285.7350258229831,280.6504095895939,293.2381515548396,285.7383435438143,602.3017816062717,110220.0,303.4106013612843,285.7872400492749,0.2808514342046312,0.002211891857054836,101325.0,300.1069094504961,596.838718374048,50.000025107714464,0.2957500845557623,0.0005430158614619555,601.1975564726704,0.698032962962963,0.7326892199872196,16185.48339950254,-0.4011592803007452,293.1919109170721,0.0,267.54999999999995,2.408504466570821e-08,2.492782139761308,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.5337223356558681,0.0,0.5920401802886461,0.46627766434413187,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.4595412781138483,0.0,0.0,0.0,0.4666331215531647,0.30000000000000004,0.0,293.15,0.4538967197819079,0.0,293.15,0.0,0.0,50.0,0.6763098341937009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.19569719240789268,0.0,0.0,0.0,0.0,0.0
