time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1840530.0,0.07655994811083676,16090.313860338008,293.16127533344047,293.1161300740131,293.1554029746984,471.02487464135555,460.8634407003181,852.3875097047791,284.85063869767885,274.16713599537036,6.4550888666920345
1840560.0,0.07654988734711206,16087.124624779455,293.1615327051362,293.11730514348733,293.15542196935723,470.6664641192164,460.50880822034446,852.3747505239271,284.84990137736537,274.1622962962963,6.572912227295789
1840590.0,0.07653964032056947,16083.852830724278,293.16167432818054,293.11842304963074,293.15541623869944,470.31041131913497,460.15793105663283,852.3622357861684,284.84919829606383,274.157359375,6.6912093321917805
1840620.0,0.07652921393523866,16080.562096363847,293.16171040319887,293.1194867846772,293.1553889951622,469.9567117566487,459.81067164382387,852.3499596167401,284.84853219519346,274.1523287037037,6.8099625824454595
1840650.0,0.07651861509033565,16077.306952197798,293.1616510126719,293.1204993963458,293.1553432145225,469.60536048256165,459.4669015892688,852.3379163328354,284.8479050530897,274.1472077546296,6.929154379122272
1840680.0,0.0765078506799177,16074.133305936473,293.1615060455487,293.1214639415225,293.1552816343108,469.25635204694015,459.1265015435101,852.3261004389533,284.8473181775939,274.142,7.048767123287671
1840710.0,0.07649692759255142,16071.078999255305,293.1612851311512,293.12238344996126,293.15520675742107,468.9096805031763,458.7893609263653,852.3145066290857,284.84677228966063,274.136708912037,7.168783216007103
1840740.0,0.07648585271099434,16068.174536808501,293.160997582129,293.1232609008342,293.15512086438633,468.56533940699507,458.4553776796582,852.3031297918063,284.8462676030682,274.13133796296296,7.289185058346017
1840770.0,0.0764746329118887,16065.44394225302,293.1606523460325,293.1240992089499,293.1550260314268,468.2233218009589,458.12445816454937,852.2919650109467,284.84580389474775,274.12589062499995,7.409955051369862
1840800.0,0.076463275065469,16062.905620275835,293.16025796496587,293.12490121469824,293.15492414829566,467.8836201961284,457.79651713661764,852.2810075667369,284.8453805641456,274.1203703703703,7.531075596144089
1840830.0,0.07645178603528277,16060.573119075605,293.1598225428135,293.1256696733416,293.15481693161047,467.546226562342,457.4714776735053,852.2702529387917,284.84499668441754,274.1147806712963,7.652529093734145
1840860.0,0.07644017267792241,16058.455742996244,293.15935371961154,293.12640724224985,293.15470593261074,467.21113232981565,457.14927099518303,852.2596968078932,284.8446510502273,274.10912499999995,7.774297945205478
1840890.0,0.07642844184277371,16056.559002765274,293.15885865265363,293.12711646644266,293.15459254017946,466.87832839930525,456.8298361683363,852.2493350566166,284.84434222604193,274.10340682870367,7.896364551623541
1840920.0,0.07641660037177335,16054.884916077075,293.1583440038627,293.12779976365806,293.1544779808338,466.5478051583729,456.5131196630986,852.2391637703663,284.8440685962724,274.0976296296296,8.018711314053778
1840950.0,0.07640465509918275,16053.432216009862,293.1578159328933,293.12845941158446,293.1543633188251,466.21955250327863,456.19907471705255,852.2291792379565,284.8438284159769,274.091796875,8.141320633561644
1840980.0,0.07639261285137235,16052.196570962542,293.1572800954171,293.12909754110757,293.1542494607105,465.8935598658892,455.88766054620527,852.2193779512054,284.8436198588857,274.085912037037,8.264174911212582
1841010.0,0.07638048044662092,16051.170907702188,293.1567416460668,293.1297161375526,293.15413716670207,465.569816243328,455.57884155746035,852.2097566041037,284.84344105881485,274.07997858796296,8.387256548072044
1841040.0,0.07636826469492704,16050.34583395859,293.1562052455232,293.13031704716815,293.1540270660506,465.2483102277572,455.2725867139849,852.2003120914699,284.8432901415024,274.07399999999996,8.510547945205479
1841070.0,0.0763559723978338,16049.710075472358,293.1556750711814,293.13090198462413,293.153919672125,464.92903003606517,454.96886903276436,852.1910415069218,284.8431652463921,274.06797974537034,8.634031503678337
1841100.0,0.07634361034826512,16049.2508721839,293.15515483083476,293.1314725400861,293.1538153957656,464.61196354082557,454.6676650896822,852.1819421405426,284.8430645407705,274.06192129629625,8.757689624556063
1841130.0,0.07633118533037828,16048.954327546155,293.1546477789508,293.1320301860307,293.15371455721714,464.2970983018239,454.36895453466155,852.173011476392,284.8429862299994,274.055828125,8.881504708904108
1841160.0,0.07631870411942575,16048.805720877917,293.15415673516986,293.13257628415215,293.1536173972082,463.98442159665825,454.07271967306707,852.1642471896309,284.8429285668476,274.0497037037037,9.005459157787923
1841190.0,0.07630617348163377,16048.789817058354,293.15368410460945,293.1331120922343,293.1535240382915,463.6739204498695,453.77894513002354,852.1556471436002,284.8428898610091,274.0435515046296,9.129535372272958
1841220.0,0.07629360017409005,16048.891214805488,293.1532319002857,293.13363876999955,293.153434313994,463.3655816512392,453.4876175489065,852.1472093869237,284.8428684882933,274.037375,9.253715753424657
1841250.0,0.0762809909446478,16049.094541161627,293.15280176772774,293.1341573838274,293.1533477785778,463.05939179607213,453.1987253369422,852.1389321503456,284.8428628986861,274.031177662037,9.377982702308472
1841280.0,0.07626835253184117,16049.384419726868,293.15239500805797,293.1346689118006,293.1532640205419,462.7553373086425,452.9122583364626,852.1308138436518,284.8428716230036,274.02496296296295,9.502318619989852
1841310.0,0.07625569166481366,16049.745521804054,293.15201259931206,293.1351742494888,293.1531827702515,462.4534044151721,452.62820739176067,852.122853052651,284.84289327859307,274.01873437499995,9.626705907534246
1841340.0,0.0762430150632603,16050.16266585945,293.151655220321,293.13567421614437,293.1531038947236,462.15357919821577,452.34656413983856,852.1150485362402,284.84292657536685,274.01249537037035,9.751126966007103
1841370.0,0.07623032943738255,16050.620924514527,293.15132327529784,293.1361695609484,293.1530273604053,461.8558476437961,452.0673207866058,852.1073992232056,284.84297032176755,274.0062494212963,9.875564196473873
1841400.0,0.07621764148785524,16051.105720732417,293.15101691832234,293.1366609691873,293.1529531975545,461.56019568385284,451.7904698830331,852.0999042094797,284.84302342856125,274.0,10.0
1841430.0,0.0762049579058085,16051.602893465222,293.1507360775986,293.1371490705815,293.15288147685214,461.2666092172181,451.51609060623974,852.0925627555335,284.8430849089601,273.99375057870367,10.127402689904033
1841460.0,0.07619228537282101,16052.098724627065,293.1504804796455,293.13763445084226,293.1528122978194,460.97507414555093,451.2443659000798,852.0853742836892,284.8431538757042,273.9875046296296,10.260724885844748
1841490.0,0.07617963056092746,16052.57995319386,293.15024967206574,293.13811766130533,293.1527457807031,460.6855763839435,450.9753796737509,852.0783383759286,284.8432295369519,273.981265625,10.399925448397957
1841520.0,0.07616700013263704,16053.033794391093,293.150043043985,293.1385992241977,293.1526820576859,460.39810178053983,450.7091061322016,852.0714547756509,284.84331119247565,273.975037037037,10.544963238139463
1841550.0,0.07615440074096824,16053.447970268095,293.1498598473618,293.1390796343406,293.1526212627583,460.11263615201096,450.44548878984864,852.0647233781808,284.8433982265116,273.96882233796293,10.695797115645075
1841580.0,0.07614183902949324,16053.810740950143,293.14969921779556,293.13955935969597,293.1525635228282,459.8291653526828,450.18446788785644,852.0581442252083,284.8434901034234,273.962625,10.852385941490597
1841610.0,0.07612932163239793,16054.110929420307,293.14956019239435,293.1400388430232,293.1525089530248,459.5476753014105,449.9259876431421,852.0517175226428,284.84358636700034,273.95644849537035,11.014688576251839
1841640.0,0.07611685517455283,16054.337938367662,293.14944172814705,293.1405185030276,293.15245765255844,459.26815201651397,449.669996569932,852.0454436296839,284.8436866298679,273.9502962962963,11.182663880504606
1841670.0,0.07610444627159872,16054.481759149128,293.14934271885335,293.1409987358683,293.1524097025941,458.9905816196534,449.41644621404834,852.0393230544975,284.8437905695874,273.944171875,11.356270714824705
1841700.0,0.07609210153004516,16054.532973746065,293.1492620108023,293.14147991679977,293.15236516551875,458.7149503192033,449.1652902997985,852.0333564576022,284.8438979232664,273.9380787037037,11.535467939787942
1841730.0,0.07607982754737978,16054.482750797668,293.1491984171966,293.14196240181735,293.1523240851985,458.44124439253125,448.9164844005633,852.0275446523575,284.8440084822739,273.9320202546296,11.720214415970126
1841760.0,0.07606763091219404,16054.32283653613,293.1491507313504,293.14244652924845,293.1522864879288,458.16945017957903,448.66998586867624,852.0218886049923,284.84412208729765,273.926,11.910469003947064
1841790.0,0.07605551820431916,16054.045541237141,293.1491177386908,293.1429326212672,293.152252383864,457.89955408699285,448.42575383737017,852.0163894357728,284.84423862364724,273.920021412037,12.10619056429456
1841820.0,0.07604349599497648,16053.643721811753,293.1490982275897,293.1434209853281,293.15222176876597,457.6315425954375,448.1837492186805,852.0110484203652,284.8443580167768,273.9140879629629,12.307337957588423
1841850.0,0.07603157084694075,16053.110761056565,293.14909099905793,293.14391191551886,293.15219462594837,457.36540226451297,447.9439346785358,852.0058669914504,284.84448022801706,273.908203125,12.513870044404458
1841880.0,0.07601974931471561,16052.440544092651,293.1490948753382,293.14440569383424,293.1521709283153,457.10111973430156,447.7062745905279,852.0008467408712,284.8446052504916,273.90237037037036,12.725745685318474
1841910.0,0.07600803794472308,16051.627432516763,293.14910870744,293.1449025913715,293.15215064041763,456.8386817251654,447.47073497503715,851.9959894218998,284.84473310524305,273.8965931712963,12.942923740906277
1841940.0,0.0759964432755052,16050.666236723957,293.1491313816629,293.14540286945095,293.1521337204655,456.57807503731607,447.2372834300494,851.9912969521453,284.8448638375625,273.890875,13.165363071743673
1841970.0,0.07598497183793966,16049.552186837534,293.1491618251595,293.1459067806652,293.15212012225453,456.31928655057226,447.00588905767637,851.9867714166691,284.84499751353434,273.88521932870367,13.39302253840647
1842000.0,0.07597363015546726,16048.28090266699,293.149199010591,293.1464145698614,293.1521097969747,456.06230322404434,446.77652238809816,851.982415071467,284.845134216804,273.8796296296296,13.625861001470476
1842030.0,0.0759624247443338,16046.84836302978,293.14924195993103,293.1469264750614,293.1521026948824,455.8071120954642,446.54915530147395,851.9782303475436,284.8452740455564,273.874109375,13.863837321511493
1842060.0,0.07595136211384242,16045.250874811154,293.14928974747335,293.14744272832473,293.1520987668252,455.5537002801053,446.3237609482399,851.9742198551806,284.8454171097086,273.86866203703704,14.106910359105333
1842090.0,0.07594044876662316,16043.48504202048,293.1493415021014,293.14796355656176,293.1520979656167,455.30205496939567,446.1003136684909,851.9703863887149,284.8455635283216,273.8632910879629,14.3550389748278
1842120.0,0.075929691198911,16041.54773511445,293.14939640887656,293.1484891823,293.1521002472617,455.05216342934267,445.8787889113248,851.9667329318066,284.8457134272138,273.858,14.608182029254703
1842150.0,0.07591909590083958,16039.436060837994,293.1494537100016,293.1490198244108,293.1521055720399,454.8040129988263,445.6591631549678,851.9632626630466,284.8458669367784,273.8527922453703,14.866298382961846
1842180.0,0.07590866935674759,16037.147334609483,293.1495127054456,293.14955569774895,293.15211390545437,454.55759108675494,445.44141382766736,851.959978962124,284.84602418996775,273.84767129629626,15.129346896525039
1842210.0,0.07589841804549793,16034.679074308526,293.14957275555304,293.150097001361,293.15212521905795,454.3128851651521,445.22551922553134,851.956885416395,284.84618532075575,273.842640625,15.397286430520085
1842240.0,0.07588834844080813,16032.028992742347,293.14963328266566,293.15064390972975,293.1521394911682,454.0698827553075,445.01145842403866,851.9539858280685,284.84635046320625,273.83770370370365,15.670075845522792
1842270.0,0.07587846701159857,16029.194948629358,293.149693766904,293.1511965894159,293.15215670748427,453.8285714078462,444.79921118690663,851.9512842219176,284.84651975003584,273.8328640046296,15.947674002108972
1842300.0,0.07586878022234733,16026.174905136168,293.1497537426743,293.1517552098467,293.1521768616168,453.58893868995597,444.5887578779698,851.9487848533873,284.8466933103146,273.828125,16.230039760854424
1842330.0,0.07585929453346277,16022.966900468306,293.14981279643695,293.15231994617926,293.1521999555444,453.35097219688373,444.38007939237355,851.946492217584,284.8468712674086,273.823490162037,16.51713198233496
1842360.0,0.07585001640166854,16019.56902372656,293.1498705647746,293.15289097935727,293.1522260000069,453.11465958521836,444.17315712369765,851.9444110587865,284.8470537379405,273.8189629629629,16.808909527126385
1842390.0,0.075840952280398,16015.979393307804,293.14992673237714,293.1534684955769,293.1522550148443,452.8799886086081,443.96797295633854,851.9425463805169,284.84724083156493,273.81454687499996,17.105331255804504
1842420.0,0.07583210862020727,16012.196136770212,293.1499810298269,293.15405268596646,293.1522870292894,452.64694713294017,443.76450925550165,851.9409034565045,284.8474326509475,273.81024537037035,17.40635602894513
1842450.0,0.07582349186919574,16008.21737192842,293.1500332311977,293.15464374657194,293.1523220822209,452.4155231250224,443.56274883111587,851.9394878424406,284.8476292915478,273.80606192129625,17.711942707124063
1842480.0,0.07581510847344364,16004.04118919632,293.1500831515187,293.1552418785459,293.15236022237855,452.1857046275493,443.3626748739501,851.9383053884144,284.8478308411931,273.80199999999996,18.02205015091711
1842510.0,0.0758069648774612,15999.6656351953,293.15013064415024,293.1558472884558,293.15240150854373,451.9574797375174,443.1642708816804,851.937362252371,284.84803737958214,273.7980630787037,18.336637220900087
1842540.0,0.07579906752464868,15995.088697603192,293.1501755981082,293.15646018867255,293.1524460096817,451.7308365963848,442.96752059505104,851.936664914592,284.84824897787314,273.7942546296296,18.655662777648793
