time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6669810.0,0.06297798503041858,1.7785820456237176,293.96596655937685,293.03474548282185,293.32880635166134,590.6841894782582,616.990374458535,-6.547039512728666e-16,292.3380950025743,277.8946438802083,0.0
6669840.0,0.06299934262459282,1.7781479039261336,293.9657805018917,293.03465029747815,293.3291854801099,590.6413499371524,616.9261029895914,-6.435126368853991e-16,292.33809923608885,277.90446913580246,0.0
6669870.0,0.0630204920568047,1.7777180065207192,293.96559477655506,293.03455527257825,293.3295553314913,590.5986800721223,616.8619152484824,-6.324177993460995e-16,292.33810203822406,277.91419832658175,0.0
6669900.0,0.06304142561043748,1.7772925004232563,293.9654093446366,293.0344603587052,293.3299152415401,590.5561924676424,616.7978179266319,-6.214194386549677e-16,292.3381035071694,277.923828125,0.0
6669930.0,0.06306213556069806,1.7768715326495248,293.965224166121,293.03436550565635,293.33026454181913,590.513899848217,616.7338177621518,-6.051027917085847e-16,292.3381037645113,277.93335520351076,0.0
6669960.0,0.06308261417490842,1.7764552502152657,293.96503919969524,293.03427066239925,293.3306025599785,590.4718150782819,616.6699215349742,-5.836849314153279e-16,292.33810294389144,277.9427762345679,0.0
6669990.0,0.06310285371280284,1.7760438001362253,293.9648544027573,293.0341757770445,293.33092862005736,590.4299511623162,616.6061360624651,-5.731207165409513e-16,292.33810118727035,277.95208789062497,0.0
6670020.0,0.06312284642683821,1.7756373294281254,293.96466973143555,293.03408079682714,293.331242042815,590.3883212450917,616.5424681953554,-5.574552883197012e-16,292.3380986432868,277.96128684413577,0.0
6670050.0,0.06314258456251147,1.7752359851066664,293.96448514061103,293.033985668089,293.33154214608095,590.3469386120177,616.4789248138442,-5.420069330068286e-16,292.33809546660723,277.97036976755396,0.0
6670080.0,0.06316206035868692,1.7748399141875408,293.96430058394503,293.03389033626365,293.33182824512915,590.3058166896268,616.4155128239405,-5.318286255251233e-16,292.3380918178282,277.97933333333333,0.0
6670110.0,0.06318126604793416,1.7744492636864286,293.96411601391094,293.0337947458647,293.33209965307327,590.2649690462154,616.3522391540251,-5.167420583928799e-16,292.3380878633376,277.98817421392744,0.0
6670140.0,0.06320019385687418,1.7740641806189807,293.963931381827,293.033698840473,293.3323556812816,590.2244093926299,616.2891107515695,-5.11761441106216e-16,292.3380837750497,277.9968890817901,0.0
6670170.0,0.06321883600653637,1.7736848120008415,293.96374663789317,293.0336025627262,293.33259563981375,590.1841515832548,616.226134580079,-4.920801640799802e-16,292.33807973033214,278.00547460937497,0.0
6670200.0,0.06323718471272248,1.773311304847642,293.9635617312316,293.03350585431036,293.3328188378797,590.1442096172219,616.1633176162574,-4.82384240839114e-16,292.33807591168136,278.01392746913575,0.0
6670230.0,0.06325523218638417,1.7729438061749883,293.9633766099304,293.03340865595345,293.33302458432036,590.1045976398553,616.1006668473765,-4.680212500681293e-16,292.33807250662096,278.0222443335262,0.0
6670260.0,0.06327297063400521,1.7725824629984737,293.96319122108775,293.033310907417,293.3332121881068,590.0653299443585,616.0381892688133,-4.680212500681293e-16,292.33806970765755,278.030421875,0.0
6670290.0,0.06329039225799722,1.7722274223336822,293.96300551086324,293.0332125474937,293.33338095886444,590.0264209738268,615.9758918818704,-4.492082646754039e-16,292.3380677116789,278.03845676601077,0.0
6670320.0,0.06330748925710328,1.7718788311961713,293.9628194245291,293.03311351400305,293.33353020741515,589.987885323549,615.9137816917612,-4.3535177735730043e-16,292.3380667200915,278.04634567901235,0.0
6670350.0,0.06332425382680987,1.7715368366014912,293.96263290652473,293.0330137437887,293.33365924633966,589.9497377436415,615.8518657057974,-4.2171236294757446e-16,292.33806693835385,278.0540852864583,0.0
6670380.0,0.06334067815977101,1.7712015855651744,293.96244590051657,293.03291317271845,293.3337673905621,589.9119931420812,615.790150931846,-4.1721412990174977e-16,292.33806857617526,278.0616722608024,0.0
6670410.0,0.06335675444623942,1.7708732251027297,293.962258349459,293.0328117356847,293.3338539579515,589.8746665881067,615.7286443769508,-4.0386414603652725e-16,292.3380718466154,278.06910327449845,0.0
6670440.0,0.06337247487450792,1.7705519022296548,293.96207019565924,293.03270936660607,293.3339182699427,589.8377733160602,615.6673530461981,-3.994623898388703e-16,292.3380769659239,278.076375,0.0
6670470.0,0.06338783163136136,1.7702377639614384,293.9618813808445,293.03260599842946,293.33395965217414,589.8013287296632,615.6062839417555,-3.864018365181513e-16,292.3380841539728,278.0834841097608,0.0
6670500.0,0.06340281690253691,1.769930957313543,293.9616918462336,293.03250156313476,293.333977435143,589.7653484068011,615.5454440621687,-3.7781539703121515e-16,292.3380936333112,278.09042727623455,0.0
6670530.0,0.06341742287319388,1.769631629301421,293.96150153261124,293.03239599173986,293.333970954876,589.7298481048119,615.4848404018403,-3.651166318911254e-16,292.33810562867194,278.097201171875,0.0
6670560.0,0.0634316417283931,1.7693399269405004,293.9613103804041,293.03228921430576,293.3339395536129,589.6948437663129,615.4244799506952,-3.5677138452460873e-16,292.3381203672593,278.10380246913576,0.0
6670590.0,0.06344546565358702,1.7690559972462065,293.9611183297628,293.03218115994514,293.3338825805059,589.6603515256405,615.3643696940997,-3.526349396594133e-16,292.33813807803165,278.11022784047066,0.0
6670620.0,0.06345888683511669,1.7687799872339363,293.96092532064586,293.0320717568303,293.3337993923298,589.626387715891,615.3045166129442,-3.3633035231905125e-16,292.33815899150045,278.1164739583333,0.0
6670650.0,0.06347189746072124,1.7685120439190787,293.9607312929042,293.03196093220095,293.3336893541999,589.5929688766051,615.2449276838877,-3.28322773921122e-16,292.338183339096,278.1225374951774,0.0
6670680.0,0.0634844897200544,1.7682523143169948,293.96053618637376,293.03184861237554,293.33355184030313,589.5601117621828,615.1856098798588,-3.2041167237136046e-16,292.3382113528133,278.12841512345676,0.0
6670710.0,0.06349665580521198,1.7680009454430479,293.9603399409686,293.03173472276313,293.3333862346342,589.5278333510273,615.1265701707116,-3.08725914137033e-16,292.33824326535006,278.134103515625,0.0
6670740.0,0.06350838791126799,1.7677580843125642,293.9601424966334,293.0316191877462,293.3331919315867,589.4961508540686,615.0678155213626,-2.9348257212651693e-16,292.33827930892767,278.1395993441358,0.0
6670770.0,0.06351967823682109,1.767523877940877,293.95994379357325,293.0315019308102,293.33296833683994,589.4650817266759,615.0093528951022,-2.9348257212651693e-16,292.33831971511796,278.14489928144286,0.0
6670800.0,0.06353051898454906,1.767298473343283,293.9597437453282,293.03138285719854,293.3327149524924,589.4346392139923,614.9511868935564,-2.786251375086723e-16,292.3383452960781,278.15,0.0
6670830.0,0.06354090691285955,1.7670819288254163,293.9595421084528,293.03126162478026,293.33242790743947,589.4049146880114,614.8933644896133,-2.6773531327172926e-16,292.3383452950368,278.1549001800411,0.0
6670860.0,0.06355084825925665,1.7668741183276588,293.95933919316514,293.03113863631614,293.33211545168564,589.3757273406567,614.8358117140544,-2.6415361028349886e-16,292.33834529417277,278.1596026748971,0.0
6670890.0,0.06356034944950628,1.766674912302889,293.9591348138406,293.03101365339376,293.3317760294458,589.3471003719666,614.7785514083083,-2.5706256194316386e-16,292.3383452934174,278.16411041666663,0.0
6670920.0,0.06356941692464292,1.7664841812056755,293.9589288896126,293.03088658713995,293.3314102604863,589.3190152606725,614.7215836881943,-2.4316989580699734e-16,292.3383452926025,278.1684263374485,0.0
6670950.0,0.06357805713940334,1.7663017954906863,293.9587213326346,293.03075734761194,293.33101883451667,589.2914530994041,614.6649074137868,-2.4660688352297603e-16,292.3383444547584,278.17255336934153,0.0
6670980.0,0.06358627656174681,1.7661276256126992,293.9585120398676,293.0306258371311,293.33060247495837,589.264394864819,614.6085199589105,-2.3636827801116584e-16,292.3383347534924,278.1764944444444,0.0
6671010.0,0.06359408167234111,1.765961542026515,293.95830095682095,293.03049200275746,293.3301619315199,589.2378234012327,614.5524191983251,-2.296631370635022e-16,292.3383304340133,278.18025249485595,0.0
6671040.0,0.06360147896408508,1.7658034151869768,293.95808798342466,293.0303557537525,293.3296979322165,589.2117213984038,614.4966019042465,-2.2305447296400634e-16,292.3383314212211,278.1838304526749,0.0
6671070.0,0.06360847494164518,1.7656531155489357,293.9578730155962,293.030216997197,293.32921107282834,589.1860748457101,614.4410648147074,-2.1332237090507718e-16,292.3383315821455,278.18723124999997,0.0
6671100.0,0.06361507612100607,1.765510513567254,293.95765596563996,293.03007565510586,293.32870189488955,589.1608720150787,614.3858048392905,-2.069548989260009e-16,292.3383310966335,278.19045781893004,0.0
6671130.0,0.06362128902902253,1.7653754796968208,293.957436754618,293.0299316568877,293.3281708840056,589.136103148677,614.3308189860445,-2.0380734175452567e-16,292.33833148621744,278.1935130915638,0.0
6671160.0,0.06362712020298539,1.7652478843925283,293.95721530343343,293.02978493120685,293.3276184854232,589.1117597692818,614.2761041519539,-1.9758458504770112e-16,292.3383322147332,278.1964,0.0
6671190.0,0.06363257619019133,1.7651275981092858,293.9569915374133,293.02963540973656,293.32704511899874,589.0878344246564,614.2216571929785,-1.9145830518904437e-16,292.33833241939845,278.19912147633744,0.0
6671220.0,0.06363766354752254,1.765014491302018,293.95676538941524,293.02948302981486,293.3264511904385,589.0643204777247,614.1674749607837,-1.7949517601623432e-16,292.33833239363105,278.20168045267485,0.0
6671250.0,0.0636423888410325,1.764908434425653,293.95653679761296,293.02932773256555,293.325837093072,589.0412119419126,614.1135542618746,-1.7656469175313671e-16,292.3383324914636,278.2040798611111,0.0
6671280.0,0.06364675864553988,1.7648092979351462,293.95630570436333,293.02916946205784,293.32520320974,589.0185033530988,614.0598918353389,-1.7365832670208105e-16,292.3383325832195,278.20632263374483,0.0
6671310.0,0.06365077954422953,1.7647169522854564,293.95607205735564,293.0290081665469,293.32454991633716,588.9961896846652,614.006484373952,-1.679179542360956e-16,292.33833254144287,278.2084117026749,0.0
6671340.0,0.06365445812826098,1.7646312679315583,293.95583581001364,293.02884379930947,293.32387758425386,588.9742662694309,613.9533285342462,-1.650839468211658e-16,292.33833244181807,278.21034999999995,0.0
6671370.0,0.06365780099638442,1.7645521153284411,293.9555969209375,293.02867631906145,293.323186581474,588.9527287254973,613.9004209315552,-1.5948828962743205e-16,292.3383323358778,278.2121404578189,0.0
6671400.0,0.06366081475456327,1.7644793649311092,293.9553553536357,293.0285056859807,293.3224772737421,588.9315728955736,613.8477581416937,-1.5672663984862814e-16,292.33833218918846,278.21378600823044,0.0
6671430.0,0.0636635060156059,1.7644128871945728,293.9551110765009,293.0283318542061,293.3217500258147,588.9107947989736,613.7953367093072,-1.485864057844681e-16,292.33833198432217,278.2152895833333,0.0
6671460.0,0.06366588139880369,1.7643525525738668,293.9548640626602,293.0281547834005,293.3210052022583,588.8903905896952,613.7431531534136,-1.4328017913523783e-16,292.3383317399666,278.21665411522633,0.0
6671490.0,0.06366794752957493,1.7642982315240283,293.9546142893495,293.0279744378297,293.32024316783185,588.8703565160342,613.6912039721432,-1.380704293341754e-16,292.3383314734192,278.21788253600823,0.0
6671520.0,0.06366971103912,1.76424979450012,293.9543617388534,293.0277907886473,293.3194642881042,588.8506889121916,613.6394856431059,-1.380704293341754e-16,292.3383312082315,278.21897777777775,0.0
6671550.0,0.06367117856408053,1.7642071119572036,293.95410639740214,293.02760381228074,293.3186689294985,588.8313841534733,613.587994629233,-1.3550173325170715e-16,292.3383308805357,278.2199427726337,0.0
6671580.0,0.06367235674620698,1.764170054350366,293.95384825544227,293.0274134900204,293.3178574598763,588.8124386417044,613.5367273904053,-1.3295715638128082e-16,292.33833052443055,278.2207804526749,0.0
6671610.0,0.06367325223203438,1.7641384921347076,293.95358730723365,293.02721980730314,293.317030248354,588.7938487885755,613.4856803830179,-1.27940360276554e-16,292.3383301423214,278.22149375,0.0
6671640.0,0.06367387167256469,1.7641122957653297,293.9533235507708,293.0270227534997,293.3161876654235,588.7756110041433,613.4348500652785,-1.2302004101999505e-16,292.33832973225844,278.2220855967078,0.0
6671670.0,0.06367422172295677,1.7640913356973609,293.95305698764236,293.02682232175925,293.3153300829944,588.7577216864291,613.3842329017555,-1.205960602097785e-16,292.33832929276514,278.2225589248971,0.0
6671700.0,0.06367430904222388,1.7640754823859386,293.95278762286614,293.0266185088676,293.3144578743864,588.740177212372,613.3338253675296,-1.1819619861160392e-16,292.3383288256317,278.22291666666666,0.0
6671730.0,0.06367414029293808,1.7640646062862135,293.9525154647186,293.0264113151088,293.31357141428913,588.7229739302317,613.2836239520559,-1.1114132908933187e-16,292.3383283317402,278.2231617541152,0.0
6671760.0,0.06367372214094316,1.764058577853349,293.95224052457104,293.026200744132,293.3126710787023,588.7061081533286,613.2336251627869,-1.0883794433932511e-16,292.3383278132375,278.22329711934157,0.0
6671790.0,0.06367306125507383,1.7640572675425261,293.95196281673697,293.02598680282966,293.31175724486747,588.6895761549714,613.1838255286727,-1.1114132908933187e-16,292.33832727064845,278.22332569444444,0.0
6671820.0,0.06367216430688274,1.7640605458089356,293.95168235832,293.0257695012151,293.31083029118224,588.6733741642247,613.134221603284,-1.065586788013603e-16,292.33832670542677,278.2232504115226,0.0
6671850.0,0.06367103797037495,1.7640682831077792,293.9513991690715,293.0255488523093,293.3098905971127,588.6574983624456,613.0848099677731,-1.0207250536155654e-16,292.338326118124,278.22307420267487,0.0
6671880.0,0.06366968892174983,1.764080349894282,293.9511132712518,293.02532487202956,293.30893854309795,588.6419448803726,613.0355872335338,-9.986559745971757e-17,292.3383255105471,278.22279999999995,0.0
6671910.0,0.06366812383915077,1.7640966166236678,293.95082468949823,293.02509757908314,293.3079745104558,588.6267097956961,612.9865500446678,-9.768280876992059e-17,292.3383248831953,278.2224307355967,0.0
6671940.0,0.06366634940242039,1.7641169537511938,293.95053345069914,293.0248669948643,293.3069988812861,588.6117891309887,612.937695080199,-9.552413929216555e-17,292.3383242374633,278.22196934156375,0.0
6671970.0,0.06366437229286663,1.7641412317321117,293.95023958387094,293.02463314335176,293.3060120383742,588.5971788519084,612.8890190560451,-9.338958902645247e-17,292.33832357428935,278.22141875,0.0
6672000.0,0.0636621991930321,1.7641693210217058,293.9499431200432,293.0243960510119,293.3050143650975,588.5828748656361,612.8405187268063,-9.127915797278136e-17,292.3383228948079,278.2207818930041,0.0
6672030.0,0.06365983678647524,1.7642010920752556,293.9496440921482,293.02415574670397,293.30400624533496,588.5688730194828,612.7921908873559,-8.713065350156498e-17,292.3383222000283,278.22006170267485,0.0
6672060.0,0.06365729175755434,1.7642364153480625,293.9493425349146,293.02391226158693,293.30298806337777,588.5551690995967,612.7440323742069,-8.50925800840197e-17,292.33832149104273,278.2192611111111,0.0
6672090.0,0.06365457079122247,1.764275161295444,293.9490384847669,293.0236656290307,293.3019602038452,588.5417588297713,612.6960400667361,-8.50925800840197e-17,292.33832076891366,278.2183830504115,0.0
