time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
1236450.0,288.15,294.15,509.0410669448624,288.1497711551801,0.0,215.18090714510691,25025.049376290346,294.1904940717144,294.14871014914036
1236480.0,288.15,294.15,509.1096026665436,288.14975600742076,0.0,215.18819647298054,25043.561046351384,294.1904940717144,294.14871014914036
1236510.0,288.15,294.15,509.1784484593215,288.14974223363913,0.0,215.19523527234216,25061.436399284707,294.1904940717144,294.14871014914036
1236540.0,288.15,294.15,509.24760396452507,288.14972998150165,0.0,215.20196193473785,25078.519141239747,294.1904940717144,294.14871014914036
1236570.0,288.15,294.15,509.3170688238977,288.1497193801456,0.0,215.20831884241755,25094.66310979642,294.1904940717144,294.14871014914036
1236600.0,288.15,294.15,509.38684267959803,288.14971053885125,0.0,215.2142530071355,25109.733894810553,294.1904940717144,294.14871014914036
1236630.0,288.15,294.15,509.4569251741978,288.1497035459564,0.0,215.21971665036145,25123.610310370357,294.1904940717144,294.14871014914036
1236660.0,288.15,294.15,509.52731595068275,288.14969846804166,0.0,215.22466771249356,25136.185686253408,294.1904940717144,294.14871014914036
1236690.0,288.15,294.15,509.59801465245135,288.1496953493229,0.0,215.22907030698974,25147.36902041303,294.1904940717144,294.14871014914036
1236720.0,288.15,294.15,509.66902092331446,288.1496942113337,0.0,215.23289509044633,25157.08591732605,294.1904940717144,294.14871014914036
1236750.0,288.15,294.15,509.7403344074953,288.1496950528652,0.0,215.2361195549045,25165.279329085988,294.1904940717144,294.14871014914036
1236780.0,288.15,294.15,509.81195474962834,288.1496978501665,0.0,215.23872823750767,25171.910086652417,294.1904940717144,294.14871014914036
1236810.0,288.15,294.15,509.88388159475915,288.1497025574032,0.0,215.240712845313,25176.957215775816,294.1904940717144,294.14871014914036
1236840.0,288.15,294.15,509.95611458834406,288.14970910736486,0.0,215.24207229435225,25180.418035246614,294.1904940717144,294.14871014914036
1236870.0,288.15,294.15,510.02865337624934,288.1497174124137,0.0,215.24281266253672,25182.30803645761,294.1904940717144,294.14871014914036
1236900.0,288.15,294.15,510.1014976047509,288.1497273656593,0.0,215.24294705829934,25182.660549125427,294.1904940717144,294.14871014914036
1236930.0,288.15,294.15,510.17464692053403,288.149738842346,0.0,215.24249540673247,25181.526197643536,294.1904940717144,294.14871014914036
1236960.0,288.15,294.15,510.2481009706924,288.1497517014335,0.0,215.2414841568299,25178.972157235086,294.1904940717144,294.14871014914036
1236990.0,288.15,294.15,510.32185940272814,288.14976578735184,0.0,215.23994591435488,25175.081221460543,294.1904940717144,294.14871014914036
1237020.0,288.15,294.15,510.39592186455104,288.149780931908,0.0,215.2379190054152,25169.950693915114,294.1904940717144,294.14871014914036
1237050.0,288.15,294.15,510.4702880044783,288.1497969563213,0.0,215.23544697710352,25163.691120313233,294.1904940717144,294.14871014914036
1237080.0,288.15,294.15,510.54495747123354,288.14981367336196,0.0,215.2325780420419,25156.424878332866,294.1904940717144,294.14871014914036
1237110.0,288.15,294.15,510.6199299139471,288.1498308895677,0.0,215.22936447431266,25148.28464421692,294.1904940717144,294.14871014914036
1237140.0,288.15,294.15,510.69520498215513,288.14984840751174,0.0,215.22586196473247,25139.41175635489,294.1904940717144,294.14871014914036
1237170.0,288.15,294.15,510.7707823257991,288.1498660280956,0.0,215.22212894380752,25129.954496982344,294.1904940717144,294.14871014914036
1237200.0,288.15,294.15,510.8466615952252,288.14988355283873,0.0,215.21822588113636,25120.06631425807,294.1904940717144,294.14871014914036
1237230.0,288.15,294.15,510.92284244118457,288.14990078614056,0.0,215.21421456966172,25109.90400607002,294.1904940717144,294.14871014914036
1237260.0,288.15,294.15,510.99932451483187,288.14991753748745,0.0,215.21015740356495,25099.62588782291,294.1904940717144,294.14871014914036
1237290.0,288.15,294.15,511.0761074677255,288.1499336235803,0.0,215.20611665847628,25089.38996625571,294.1904940717144,294.14871014914036
1237320.0,288.15,294.15,511.1531909518269,288.14994887035954,0.0,215.20215378202596,25079.352139632163,294.1904940717144,294.14871014914036
1237350.0,288.15,294.15,511.23057461950026,288.1499631149048,0.0,215.1983287029787,25069.664445196235,294.1904940717144,294.14871014914036
1237380.0,288.15,294.15,511.30825812351134,288.149976207189,0.0,215.1946991663595,25060.473372687757,294.1904940717144,294.14871014914036
1237410.0,288.15,294.15,511.38624111702825,288.14998801166905,0.0,215.1913201016443,25051.918261827675,294.1904940717144,294.14871014914036
1237440.0,288.15,294.15,511.46452325362,288.1499984086952,0.0,215.18824303071676,25044.129800780043,294.1904940717144,294.14871014914036
1237470.0,288.15,294.15,511.54310418725595,288.15000729572705,0.0,215.1855155211871,25037.228639767447,294.1904940717144,294.14871014914036
1237500.0,288.15,294.15,511.6219835723066,288.15001458834297,0.0,215.18318069069093,25031.324134042305,294.1904940717144,294.14871014914036
1237530.0,288.15,294.15,511.7011610635413,288.15002022103374,0.0,215.18127676669394,25026.513227725016,294.1904940717144,294.14871014914036
1237560.0,288.15,294.15,511.7806363161294,288.150024147775,0.0,215.17983670551695,25022.879487898415,294.1904940717144,294.14871014914036
1237590.0,288.15,294.15,511.8604089856391,288.1500263423729,0.0,215.17888787417402,25020.49229805927,294.1904940717144,294.14871014914036
1237620.0,288.15,294.15,511.9404787280363,288.15002679858196,0.0,215.17845179732927,25019.406216760348,294.1904940717144,294.14871014914036
1237650.0,288.15,294.15,512.0208451996858,288.1500255299966,0.0,215.17854397130736,25019.6605063646,294.1904940717144,294.14871014914036
1237680.0,288.15,294.15,512.1015080573495,288.1500225697188,0.0,215.17917374625546,25021.27883462597,294.1904940717144,294.14871014914036
1237710.0,288.15,294.15,512.1824669581862,288.15001796980886,0.0,215.1803442769416,25024.269150398162,294.1904940717144,294.14871014914036
1237740.0,288.15,294.15,512.2637215597513,288.15001180052684,0.0,215.18205254200913,25028.623732993943,294.1904940717144,294.14871014914036
1237770.0,288.15,294.15,512.3452715199966,288.15000414937504,0.0,215.18428943080758,25034.319412940968,294.1904940717144,294.14871014914036
1237800.0,288.15,294.15,512.4271164972693,288.1499951199548,0.0,215.1870398962099,25041.317960103344,294.1904940717144,294.14871014914036
1237830.0,288.15,294.15,512.5092561503118,288.14998483065096,0.0,215.19028317150142,25049.566634316856,294.1904940717144,294.14871014914036
1237860.0,288.15,294.15,512.5916901382614,288.14997341316155,0.0,215.19399304830864,25058.99889090713,294.1904940717144,294.14871014914036
1237890.0,288.15,294.15,512.6744181206496,288.14996101088855,0.0,215.1981382126483,25069.53523359931,294.1904940717144,294.14871014914036
1237920.0,288.15,294.15,512.7574397574018,288.14994777721125,0.0,215.20268263472892,25081.08420382104,294.1904940717144,294.14871014914036
1237950.0,288.15,294.15,512.8407547088367,288.1499338736603,0.0,215.20758600860307,25093.543496443483,294.1904940717144,294.14871014914036
1237980.0,288.15,294.15,512.924362635666,288.1499194680148,0.0,215.2128042364823,25106.801188844838,294.1904940717144,294.14871014914036
1238010.0,288.15,294.15,513.0082631989935,288.1499047323442,0.0,215.21828995237578,25120.737069732077,294.1904940717144,294.14871014914036
1238040.0,288.15,294.15,513.0924560603158,288.1498898410174,0.0,215.22399307939185,25135.224053399186,294.1904940717144,294.14871014914036
1238070.0,288.15,294.15,513.1769408815203,288.14987496870083,0.0,215.22986141447947,25150.129663586074,294.1904940717144,294.14871014914036
1238100.0,288.15,294.15,513.2617173248858,288.14986028836995,0.0,215.23584123400056,25165.31757021363,294.1904940717144,294.14871014914036
1238130.0,288.15,294.15,513.3467850530819,288.1498459693542,0.0,215.24187791370878,25180.649162638718,294.1904940717144,294.14871014914036
1238160.0,288.15,294.15,513.4321437291682,288.1498321754395,0.0,215.24791655570357,25195.98514061187,294.1904940717144,294.14871014914036
1238190.0,288.15,294.15,513.517793016594,288.1498190630471,0.0,215.2539026158704,25211.187106477526,294.1904940717144,294.14871014914036
1238220.0,288.15,294.15,513.6037325791981,288.1498067795115,0.0,215.25978252405565,25226.119138890546,294.1904940717144,294.14871014914036
1238250.0,288.15,294.15,513.6899620812081,288.1497954614734,0.0,215.26550429046247,25240.64933156106,294.1904940717144,294.14871014914036
1238280.0,288.15,294.15,513.7767550229856,288.14978583865746,0.0,215.2708288746679,25254.171308260666,294.1904940717144,294.14871014914036
1238310.0,288.15,294.15,513.8650797380542,288.14978014605725,0.0,215.27503871234552,25264.864818957765,294.1904940717144,294.14871014914036
1238340.0,288.15,294.15,513.9557037335435,288.1497800935076,0.0,215.27755659252298,25271.26551098565,294.1904940717144,294.14871014914036
1238370.0,288.15,294.15,514.0487947134333,288.1497859728694,0.0,215.27822930369427,25272.9845307735,294.1904940717144,294.14871014914036
1238400.0,288.15,294.15,514.1444026551327,288.1497977785966,0.0,215.27700281526916,25269.884714717864,294.1904940717144,294.14871014914036
1238430.0,288.15,294.15,514.2436053205653,288.14981757178913,0.0,215.27307319851118,25259.926323618758,294.1904940717144,294.14871014914036
1238460.0,288.15,294.15,514.3448899979369,288.1498416414087,0.0,215.26761669010932,25246.0939535532,294.1904940717144,294.14871014914036
1238490.0,288.15,294.15,514.4483581699449,288.14986994222625,0.0,215.2606011221594,25228.306139182867,294.1904940717144,294.14871014914036
1238520.0,288.15,294.15,514.5542085854346,288.14990253958416,0.0,215.25194434669248,25206.354655143863,294.1904940717144,294.14871014914036
1238550.0,288.15,294.15,514.6625317822451,288.14993924001595,0.0,215.24165677490777,25180.266133470846,294.1904940717144,294.14871014914036
1238580.0,288.15,294.15,514.7733650982854,288.1499796411938,0.0,215.2298148917748,25150.23488472797,294.1904940717144,294.14871014914036
1238610.0,288.15,294.15,514.8867162481557,288.1500232687348,0.0,215.21652711251377,25116.536220939233,294.1904940717144,294.14871014914036
1238640.0,288.15,294.15,515.0025964730112,288.15006954098686,0.0,215.20193336475265,25079.5254299047,294.1904940717144,294.14871014914036
1238670.0,288.15,294.15,515.1210014985629,288.15011786015526,0.0,215.18619062576013,25039.601017040397,294.1904940717144,294.14871014914036
1238700.0,288.15,294.15,515.2419292255126,288.1501675981211,0.0,215.1694710464609,24997.199962212646,294.1904940717144,294.14871014914036
1238730.0,288.15,294.15,515.3653748948944,288.150218126502,0.0,215.15195518818237,24952.780543078916,294.1904940717144,294.14871014914036
1238760.0,288.15,294.15,515.4913353235652,288.1502688124465,0.0,215.13383138270987,24906.820716492035,294.1904940717144,294.14871014914036
1238790.0,288.15,294.15,515.6198070612627,288.1503190312536,0.0,215.1152922873319,24859.809374044253,294.1904940717144,294.14871014914036
1238820.0,288.15,294.15,515.7507872168743,288.15036816916216,0.0,215.09653346510908,24812.242742066042,294.1904940717144,294.14871014914036
1238850.0,288.15,294.15,515.8842728272845,288.15041563185474,0.0,215.07775074680058,24764.61768877264,294.1904940717144,294.14871014914036
1238880.0,288.15,294.15,516.0202610478214,288.1504608498909,0.0,215.05913826144624,24717.426729914623,294.1904940717144,294.14871014914036
1238910.0,288.15,294.15,516.1587489877429,288.1505032855718,0.0,215.040886102001,24671.15210864484,294.1904940717144,294.14871014914036
1238940.0,288.15,294.15,516.2997337749762,288.1505424385055,0.0,215.02317829068778,24626.260636787418,294.1904940717144,294.14871014914036
1238970.0,288.15,294.15,516.4432125214363,288.15057785115715,0.0,215.00619073149986,24583.198503762706,294.1904940717144,294.14871014914036
1239000.0,288.15,294.15,516.5891823454765,288.150609111089,0.0,214.99008993422618,24542.388043969408,294.1904940717144,294.14871014914036
1239030.0,288.15,294.15,516.7376403639521,288.15063585540366,0.0,214.97503131424438,24504.223427217796,294.1904940717144,294.14871014914036
1239060.0,288.15,294.15,516.8885836982384,288.1506577856041,0.0,214.96115512931448,24469.06035187557,294.1904940717144,294.14871014914036
1239090.0,288.15,294.15,517.0420094732831,288.15067465880185,0.0,214.9485874884023,24437.21861148827,294.1904940717144,294.14871014914036
1239120.0,288.15,294.15,517.1979148175243,288.15068629175124,0.0,214.93743882143812,24408.97821580306,294.1904940717144,294.14871014914036
1239150.0,288.15,294.15,517.356296862768,288.15069256271676,0.0,214.9278028253164,24384.576720039626,294.1904940717144,294.14871014914036
1239180.0,288.15,294.15,517.5171527441362,288.1506934124975,0.0,214.91975561536856,24364.207075091625,294.1904940717144,294.14871014914036
1239210.0,288.15,294.15,517.6804796000562,288.15068884457145,0.0,214.91335509673607,24348.016035161,294.1904940717144,294.14871014914036
1239240.0,288.15,294.15,517.8462745722597,288.15067892445524,0.0,214.9086405442981,24336.103093980822,294.1904940717144,294.14871014914036
1239270.0,288.15,294.15,518.014534805783,288.15066377835876,0.0,214.90563238064001,24328.519922903502,294.1904940717144,294.14871014914036
1239300.0,288.15,294.15,518.1852574489645,288.15064359118094,0.0,214.90433214641132,24325.270296526192,294.1904940717144,294.14871014914036
1239330.0,288.15,294.15,518.3584396534413,288.1506186038806,0.0,214.90472265923032,24326.310496137427,294.1904940717144,294.14871014914036
1239360.0,288.15,294.15,518.5340785741457,288.15058911025795,0.0,214.90676835702388,24331.550180594975,294.1904940717144,294.14871014914036
1239390.0,288.15,294.15,518.712171369301,288.1505554531845,0.0,214.9104158215781,24340.85371398853,294.1904940717144,294.14871014914036
1239420.0,288.15,294.15,518.8927152004177,288.1505180203281,0.0,214.91559447652392,24354.041935554982,294.1904940717144,294.14871014914036
1239450.0,288.15,294.15,519.0757072322898,288.15047723942234,0.0,214.92221745344878,24370.894355948993,294.1904940717144,294.14871014914036
1239480.0,288.15,294.15,519.2611446329906,288.1504335731356,0.0,214.93018261846493,24391.151760505425,294.1904940717144,294.14871014914036
1239510.0,288.15,294.15,519.4490245738696,288.1503875135964,0.0,214.93937375106287,24414.519198883885,294.1904940717144,294.14871014914036
1239540.0,288.15,294.15,519.6393442295479,288.1503395766372,0.0,214.94966186517468,24440.669335641658,294.1904940717144,294.14871014914036
1239570.0,288.15,294.15,519.8321007779149,288.15029029581984,0.0,214.9609066615774,24469.246134230176,294.1904940717144,294.14871014914036
1239600.0,288.15,294.15,520.0272914001248,288.15024021630717,0.0,214.97295809953386,24499.86884382752,294.1904940717144,294.14871014914036
1239630.0,288.15,294.15,520.2249132805921,288.15018988864864,0.0,214.98565807339975,24532.136252896646,294.1904940717144,294.14871014914036
1239660.0,288.15,294.15,520.4249636069883,288.15013986254735,0.0,214.99884217910832,24565.631171164852,294.1904940717144,294.14871014914036
1239690.0,288.15,294.15,520.627439570238,288.15009068067553,0.0,215.01234155372902,24599.925097453353,294.1904940717144,294.14871014914036
1239720.0,288.15,294.15,520.8323383645152,288.15004287260723,0.0,215.02598476941031,24634.583025921133,294.1904940717144,294.14871014914036
1239750.0,288.15,294.15,521.0396571872396,288.1499969489335,0.0,215.03959976217456,24669.168341147622,294.1904940717144,294.14871014914036
1239780.0,288.15,294.15,521.2493932390726,288.1499533956251,0.0,215.05301577443365,24703.247748347632,294.1904940717144,294.14871014914036
1239810.0,288.15,294.15,521.4615437239136,288.14991266870527,0.0,215.06606528896796,24736.396182197048,294.1904940717144,294.14871014914036
