time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
23308110.0,294.15,294.15,743.5315892069738,294.1427193912611,0.0,224.5445342694056,42918.56310292266,294.1886248908619,294.1512311542616
23308140.0,294.15,294.15,743.3618752137817,294.14378003543663,0.0,224.20480042672477,42157.72708155263,294.1886248908619,294.1512311542616
23308170.0,294.15,294.15,743.1921395516493,294.14487893029377,-0.0,223.835365333501,41330.96232138969,294.1886248908619,294.1512311542616
23308200.0,294.15,294.15,743.0223822456427,294.1460012590874,-0.0,223.44280050621458,40452.9203296669,294.1886248908619,294.1512311542616
23308230.0,294.15,294.15,742.8526033207977,294.14713205956605,0.0,223.03379213367455,39538.50162861114,294.1886248908619,294.1512311542616
23308260.0,294.15,294.15,742.6828028021221,294.14825645533347,0.0,222.61499512320026,38602.53281263254,294.1886248908619,294.1512311542616
23308290.0,294.15,294.15,742.5129807145936,294.1493598773746,-0.0,222.1929018694888,37659.47584620567,294.1886248908619,294.1512311542616
23308320.0,294.15,294.15,742.3431370831623,294.1504282742451,-0.0,221.77372827127672,36723.17522483255,294.1886248908619,294.1512311542616
23308350.0,294.15,294.15,742.1732719327487,294.1514482906968,0.0,221.36332599285694,35806.66319976319,294.1886248908619,294.1512311542616
23308380.0,294.15,294.15,742.0033852882445,294.1524074468434,0.0,220.96710816856864,34921.994500959714,294.1886248908619,294.1512311542616
23308410.0,294.15,294.15,741.8334771745131,294.1532942841136,0.0,220.59000114218588,34080.13895651969,294.1886248908619,294.1512311542616
23308440.0,294.15,294.15,741.663547616388,294.1540984887457,-0.0,220.23641628173428,33290.91876139532,294.1886248908619,294.1512311542616
23308470.0,294.15,294.15,741.4935966386755,294.154810992227,-0.0,219.91023992878624,32562.986151969762,294.1886248908619,294.1512311542616
23308500.0,294.15,294.15,741.323624266152,294.15542404938714,0.0,219.61483862767778,31903.835174416214,294.1886248908619,294.1512311542616
23308530.0,294.15,294.15,741.1536305235661,294.1559312951249,0.0,219.35307645544142,31319.84047932981,294.1886248908619,294.1512311542616
23308560.0,294.15,294.15,740.9836154356369,294.156327779431,-0.0,219.12734169446867,30816.31698817607,294.1886248908619,294.1512311542616
23308590.0,294.15,294.15,740.8135790270558,294.15660997869026,-0.0,218.9395807783779,30397.595794795707,294.1886248908619,294.1512311542616
23308620.0,294.15,294.15,740.6435213224851,294.1567758043752,0.0,218.79132930512029,30067.09347995385,294.1886248908619,294.1512311542616
23308650.0,294.15,294.15,740.4734423465583,294.1568246133314,0.0,218.68373640122027,29827.366509838168,294.1886248908619,294.1512311542616
23308680.0,294.15,294.15,740.303342123881,294.1567572038481,-0.0,218.61758605642726,29680.158771674793,294.1886248908619,294.1512311542616
23308710.0,294.15,294.15,740.1332206790302,294.15657578612263,-0.0,218.5933177896475,29626.447488861348,294.1886248908619,294.1512311542616
23308740.0,294.15,294.15,739.9630780365546,294.15628392521626,0.0,218.611046277976,29666.486667976442,294.1886248908619,294.1512311542616
23308770.0,294.15,294.15,739.7929142209739,294.15588646164144,0.0,218.67057784025172,29799.84335229798,294.1886248908619,294.1512311542616
23308800.0,294.15,294.15,739.6227292567801,294.1553894242165,-0.0,218.771418929662,30025.415852299717,294.1886248908619,294.1512311542616
23308830.0,294.15,294.15,739.4525231684363,294.1547999533396,-0.0,218.91277083169624,30341.420990086826,294.1886248908619,294.1512311542616
23308860.0,294.15,294.15,739.2822959803779,294.15412622789296,0.0,219.09351376268643,30745.357504984528,294.1886248908619,294.1512311542616
23308890.0,294.15,294.15,739.1120477170116,294.1533773857502,0.0,219.31218512752324,31233.956281893654,294.1886248908619,294.1512311542616
23308920.0,294.15,294.15,738.9417784027162,294.1525634355696,-0.0,219.56695446409637,31803.123106052546,294.1886248908619,294.1512311542616
23308950.0,294.15,294.15,738.7714880618418,294.1516951590144,-0.0,219.85559750853912,32447.879467657694,294.1886248908619,294.1512311542616
23308980.0,294.15,294.15,738.6011767187108,294.1507840035859,-0.0,220.17547176776137,33162.30686114124,294.1886248908619,294.1512311542616
23309010.0,294.15,294.15,738.4308443976173,294.1498419662115,0.0,220.52349622643658,33939.50058529861,294.1886248908619,294.1512311542616
23309040.0,294.15,294.15,738.2604911228275,294.14888146753344,0.0,220.8961380205723,34771.539524925545,294.1886248908619,294.1512311542616
23309070.0,294.15,294.15,738.0901169185789,294.14791521685055,-0.0,221.2894089404871,35649.47846657215,294.1886248908619,294.1512311542616
23309100.0,294.15,294.15,737.9197218090816,294.14695606789877,-0.0,221.6988744569404,36563.369106862454,294.1886248908619,294.1512311542616
23309130.0,294.15,294.15,737.7493058185175,294.14601686604095,0.0,222.11967760246088,37502.31506333165,294.1886248908619,294.1512311542616
23309160.0,294.15,294.15,737.5788689710408,294.145110287905,0.0,222.54657950145472,38454.56492876911,294.1886248908619,294.1512311542616
23309190.0,294.15,294.15,737.4084112907772,294.1442486750234,-0.0,222.97401763997158,39407.645750893935,294.1886248908619,294.1512311542616
23309220.0,294.15,294.15,737.2379328018247,294.14344386355305,-0.0,223.39618212214427,40348.537328172024,294.1886248908619,294.1512311542616
23309250.0,294.15,294.15,737.0674335282537,294.1427070126742,0.0,223.80710920593222,41263.88547019217,294.1886248908619,294.1512311542616
23309280.0,294.15,294.15,736.8969134941063,294.1420484347464,0.0,224.20079039121282,42140.249993561694,294.1886248908619,294.1512311542616
23309310.0,294.15,294.15,736.7263727233974,294.1414774307098,-0.0,224.5712943088557,42964.38086477371,294.1886248908619,294.1512311542616
23309340.0,294.15,294.15,736.5558112401133,294.14100213452605,-0.0,224.91289769521822,43723.513722455704,294.1886248908619,294.1512311542616
23309370.0,294.15,294.15,736.3852290682132,294.1406293706281,0.0,225.22022090689177,44405.67419193281,294.1886248908619,294.1512311542616
23309400.0,294.15,294.15,736.2146262316289,294.14036452836496,0.0,225.4883628039051,44999.979105220256,294.1886248908619,294.1512311542616
23309430.0,294.15,294.15,736.0440027542635,294.1402114572711,-0.0,225.71302946863344,45496.92209482457,294.1886248908619,294.1512311542616
23309460.0,294.15,294.15,735.8733586599932,294.140172386656,-0.0,225.89065117818882,45888.63112647081,294.1886248908619,294.1512311542616
23309490.0,294.15,294.15,735.702693972666,294.14024787249406,-0.0,226.01848233589965,46169.08640248392,294.1886248908619,294.1512311542616
23309520.0,294.15,294.15,735.532008716103,294.1404367739289,0.0,226.09467968917207,46334.28866453674,294.1886248908619,294.1512311542616
23309550.0,294.15,294.15,735.3613029140973,294.14073626089646,0.0,226.11835509309907,46382.37015936375,294.1886248908619,294.1512311542616
23309580.0,294.15,294.15,735.1905765904147,294.14114185347205,-0.0,226.08960026205577,46313.64324148747,294.1886248908619,294.1512311542616
23309610.0,294.15,294.15,735.0198297687931,294.14164749258634,-0.0,226.00948231260662,46130.58459646303,294.1886248908619,294.1512311542616
23309640.0,294.15,294.15,734.8490624729435,294.14224564078853,0.0,225.88001034405048,45837.75616317377,294.1886248908619,294.1512311542616
23309670.0,294.15,294.15,734.6782747265495,294.14292741080436,0.0,225.70407472992872,45441.666820720224,294.1886248908619,294.1512311542616
23309700.0,294.15,294.15,734.5074665532663,294.1436827187936,-0.0,225.4853621021305,44950.58159222418,294.1886248908619,294.1512311542616
23309730.0,294.15,294.15,734.3366379767231,294.14450045849105,-0.0,225.22825011301632,44374.28735592274,294.1886248908619,294.1512311542616
23309760.0,294.15,294.15,734.1657890205207,294.14536869185633,0.0,224.93768688680854,43723.82571896335,294.1886248908619,294.1512311542616
23309790.0,294.15,294.15,733.9949197082332,294.146274851482,0.0,224.61906057527204,43011.204726223164,294.1886248908619,294.1512311542616
23309820.0,294.15,294.15,733.8240300634073,294.1472059498338,-0.0,224.27806459168488,42249.10140223394,294.1886248908619,294.1512311542616
23309850.0,294.15,294.15,733.6531201095623,294.1481487904147,-0.0,223.92056392548622,41450.56678227277,294.1886248908619,294.1512311542616
23309880.0,294.15,294.15,733.4821898701908,294.1490901761602,0.0,223.55246746404,40628.744114183195,294.1886248908619,294.1512311542616
23309910.0,294.15,294.15,733.3112393687571,294.15001711074495,0.0,223.17961052898622,39796.609418350024,294.1886248908619,294.1512311542616
23309940.0,294.15,294.15,733.1402686286999,294.15091698900017,-0.0,222.80765093541285,38966.7416949822,294.1886248908619,294.1512311542616
23309970.0,294.15,294.15,732.9692776734294,294.1517777732576,-0.0,222.44198087827334,38151.127917173035,294.1886248908619,294.1512311542616
23310000.0,294.15,294.15,732.7982665263323,294.1525880573211,0.0,222.08767564791452,37361.04931293663,294.1886248908619,294.1512311542616
23310030.0,288.15,294.15,732.6272352109708,294.15305821285403,-0.0,205.31062238029617,41.64694807454705,294.1886248908619,294.1512311542616
23310060.0,288.15,294.15,732.456183751035,294.15292393370726,0.0,205.31062238029617,41.639466132761584,294.1886248908619,294.1512311542616
23310090.0,288.15,294.15,732.2851121686814,294.152210459262,-0.0,205.31062238029617,41.6319875429485,294.1886248908619,294.1512311542616
23310120.0,288.15,294.15,732.1140204875036,294.15094344677607,-0.0,205.31062238029617,41.624512304037054,294.1886248908619,294.1512311542616
23310150.0,288.15,294.15,731.9429087309912,294.1491474269998,-0.0,205.31062238029617,41.61704041495649,294.1886248908619,294.1512311542616
23310180.0,288.15,294.15,731.7717769224212,294.1468458086516,0.0,205.31062238029617,41.609571873565336,294.1886248908619,294.1512311542616
23310210.0,288.15,294.15,731.6006250849794,294.1440609400934,0.0,205.31062238029617,41.60210667986357,294.1886248908619,294.1512311542616
23310240.0,288.15,294.15,731.4294532418171,294.1408142395512,-0.0,205.31062238029617,41.594644831174335,294.1886248908619,294.1512311542616
23310270.0,288.15,294.15,731.2582614160673,294.13712628202575,-0.0,205.31062238029617,41.587186327497626,294.1886248908619,294.1512311542616
23310300.0,288.15,294.15,731.0870496308416,294.13301684949585,0.0,205.31062238029617,41.57973116669196,294.1886248908619,294.1512311542616
23310330.0,288.15,294.15,730.9158179092284,294.1285049681589,0.0,205.31062238029617,41.572279348221954,294.1886248908619,294.1512311542616
23310360.0,288.15,294.15,730.7445662742888,294.12360894223326,0.0,205.31062238029617,41.564830869946114,294.1886248908619,294.1512311542616
23310390.0,288.15,294.15,730.5732947490577,294.1183463864976,-0.0,205.31062238029617,41.55738573132908,294.1886248908619,294.1512311542616
23310420.0,288.15,294.15,730.4020033565432,294.11273425731866,-0.0,205.31062238029617,41.54994393076471,294.1886248908619,294.1512311542616
23310450.0,288.15,294.15,730.2306921197264,294.10678888174857,0.0,205.31062238029617,41.54250546771765,294.1886248908619,294.1512311542616
23310480.0,288.15,294.15,730.0593610615621,294.1005259845956,0.0,205.31062238029617,41.53507033951103,294.1886248908619,294.1512311542616
23310510.0,288.15,294.15,729.8880102049782,294.093960713599,-0.0,205.31062238029617,41.52763854614484,294.1886248908619,294.1512311542616
23310540.0,288.15,294.15,729.7166395728765,294.0871076629109,-0.0,205.31062238029617,41.52021008601297,294.1886248908619,294.1512311542616
23310570.0,288.15,294.15,729.5452491881318,294.0799808950793,0.0,205.31062238029617,41.5127849575093,294.1886248908619,294.1512311542616
23310600.0,288.15,294.15,729.373839073593,294.0725939616991,0.0,205.31062238029617,41.505363159563075,294.1886248908619,294.1512311542616
23310630.0,288.15,294.15,729.2024092520821,294.0649599228691,-0.0,205.31062238029617,41.497944691103555,294.1886248908619,294.1512311542616
23310660.0,288.15,294.15,729.030959746395,294.0570913655739,-0.0,205.31062238029617,41.49052955105999,294.1886248908619,294.1512311542616
23310690.0,288.15,294.15,728.8594905793013,294.0490004210924,0.0,205.31062238029617,41.48311773729089,294.1886248908619,294.1512311542616
23310720.0,288.15,294.15,728.6880017735439,294.0406987813454,0.0,205.31062238029617,41.47570924979625,294.1886248908619,294.1512311542616
23310750.0,288.15,294.15,728.5164933518394,294.0321977147726,-0.0,205.31062238029617,41.46830408589921,294.1886248908619,294.1512311542616
23310780.0,288.15,294.15,728.3449653368787,294.02350808184275,-0.0,205.31062238029617,41.460902245599776,294.1886248908619,294.1512311542616
23310810.0,288.15,294.15,728.1734177513256,294.01464034862175,0.0,205.31062238029617,41.45350372675643,294.1886248908619,294.1512311542616
23310840.0,288.15,294.15,728.0018506178186,294.00560460060046,0.0,205.31062238029617,41.446108528833825,294.1886248908619,294.1512311542616
23310870.0,288.15,294.15,727.8302639589696,293.9964105558319,-0.0,205.31062238029617,41.43871664969045,294.1886248908619,294.1512311542616
23310900.0,288.15,294.15,727.6586577973636,293.98706757751063,-0.0,205.31062238029617,41.431328089326314,294.1886248908619,294.1512311542616
23310930.0,288.15,294.15,727.487032155561,293.977584686033,-0.0,205.31062238029617,41.42394284506455,294.1886248908619,294.1512311542616
23310960.0,288.15,294.15,727.3153870560949,293.96797057057887,0.0,205.31062238029617,41.416560916905155,294.1886248908619,294.1512311542616
23310990.0,288.15,294.15,727.1437225214727,293.958233600249,0.0,205.31062238029617,41.40918230324201,294.1886248908619,294.1512311542616
23311020.0,288.15,294.15,726.9720385741758,293.9483818347864,-0.0,205.31062238029617,41.40180700193362,294.1886248908619,294.1512311542616
23311050.0,288.15,294.15,726.8003352366597,293.93842303490385,-0.0,205.31062238029617,41.39443501297999,294.1886248908619,294.1512311542616
23311080.0,288.15,294.15,726.6286125313537,293.92836467223924,0.0,205.31062238029617,41.38706633423963,294.1886248908619,294.1512311542616
23311110.0,288.15,294.15,726.4568704806615,293.91821393895714,0.0,205.31062238029617,41.37970096517715,294.1886248908619,294.1512311542616
23311140.0,288.15,294.15,726.2851091069602,293.9079777570139,-0.0,205.31062238029617,41.37233890418644,294.1886248908619,294.1512311542616
23311170.0,288.15,294.15,726.1133284326015,293.89766278710283,-0.0,205.31062238029617,41.36498015019676,294.1886248908619,294.1512311542616
23311200.0,288.15,294.15,725.9415284799118,293.88727543729317,0.0,205.31062238029617,41.35762470160198,294.1886248908619,294.1512311542616
23311230.0,288.15,294.15,725.7697092711904,293.8768218713773,0.0,205.31062238029617,41.35027255786673,294.1886248908619,294.1512311542616
23311260.0,288.15,294.15,725.5978708287118,293.86630801693786,-0.0,205.31062238029617,41.34292371684952,294.1886248908619,294.1512311542616
23311290.0,288.15,294.15,725.4260131747244,293.85573957314784,-0.0,205.31062238029617,41.33557817801497,294.1886248908619,294.1512311542616
23311320.0,288.15,294.15,725.2541363314506,293.84512201831257,0.0,205.31062238029617,41.328235939756965,294.1886248908619,294.1512311542616
23311350.0,288.15,294.15,725.0822403210877,293.8344606171653,0.0,205.31062238029617,41.32089700100476,294.1886248908619,294.1512311542616
23311380.0,288.15,294.15,724.910325165807,293.82376042792566,-0.0,205.31062238029617,41.31356136068761,294.1886248908619,294.1512311542616
23311410.0,288.15,294.15,724.7383908877539,293.8130263091294,-0.0,205.31062238029617,41.30622901773475,294.1886248908619,294.1512311542616
23311440.0,288.15,294.15,724.5664375090487,293.8022629262381,-0.0,205.31062238029617,41.29889997000471,294.1886248908619,294.1512311542616
23311470.0,288.15,294.15,724.3944650517856,293.7914747580374,0.0,205.31062238029617,41.29157421749748,294.1886248908619,294.1512311542616
