time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
13099650.0,390.329045096833,0.23023078505162506,292.1268357717906,0.41859701901744845,259.20000000000005,12.692851716749646,0.0,566.4000000000001,297.14954072144064,908.7144182690117,290.7826822916667
13099680.0,390.2905749889243,0.23022098099992114,292.12705438768813,0.41857880102598666,259.20000000000005,12.691230264491782,0.0,566.4000000000001,297.1494808658302,908.7882136643143,290.79048
13099710.0,390.2492330411593,0.23021033622617676,292.1272913561949,0.4185590536504196,259.20000000000005,12.689469924998152,0.0,566.4000000000001,297.1494207144366,908.8617032962474,290.7981952083333
13099740.0,390.20501852654763,0.2301988492650239,292.1275467060644,0.4185377744946351,259.20000000000005,12.687570494538189,0.0,566.4000000000001,297.1493603117139,908.9348884317088,290.80582666666663
13099770.0,390.15793258166656,0.23018651921412261,292.1278204539055,0.41851496217454254,259.20000000000005,12.685531865612644,0.0,566.4000000000001,297.14929970124984,909.0077703323467,290.813373125
13099800.0,390.1079781052242,0.23017334570929524,292.12811260472586,0.4184906162728451,259.20000000000005,12.683354022806721,0.0,566.4000000000001,297.1492389255531,909.0803502545818,290.8208333333333
13099830.0,390.0551596607939,0.23015932889972257,292.12842315247167,0.41846473729402345,259.20000000000005,12.681037038646137,0.0,566.4000000000001,297.1491780258901,909.1526294496291,290.82820604166665
13099860.0,389.99948338453106,0.23014446942353578,292.1287520805562,0.41843732662031385,259.20000000000005,12.678581069511994,0.0,566.4000000000001,297.149117042167,909.2246091635191,290.83549
13099890.0,389.9409568984548,0.23012876838415006,292.12909936237133,0.41840838646905243,259.20000000000005,12.675986351672115,0.0,566.4000000000001,297.14905601285074,909.2962906371191,290.8426839583333
13099920.0,389.8795892296695,0.2301122273275478,292.1294649617773,0.41837791985189354,259.20000000000005,12.673253197463763,0.0,566.4000000000001,297.14899497492405,909.3676751061557,290.84978666666666
13099950.0,389.81539073572463,0.2300948482207014,292.12984883356626,0.41834593053614333,259.20000000000005,12.670381991659537,0.0,566.4000000000001,297.14893396387,909.438763801235,290.856796875
13099980.0,389.7483730360743,0.23007663343123613,292.130250923899,0.4183124230084156,259.20000000000005,12.667373188033539,0.0,566.4000000000001,297.14887301368054,909.5095579478642,290.8637133333333
13100010.0,389.67854894967854,0.23005758570844356,292.130671170711,0.41827740244074496,259.20000000000005,12.664227306146273,0.0,566.4000000000001,297.14881215688564,909.5800587664728,290.87053479166667
13100040.0,389.60593243836604,0.23003770816565194,292.13110950409003,0.4182408746591624,259.20000000000005,12.660944928349807,0.0,566.4000000000001,297.1487514245976,909.6502674724336,290.87726
13100070.0,389.53053855589053,0.2300170042639725,292.1315658466221,0.418202846114822,259.20000000000005,12.657526697016369,0.0,566.4000000000001,297.1486908465688,909.7201852760834,290.8838877083333
13100100.0,389.45238340221067,0.22999547779741994,292.1320401137094,0.41816332385754784,259.20000000000005,12.653973311990496,0.0,566.4000000000001,297.14863045125804,909.7898133827441,290.8904166666666
13100130.0,389.3714840828102,0.22997313287934795,292.13253221385827,0.41812231551180706,259.20000000000005,12.650285528254985,0.0,566.4000000000001,297.1485702659041,909.8591529927436,290.89684562499997
13100160.0,389.28785867245324,0.229949973930157,292.1330420489411,0.41807982925490716,259.20000000000005,12.646464153803818,0.0,566.4000000000001,297.1485103166026,909.928205301436,290.9031733333333
13100190.0,389.20152618335015,0.2299260056662178,292.1335695144306,0.4180358737974505,259.20000000000005,12.642510047712722,0.0,566.4000000000001,297.1484506283863,909.9969714992236,290.90939854166663
13100220.0,389.11250653706713,0.22990123308994959,292.1341144996107,0.41799045836577414,259.20000000000005,12.638424118397557,0.0,566.4000000000001,297.1483912253049,910.065452771575,290.91551999999996
13100250.0,389.0208205399913,0.22987566148095245,292.13467688776404,0.4179435926863282,259.20000000000005,12.634207322043782,0.0,566.4000000000001,297.1483321305049,910.133650299048,290.9215364583333
13100280.0,388.9264898620416,0.22984929638816415,292.1352565563377,0.41789528697185485,259.20000000000005,12.62986066120226,0.0,566.4000000000001,297.14827336630725,910.2015652573081,290.92744666666664
13100310.0,388.82953701829194,0.22982214362294065,292.1358533770889,0.41784555190925626,259.20000000000005,12.625385183534865,0.0,566.4000000000001,297.1482149542832,910.2691988171499,290.933249375
13100340.0,388.7299853532639,0.22979420925302052,292.13646721621234,0.4177943986489703,259.20000000000005,12.620781980703168,0.0,566.4000000000001,297.1481569153267,910.3365521445172,290.9389433333333
13100370.0,388.62785902767064,0.22976549959728731,292.1370979344499,0.41774183879583815,259.20000000000005,12.61605218738621,0.0,566.4000000000001,297.1480992697237,910.4036264005225,290.94452729166665
13100400.0,388.5231796240346,0.22973602029585466,292.13774540770504,0.41768788269124474,259.20000000000005,12.611196828017308,0.0,566.4000000000001,297.148042034417,910.4704225855763,290.95
13100430.0,388.4148335570238,0.22970543398413243,292.1384169547643,0.41763192043630515,259.20000000000005,12.606160456563993,0.0,566.4000000000001,297.1479855060235,910.5368146706007,290.95536062499997
13100460.0,388.3044106688171,0.2296742175297037,292.1391022125292,0.41757481562256393,259.20000000000005,12.601021707986213,0.0,566.4000000000001,297.1479294170615,910.6029743327324,290.96061
13100490.0,388.19191448487106,0.22964237185802974,292.1398011668956,0.4175165694253659,259.20000000000005,12.595780818964823,0.0,566.4000000000001,297.14787376188104,910.6689010054238,290.965749375
13100520.0,388.07724459027986,0.2296098664937575,292.1405144824719,0.41745712646067307,259.20000000000005,12.590432862192662,0.0,566.4000000000001,297.14781855728074,910.7345825862485,290.97078
13100550.0,387.9602582021149,0.22957665709757832,292.1412431100156,0.4173964074986984,259.20000000000005,12.584970637840327,0.0,566.4000000000001,297.1477638706504,910.8000008673695,290.975703125
13100580.0,387.8409480122566,0.229542740010296,292.14198712110067,0.41733440657494436,259.20000000000005,12.579393644582845,0.0,566.4000000000001,297.14770974623985,910.8651523061696,290.98051999999996
13100610.0,387.7193301189546,0.22950811841762345,292.14274644187725,0.41727112984355924,259.20000000000005,12.573702508925761,0.0,566.4000000000001,297.14765623308716,910.9300353756757,290.98523187499995
13100640.0,387.5954392129532,0.2294728010390108,292.14352087826944,0.41720659347754635,259.20000000000005,12.567898768075748,0.0,566.4000000000001,297.1476033801924,910.9946502851016,290.98983999999996
13100670.0,387.46931723788293,0.22943679872155837,292.14431018938654,0.41714081755111815,259.20000000000005,12.561984309016445,0.0,566.4000000000001,297.1475512376874,911.0589977375581,290.994345625
13100700.0,387.3410109366919,0.22940012372580568,292.1451141035951,0.41707382470040505,259.20000000000005,12.555961250587934,0.0,566.4000000000001,297.14749985602407,911.123078683911,290.99875
13100730.0,387.2105702467141,0.2293627892670914,292.14593232873057,0.4170056392724504,259.20000000000005,12.549831867717838,0.0,566.4000000000001,297.1474492855444,911.1868941620933,291.003054375
13100760.0,387.0780476496164,0.2293248093378501,292.14676455590165,0.4169362870081928,259.20000000000005,12.543598561884336,0.0,566.4000000000001,297.1473995760301,911.2504452454782,291.00726
13100790.0,386.9434978108361,0.2292861986080527,292.1476104615846,0.4168657948679482,259.20000000000005,12.537263844445974,0.0,566.4000000000001,297.1473507763615,911.3137330186054,291.011368125
13100820.0,386.80697737860305,0.229246972371134,292.1484697087934,0.4167941909338806,259.20000000000005,12.53083032745659,0.0,566.4000000000001,297.14730293425805,911.3767585680304,291.01538
13100850.0,386.66854484156613,0.22920714650687965,292.1493419478963,0.416721504341976,259.20000000000005,12.524300717272975,0.0,566.4000000000001,297.147256096101,911.4395229784315,291.01929687499995
13100880.0,386.52826041842593,0.22916673745218566,292.1502268172459,0.41664776522950986,259.20000000000005,12.517677809460992,0.0,566.4000000000001,297.1472103068277,911.5020273310702,291.02311999999995
13100910.0,386.38618597052715,0.22912576217651792,292.1511239436949,0.4165730046920885,259.20000000000005,12.510964484478238,0.0,566.4000000000001,297.14716560989365,911.5642727031669,291.02685062499995
13100940.0,386.2423849340546,0.22908423816160098,292.15203294301836,0.4164972547484698,259.20000000000005,12.504163704055275,0.0,566.4000000000001,297.1471220472956,911.6262601676576,291.03049
13100970.0,386.0969222709874,0.22904218338536966,292.1529534202414,0.4164205483132153,259.20000000000005,12.497278508279908,0.0,566.4000000000001,297.1470796596523,911.6879907931052,291.03403937499996
13101000.0,385.949863004076,0.22899961588602813,292.1538849789248,0.4163429184229311,259.20000000000005,12.490311943979549,0.0,566.4000000000001,297.14703848610077,911.7494656191188,291.03749999999997
13101030.0,385.8012715879471,0.2289565535634711,292.1548272254321,0.41626439788065844,259.20000000000005,12.483267032088483,0.0,566.4000000000001,297.1469985647716,911.8106856446406,291.04087312499996
13101060.0,385.65122168992343,0.22891301705457479,292.15577970755396,0.4161850243705012,259.20000000000005,12.476147237686742,0.0,566.4000000000001,297.1469599351725,911.8716519935991,291.04416
13101090.0,385.49978502014216,0.22886902646844579,292.1567419837724,0.41610483468563314,259.20000000000005,12.468955935418752,0.0,566.4000000000001,297.1469226344212,911.9323657289718,291.047361875
13101120.0,385.34703443068736,0.22882460227368487,292.15771360460644,0.4160238662827954,259.20000000000005,12.461696554485602,0.0,566.4000000000001,297.1468866992217,911.992827901405,291.05048
13101150.0,385.193044322519,0.22877976540969316,292.1586941102471,0.41594215747940533,259.20000000000005,12.454372596582031,0.0,566.4000000000001,297.1468521663978,912.0530395545474,291.053515625
13101180.0,385.03789089301915,0.22873453734477195,292.1596830291524,0.4158597475706307,259.20000000000005,12.446987645107246,0.0,566.4000000000001,297.1468190734687,912.1130017268393,291.05647
13101210.0,384.8816523653197,0.22868894012880717,292.160679876805,0.4157766769329177,259.20000000000005,12.439545373471812,0.0,566.4000000000001,297.1467874592667,912.1727154521245,291.05934437499997
13101240.0,384.724409253182,0.22864299645461214,292.16168415428643,0.4156929871427963,259.20000000000005,12.432049554798754,0.0,566.4000000000001,297.1467573646491,912.2321817598647,291.06214
13101270.0,384.566244690006,0.2285967297347695,292.1626953464931,0.415608721125573,259.20000000000005,12.4245040741303,0.0,566.4000000000001,297.14672883334697,912.2914016752227,291.064858125
13101300.0,384.40724484751286,0.22855016420006188,292.1637129198472,0.41552392334606103,259.20000000000005,12.41691294412576,0.0,566.4000000000001,297.1467019130074,912.3503762191033,291.0675
13101330.0,384.2474994743737,0.22850332502664594,292.16473631933854,0.41543864005512,259.20000000000005,12.409280325406167,0.0,566.4000000000001,297.14667665649995,912.4091064081772,291.07006687499995
13101360.0,384.0871025962598,0.2284562385014913,292.1657649646685,0.4153529196109596,259.20000000000005,12.401610553083026,0.0,566.4000000000001,297.1466531235935,912.4675932549012,291.07255999999995
13101390.0,383.9261338617374,0.2284089288547175,292.1667983502318,0.41526680414735156,259.20000000000005,12.393907620642695,0.0,566.4000000000001,297.1466313081165,912.5258377675369,291.07498062499997
13101420.0,383.76457227383924,0.22836140281519146,292.1678365254002,0.4151802895499788,259.20000000000005,12.386172667475359,0.0,566.4000000000001,297.1466108355936,912.5838408258612,291.07732999999996
13101450.0,383.60183831300117,0.2283135698355026,292.16888249474306,0.4150931254380778,259.20000000000005,12.378391009353217,0.0,566.4000000000001,297.14658915998746,912.6416034426499,291.07960937499996
13101480.0,383.4366622391319,0.2282651708853647,292.1699426317528,0.41500478068726665,259.20000000000005,12.370520594925335,0.0,566.4000000000001,297.14656181270834,912.6991267178416,291.08182
13101510.0,383.26802690727084,0.22821594102051082,292.17102195260986,0.41491483728250955,259.20000000000005,12.362518484202006,0.0,566.4000000000001,297.14652636156706,912.75641165133,291.08396312499997
13101540.0,383.09597417581546,0.22816581643269707,292.17212039273164,0.4148233006056944,259.20000000000005,12.354374486252299,0.0,566.4000000000001,297.1464846470064,912.8134592316025,291.08603999999997
13101570.0,382.92123364624615,0.22811491495907052,292.17323479026095,0.414730434144919,259.20000000000005,12.346107924731424,0.0,566.4000000000001,297.1464403838496,912.8702704422142,291.08805187499996
13101600.0,382.744706240816,0.22806341969284766,292.1743610438292,0.41463657968089684,259.20000000000005,12.337748682560202,0.0,566.4000000000001,297.146397158352,912.9268462682336,291.09
13101630.0,382.5673512303684,0.22801153578572925,292.1754944458097,0.4145421295158552,259.20000000000005,12.329330169099991,0.0,566.4000000000001,297.1463582382632,912.9831876421033,291.091885625
13101660.0,382.39029636452443,0.22795951615243648,292.176629231301,0.4144475640582503,259.20000000000005,12.32089347858128,0.0,566.4000000000001,297.14632699379905,913.0392955299378,291.09371
13101690.0,382.21357828990915,0.2279074678177709,292.1777654854051,0.414352876216244,259.20000000000005,12.312455985952651,0.0,566.4000000000001,297.14630165577864,913.0951709254301,291.095474375
13101720.0,382.0363353761247,0.22785523470419622,292.17890689516867,0.41425775873594256,259.20000000000005,12.30399241252166,0.0,566.4000000000001,297.1462781137091,913.1508148101424,291.09718
13101750.0,381.8577121606241,0.2278026286614906,292.1800572415551,0.4141618965370706,259.20000000000005,12.295472332758056,0.0,566.4000000000001,297.1462531200704,913.2062281462404,291.09882812499995
13101780.0,381.6771731426955,0.22774952005972773,292.1812190973752,0.4140650752187314,259.20000000000005,12.286874849177549,0.0,566.4000000000001,297.1462250951665,913.2614118861972,291.10042
13101810.0,381.4944199243237,0.22769582480833242,292.18239405355627,0.4139671622036442,259.20000000000005,12.278186471247368,0.0,566.4000000000001,297.1461935628784,913.3163669792797,291.101956875
13101840.0,381.309286509053,0.22764149292993338,292.1835831987245,0.4138680667729595,259.20000000000005,12.269399251268654,0.0,566.4000000000001,297.1461585202827,913.3710943725174,291.10344
13101870.0,381.12165484178627,0.22758648151060779,292.1847873455058,0.4137677212078491,259.20000000000005,12.26050640011041,0.0,566.4000000000001,297.1461201561533,913.4255950096747,291.104870625
