time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
4312740.0,2.1371579871691216e-245,-1.523196769258603e-248,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.35971124541095,471.6168324886331,271.56
4312770.0,2.919561672292684e-246,-2.0766247030371072e-249,294.15,0.0,25.92,0.0,0.0,56.64000000000001,293.35362342991056,471.31904810618016,271.55499999999995
4312800.0,0.0,5.070904595820773e-251,294.15,0.0,25.92,0.0,2.381223034560865e-247,56.64000000000001,293.34753739832774,471.02250273620666,271.54999999999995
4312830.0,0.0,5.837850066599119e-252,294.15,0.0,25.92,0.0,2.7468858418455596e-248,56.64000000000001,293.3414538505722,470.7278035547286,271.5449586805555
4312860.0,0.0,6.71994872836047e-253,294.15,0.0,25.92,0.0,3.1682833125872297e-249,56.64000000000001,293.3353715550301,470.4343271914312,271.5398361111111
4312890.0,0.0,7.734383600330093e-254,294.15,0.0,25.92,0.0,3.6538568263784516e-250,56.64000000000001,293.3292901902042,470.1420685723797,271.534634375
4312920.0,0.0,8.900888130882494e-255,294.15,0.0,25.92,0.0,4.213319285404516e-251,56.64000000000001,293.32320945021536,469.85102264469356,271.5293555555555
4312950.0,0.0,1.0242123006300408e-255,294.15,0.0,25.92,0.0,4.85784573053758e-252,56.64000000000001,293.31712904501893,469.56118437645836,271.5240017361111
4312980.0,0.0,1.1784108405517312e-256,294.15,0.0,25.92,0.0,5.600292412753421e-253,56.64000000000001,293.3110487005222,469.2725487566391,271.518575
4313010.0,0.0,1.3556719830364604e-257,294.15,0.0,25.92,0.0,6.4554485517665705e-254,56.64000000000001,293.30496815861613,468.9851107949933,271.51307743055554
4313040.0,0.0,1.5594256829006201e-258,294.15,0.0,25.92,0.0,7.440325641025336e-255,56.64000000000001,293.2988871771314,468.69886552198506,271.5075111111111
4313070.0,0.0,1.7936095291566386e-259,294.15,0.0,25.92,0.0,8.574489878139826e-256,56.64000000000001,293.2928055297295,468.4138079886988,271.50187812499996
4313100.0,0.0,2.062743555661117e-260,294.15,0.0,25.92,0.0,9.880444126090805e-257,56.64000000000001,293.2867230057367,468.12993326675405,271.49618055555555
4313130.0,0.0,2.372016035395003e-261,294.15,0.0,25.92,0.0,1.1384066758848572e-257,56.64000000000001,293.2806394099305,467.84723644821986,271.4904204861111
4313160.0,0.0,2.727381865618615e-262,294.15,0.0,25.92,0.0,1.3115115833287504e-258,56.64000000000001,293.2745545622848,467.5657126455302,271.4846
4313190.0,0.0,3.1356753856333345e-263,294.15,0.0,25.92,0.0,1.5107808278113818e-259,56.64000000000001,293.26846829768084,467.28535699139934,271.4787211805555
4313220.0,0.0,3.604739737491957e-264,294.15,0.0,25.92,0.0,1.7401485223573517e-260,56.64000000000001,293.26238046558956,467.0061646387379,271.4727861111111
4313250.0,0.0,4.1435751876796517e-265,294.15,0.0,25.92,0.0,2.0041376240056172e-261,56.64000000000001,293.25629092973134,466.7281307605689,271.466796875
4313280.0,0.0,4.762509180211765e-266,294.15,0.0,25.92,0.0,2.307947714045809e-262,56.64000000000001,293.2501995677165,466.4512505499441,271.4607555555555
4313310.0,0.0,5.473391295250015e-267,294.15,0.0,25.92,0.0,2.6575558165930033e-263,56.64000000000001,293.24410627067203,466.17551921986137,271.4546642361111
4313340.0,0.0,6.289816749657934e-268,294.15,0.0,25.92,0.0,3.05983218582873e-264,56.64000000000001,293.23801094285756,465.9009320031814,271.44852499999996
4313370.0,0.0,7.227382605405995e-269,294.15,0.0,25.92,0.0,3.522673277176085e-265,56.64000000000001,293.2319135012738,465.6274841525458,271.44233993055553
4313400.0,0.0,8.303981458129102e-270,294.15,0.0,25.92,0.0,4.0551544445616044e-266,56.64000000000001,293.22581387526645,465.35517094029456,271.4361111111111
4313430.0,0.0,9.54013807258734e-271,294.15,0.0,25.92,0.0,4.667705281488326e-267,56.64000000000001,293.2197120055869,465.08398765838444,271.429840625
4313460.0,0.0,1.0959395227031036e-271,294.15,0.0,25.92,0.0,5.372310949779253e-268,56.64000000000001,293.21360784621163,464.81392961830835,271.42353055555554
4313490.0,0.0,1.2588755939134876e-272,294.15,0.0,25.92,0.0,6.182743345287598e-269,56.64000000000001,293.20750136053465,464.5449921510125,271.4171829861111
4313520.0,0.0,1.4459190288948907e-273,294.15,0.0,25.92,0.0,7.114826495925031e-270,56.64000000000001,293.2013925233096,464.2771706068175,271.4108
4313550.0,0.0,1.6606216248344527e-274,294.15,0.0,25.92,0.0,8.186741256333284e-271,56.64000000000001,293.195281319662,464.01046035533693,271.40438368055555
4313580.0,0.0,1.907056529360472e-275,294.15,0.0,25.92,0.0,9.419375096240708e-272,56.64000000000001,293.18916774470785,463.7448567853977,271.3979361111111
4313610.0,0.0,2.1898945143170867e-276,294.15,0.0,25.92,0.0,1.0836723637379725e-272,56.64000000000001,293.1830518031788,463.48035530496037,271.39145937499995
4313640.0,0.0,2.5144913754781423e-277,294.15,0.0,25.92,0.0,1.246635157259063e-273,56.64000000000001,293.1769335090559,463.21695134103936,271.3849555555555
4313670.0,0.0,2.8869880768138745e-278,294.15,0.0,25.92,0.0,1.433992172381198e-274,56.64000000000001,293.1708128852114,462.9546403396244,271.37842673611107
4313700.0,0.0,3.3144254928365446e-279,294.15,0.0,25.92,0.0,1.6493802283559336e-275,56.64000000000001,293.16468996305997,462.69341776560105,271.371875
4313730.0,0.0,3.8048758714805207e-280,294.15,0.0,25.92,0.0,1.8969763761344397e-276,56.64000000000001,293.1585647822195,462.4332791026733,271.3653024305555
4313760.0,0.0,4.36759344784059e-281,294.15,0.0,25.92,0.0,2.1815778849976537e-277,56.64000000000001,293.15243739018166,462.17421985328457,271.35871111111106
4313790.0,0.0,5.0131869915181924e-282,294.15,0.0,25.92,0.0,2.5086940368482646e-278,56.64000000000001,293.1463078419927,461.9162355385407,271.352103125
4313820.0,0.0,5.753817473751217e-283,294.15,0.0,25.92,0.0,2.8846514664838102e-279,56.64000000000001,293.1401761999446,461.6593216981318,271.3454805555555
4313850.0,0.0,6.603424502294973e-284,294.15,0.0,25.92,0.0,3.3167150414461376e-280,56.64000000000001,293.1340425332764,461.40347389025567,271.3388454861111
4313880.0,0.0,7.577985700600946e-285,294.15,0.0,25.92,0.0,3.8132265677165766e-281,56.64000000000001,293.12790691788604,461.14868769154094,271.3322
4313910.0,0.0,8.695813812859512e-286,294.15,0.0,25.92,0.0,4.3837639430725756e-282,56.64000000000001,293.1217694360527,460.8949586969702,271.32554618055553
4313940.0,0.0,9.97789700895007e-287,294.15,0.0,25.92,0.0,5.039323764597528e-283,56.64000000000001,293.1156301761693,460.6422825198044,271.3188861111111
4313970.0,0.0,1.1448288655915584e-287,294.15,0.0,25.92,0.0,5.792530837830258e-284,56.64000000000001,293.1094892324851,460.3906547915064,271.312221875
4314000.0,0.0,1.3134553729668897e-288,294.15,0.0,25.92,0.0,6.657878540570202e-285,56.64000000000001,293.1033467048585,460.1400711616662,271.30555555555554
4314030.0,0.0,1.5068280078785458e-289,294.15,0.0,25.92,0.0,7.6520045753487705e-286,56.64000000000001,293.0972026976347,459.8905272979247,271.2988892361111
4314060.0,0.0,1.7285663940315315e-290,294.15,0.0,25.92,0.0,8.794007298451354e-287,56.64000000000001,293.09105732303846,459.64201888590026,271.292225
4314090.0,0.0,1.9828180467203135e-291,294.15,0.0,25.92,0.0,1.0105808605749758e-287,56.64000000000001,293.08491069539826,459.39454162911227,271.28556493055555
4314120.0,0.0,2.274335158283681e-292,294.15,0.0,25.92,0.0,1.1612570177026068e-288,56.64000000000001,293.07876293473214,459.14809124890854,271.2789111111111
4314150.0,0.0,2.608562525877716e-293,294.15,0.0,25.92,0.0,1.3343170931727956e-289,56.64000000000001,293.07261416557543,458.90266348439025,271.272265625
4314180.0,0.0,2.9917382349182945e-294,294.15,0.0,25.92,0.0,1.5330754665136242e-290,56.64000000000001,293.0664645167893,458.6582540923389,271.26563055555556
4314210.0,0.0,3.431008944686981e-295,294.15,0.0,25.92,0.0,1.7613358157913566e-291,56.64000000000001,293.06031412137827,458.4148588471425,271.2590079861111
4314240.0,0.0,3.9345618893672456e-296,294.15,0.0,25.92,0.0,2.023463155639536e-292,56.64000000000001,293.05416311631524,458.1724735407228,271.25239999999997
4314270.0,0.0,4.511776013021864e-297,294.15,0.0,25.92,0.0,2.3244664546663833e-293,56.64000000000001,293.04801164237557,457.9310939824626,271.2458086805555
4314300.0,0.0,5.173395006280871e-298,294.15,0.0,25.92,0.0,2.6700933823050273e-294,56.64000000000001,293.04185984397753,457.6907159991328,271.2392361111111
4314330.0,0.0,5.931725412111943e-299,294.15,0.0,25.92,0.0,3.066938961790937e-295,56.64000000000001,293.0357078690311,457.45133543482103,271.23268437499996
4314360.0,0.0,6.800863425245013e-300,294.15,0.0,25.92,0.0,3.5225701656380633e-296,56.64000000000001,293.0295558687935,457.2129481508591,271.2261555555555
4314390.0,0.0,7.796954532899664e-301,294.15,0.0,25.92,0.0,4.045668787550602e-297,56.64000000000001,293.0234039977312,456.97555002575183,271.2196517361111
4314420.0,0.0,8.938490742903296e-302,294.15,0.0,25.92,0.0,4.6461952656702045e-298,56.64000000000001,293.0172524133891,456.7391369551056,271.213175
4314450.0,0.0,1.0246650829923394e-302,294.15,0.0,25.92,0.0,5.335576522732133e-299,56.64000000000001,293.0111012762656,456.50370485155753,271.20672743055553
4314480.0,0.0,1.1745689813769869e-303,294.15,0.0,25.92,0.0,6.126921336325512e-300,56.64000000000001,293.00495074969376,456.2692496447046,271.2003111111111
4314510.0,0.0,1.3463384779728482e-304,294.15,0.0,25.92,0.0,7.035267265306807e-301,56.64000000000001,292.99880099972796,456.03576728103354,271.19392812499996
4314540.0,0.0,1.54315451758731e-305,294.15,0.0,25.92,0.0,8.077863745989321e-302,56.64000000000001,292.99265219503667,455.80325372385084,271.18758055555554
4314570.0,0.0,1.7686596894822404e-306,294.15,0.0,25.92,0.0,9.274496644897107e-303,56.64000000000001,292.98650450679986,455.5717049532125,271.1812704861111
4314600.0,0.0,2.0270250788645626e-307,294.15,0.0,25.92,0.0,1.0647860326066915e-303,56.64000000000001,292.98035810861165,455.3411169658548,271.17499999999995
4314630.0,0.0,2.3230267799827614e-308,294.15,0.0,25.92,0.0,1.2223984176237459e-304,56.64000000000001,292.974213175666,455.11148577512495,271.16877118055555
4314660.0,0.0,2.662133464611276e-309,294.15,0.0,25.92,0.0,1.4032721532439343e-305,56.64000000000001,292.96806988689974,454.88280741091233,271.16258611111107
4314690.0,0.0,3.0506066004336e-310,294.15,0.0,25.92,0.0,1.6108310142320468e-306,56.64000000000001,292.9619284226061,454.6550779195805,271.156446875
4314720.0,0.0,3.495615143429e-311,294.15,0.0,25.92,0.0,1.8490014581373703e-307,56.64000000000001,292.95578896514934,454.4282933638975,271.1503555555555
4314750.0,0.0,4.005366790967e-312,294.15,0.0,25.92,0.0,2.1222862597404427e-308,56.64000000000001,292.9496516988889,454.20244982296845,271.1443142361111
4314780.0,0.0,4.5892581826e-313,294.15,0.0,25.92,0.0,2.435848908510716e-309,56.64000000000001,292.94351681010767,453.9775433921678,271.13832499999995
4314810.0,0.0,5.258046779e-314,294.15,0.0,25.92,0.0,2.79561033910645e-310,56.64000000000001,292.9373844869438,453.75357018307164,271.1323899305555
4314840.0,0.0,6.024047544e-315,294.15,0.0,25.92,0.0,3.2083597940505e-311,56.64000000000001,292.9312549193257,453.5305263233908,271.1265111111111
4314870.0,0.0,6.901358e-316,294.15,0.0,25.92,0.0,3.681881878027e-312,56.64000000000001,292.9251282989101,453.30840795690375,271.12069062499995
4314900.0,0.0,7.906116e-317,294.15,0.0,25.92,0.0,4.225102321e-313,56.64000000000001,292.91900481902394,453.0872112433897,271.11493055555553
4314930.0,0.0,9.056796e-318,294.15,0.0,25.92,0.0,4.8482558354e-314,56.64000000000001,292.912884674608,452.8669323585623,271.10923298611107
4314960.0,0.0,1.037464e-318,294.15,0.0,25.92,0.0,5.56312538e-315,56.64000000000001,292.9067680621643,452.64756749400397,271.1036
4314990.0,0.0,1.18833e-319,294.15,0.0,25.92,0.0,6.3828535e-316,56.64000000000001,292.9006551797053,452.4291128570994,271.09803368055555
4315020.0,0.0,1.3607e-320,294.15,0.0,25.92,0.0,7.3208044e-317,56.64000000000001,292.89454622670644,452.21156467097035,271.0925361111111
4315050.0,0.0,1.556e-321,294.15,0.0,25.92,0.0,8.387545e-318,56.64000000000001,292.88844140405996,451.99491917441026,271.08710937499995
4315080.0,0.0,1.73e-322,294.15,0.0,25.92,0.0,9.33507e-319,56.64000000000001,292.8823409140318,451.7791726218193,271.08175555555556
4315110.0,0.0,2e-323,294.15,0.0,25.92,0.0,1.06866e-319,56.64000000000001,292.87624496022005,451.56432128313963,271.0764767361111
4315140.0,8.03e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.87015374751593,451.3503614437906,271.07127499999996
4315170.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.681e-320,56.64000000000001,292.86406748206593,451.13728940460476,271.0661524305555
4315200.0,8.053e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8579863712363,450.92510148176405,271.0611111111111
4315230.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.85191062361923,450.71379400673646,271.056153125
4315260.0,8.083e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.845840448816,450.50336332621026,271.05128055555554
4315290.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.698e-320,56.64000000000001,292.83977605772037,450.293805802035,271.0464954861111
4315320.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.833717662252,450.08511781115516,271.04179999999997
4315350.0,8.12e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.82766547539484,449.87729574554874,271.03719618055555
4315380.0,8.13e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.82161971117034,449.6703360121648,271.0326861111111
4315410.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.8155805846117,449.4642350328612,271.028271875
4315440.0,8.16e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.80954831173915,449.2589892443431,271.0239555555555
4315470.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.7243e-320,56.64000000000001,292.80352310953634,449.054595098101,271.0197392361111
4315500.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.79750519592767,448.85104906034957,271.015625
4315530.0,8.2e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.79149478975677,448.6483476119664,271.01161493055554
4315560.0,8.21e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7854921107657,448.4464872484313,271.00771111111106
4315590.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.77949737957476,448.2454644797657,271.003915625
4315620.0,8.24e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.77351081766375,448.045275830472,271.00023055555556
4315650.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.751e-320,56.64000000000001,292.7675326473532,447.8459178394742,270.9966579861111
4315680.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7615630917871,447.6473870600573,270.9932
4315710.0,8.28e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.75560237491527,447.44968005980814,270.9898586805555
4315740.0,8.29e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.74965072147774,447.25279342055586,270.98663611111107
4315770.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7437083569881,447.0567237383129,270.983534375
4315800.0,8.32e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7377755077192,446.8614676232161,270.98055555555555
4315830.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.777e-320,56.64000000000001,292.73185240081074,446.66702169946876,270.9777017361111
4315860.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7259392636903,446.4733826052799,270.974975
4315890.0,8.36e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.7200363250257,446.2805469928098,270.9723774305555
4315920.0,8.37e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.71414381398176,446.0885115281093,270.9699111111111
4315950.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.70826196041276,445.8972728910632,270.967578125
4315980.0,8.394e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.70239099485065,445.70682777533267,270.96538055555556
4316010.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.803e-320,56.64000000000001,292.6965311484931,445.5171728882981,270.9633204861111
4316040.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.69068265319163,445.3283049510022,270.96139999999997
4316070.0,8.434e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6848457414401,445.1402206980935,270.95962118055553
4316100.0,8.45e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6790206463639,444.9529168777695,270.9579861111111
4316130.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.67320760170895,444.7663902517207,270.95649687499997
4316160.0,8.473e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6674068418316,444.5806375950745,270.9551555555555
4316190.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.828e-320,56.64000000000001,292.661618601688,444.39565569633976,270.95396423611106
4316220.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6558431168247,444.2114413573508,270.952925
4316250.0,8.513e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.65008062336864,444.0279913932124,270.95203993055554
4316280.0,8.523e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6443313580179,443.84530263224474,270.95131111111107
4316310.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6385955580328,443.66337191592834,270.950740625
4316340.0,8.547e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.63287346122655,443.48219609884984,270.9503305555555
4316370.0,0.0,5e-324,294.15,0.0,25.92,0.0,2.8537e-320,56.64000000000001,292.6271653059569,443.30177204864714,270.9500829861111
4316400.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.62147133111756,443.12209664595565,270.95
4316430.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.61579177135707,442.94316678435445,270.9500829861111
4316460.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.61012684675103,442.7649793703118,270.9503305555555
4316490.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.6044767599926,442.58753132313217,270.950740625
4316520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5988416973219,442.4108195749035,270.95131111111107
4316550.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.59322182905885,442.23484107044345,270.95203993055554
4316580.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5876173101366,442.05959276724656,270.952925
4316610.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5820282806328,441.8850716354322,270.95396423611106
4316640.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.57645486629747,441.7112746576918,270.9551555555555
4316670.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5708971790731,441.5381988292366,270.95649687499997
4316700.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5653553176087,441.365841157746,270.9579861111111
4316730.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.5598293677639,441.19419866331555,270.95962118055553
4316760.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,292.55431940310336,441.02326837840553,270.96139999999997
