time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
29040210.0,0.0,0.07340884459327922,296.68660106368867,0.13350531914150926,25.92,0.47956269106894023,702.5213855655661,56.64000000000001,288.14454936891747,406.86597913409923,269.3213739583333
29040240.0,0.0,0.07348292406662461,296.68915837485054,0.1336399144658197,25.92,0.4807905088127712,703.4398870651895,56.64000000000001,288.1445627325395,406.837589706641,269.31727901234564
29040270.0,0.0,0.07355679657930707,296.6917084948701,0.1337741313089552,25.92,0.48201713542164765,704.3562041860431,56.64000000000001,288.1445764512865,406.8093176634684,269.31327851080243
29040300.0,0.0,0.07363045748222798,296.6942512634952,0.13390796123658827,25.92,0.4832424774898534,705.2702757949579,56.64000000000001,288.14459052160817,406.78116251922273,269.309375
29040330.0,0.0,0.073703902159071,296.69678652153954,0.13404139587050254,25.92,0.4844664416044145,706.1820410467791,56.64000000000001,288.14460494021523,406.75312379055185,269.30557102623453
29040360.0,0.0,0.07377712601869234,296.69931411061935,0.13417442687470518,25.92,0.4856889342255043,707.0914392863185,56.64000000000001,288.14461970413856,406.72520099610256,269.30186913580246
29040390.0,0.0,0.07385012448752855,296.70183387289023,0.1343070459415925,25.92,0.4869098615658573,707.9984099513262,56.64000000000001,288.14463481077576,406.6973936565117,269.29827187499995
29040420.0,0.0,0.07392289300218179,296.7043456507937,0.13443924477861688,25.92,0.4881291294718861,708.9028924787331,56.64000000000001,288.1446502579244,406.66970129439835,269.2947817901234
29040450.0,0.0,0.07399542700237088,296.70684928681646,0.1345710150956035,25.92,0.48934664330971245,709.8048262162179,56.64000000000001,288.1446660438036,406.6421234343553,269.2914014274691
29040480.0,0.0,0.07406772192431914,296.7093446232658,0.1347023485929367,25.92,0.4905623078573898,710.704150340006,56.64000000000001,288.1446821670642,406.6146596029414,269.2881333333333
29040510.0,0.0,0.07413977361594996,296.71183152059683,0.1348332379261492,25.92,0.4917760343077945,711.6008101020024,56.64000000000001,288.1446986189857,406.58730932869184,269.28498005401235
29040540.0,0.0,0.07421157673802942,296.7143097829161,0.13496367278505875,25.92,0.49298771332862457,712.494732129522,56.64000000000001,288.14471541631724,406.56007214202657,269.28194413580246
29040570.0,0.0,0.07428312692224451,296.7167792691651,0.13509364574553429,25.92,0.49419725140305665,713.3858595259563,56.64000000000001,288.14473254936996,406.5329475753817,269.27902812499997
29040600.0,0.0,0.07435441960249119,296.7192398191842,0.1352231483781181,25.92,0.4954045511688562,714.2741306937373,56.64000000000001,288.1447500184353,406.50593516309755,269.2762345679012
29040630.0,0.0,0.07442545063092838,296.7216912937474,0.13535217335512775,25.92,0.4966095218524935,715.1594906267593,56.64000000000001,288.14476781493215,406.47903444146107,269.2735660108024
29040660.0,0.0,0.07449621495357873,296.7241335094663,0.13548071102454293,25.92,0.49781205680881485,716.0418698612507,56.64000000000001,288.1447859505904,406.4522449486265,269.27102499999995
29040690.0,0.0,0.07456670720673082,296.72656627864023,0.13560875150738208,25.92,0.4990120435526872,716.9211956762762,56.64000000000001,288.14480443660955,406.4255662246633,269.2686140817901
29040720.0,0.0,0.07463692300977603,296.72898945940005,0.1357362873368467,25.92,0.5002093857827931,717.7974106284893,56.64000000000001,288.14482326265187,406.3989978116013,269.2663358024691
29040750.0,0.0,0.07470685766955747,296.731402886107,0.1358633097951057,25.92,0.5014039813793845,718.6704508732362,56.64000000000001,288.14484243045536,406.3725392533271,269.2641927083333
29040780.0,0.0,0.07477650638036885,296.7338063918605,0.13598981009792413,25.92,0.5025957257878829,719.5402513651383,56.64000000000001,288.14486194194166,406.3461900956136,269.26218734567897
29040810.0,0.0,0.07484586428537246,296.7361998084602,0.13611577939264152,25.92,0.5037845130605975,720.4067463603888,56.64000000000001,288.1448817991955,406.31994988611166,269.26032226080247
29040840.0,0.0,0.07491492648818976,296.7385829664141,0.13624120875863863,25.92,0.5049702360532007,721.2698695352095,56.64000000000001,288.14490200442833,406.29381817434324,269.2586
29040870.0,0.0,0.07498368805509104,296.7409556949541,0.1363660892081101,25.92,0.5061527864616041,722.1295540082068,56.64000000000001,288.1449225599468,406.26779451169324,269.25702310956785
29040900.0,0.0,0.07505214401581443,296.7433178220565,0.1364904116871839,25.92,0.5073320548357764,722.9857323523225,56.64000000000001,288.1449434681247,406.2418784514017,269.2555941358024
29040930.0,0.0,0.07512028936436302,296.7456691744699,0.13661416707736582,25.92,0.5085079305935171,723.8383366069946,56.64000000000001,288.1449647313782,406.21606954855605,269.254315625
29040960.0,0.0,0.07518811905986252,296.74800957774625,0.1367373461971715,25.92,0.5096803020356148,724.6872982911003,56.64000000000001,288.144986352144,406.19036736008326,269.25319012345676
29040990.0,0.0,0.0752556280274983,296.75033885627295,0.13685993980384167,25.92,0.5108490563627249,725.5325484165602,56.64000000000001,288.14500833286166,406.1647714447425,269.2522201774691
29041020.0,0.0,0.07532281115949678,296.7526568333077,0.13698193859514204,25.92,0.5120140796933792,726.3740175023723,56.64000000000001,288.14503067595876,406.1392813631172,269.2514083333333
29041050.0,0.0,0.07538966331608958,296.75496333101137,0.13710333321112692,25.92,0.513175257082068,727.2116355881482,56.64000000000001,288.14505338383896,406.1138966776078,269.25075713734566
29041080.0,0.0,0.0754561793264626,296.757258170481,0.13722411423584394,25.92,0.5143324725374292,728.0453322473253,56.64000000000001,288.14507645887323,406.0886169524241,269.25026913580245
29041110.0,0.0,0.07552235398964101,296.7595411717793,0.13734427219891202,25.92,0.5154856090396864,728.8750365993143,56.64000000000001,288.1450999033938,406.0634417535777,269.249946875
29041140.0,0.0,0.07558818207530436,296.76181215396235,0.13746379757696783,25.92,0.5166345485572277,729.7006773206883,56.64000000000001,288.1451237196904,406.0383706488749,269.24979290123457
29041170.0,0.0,0.07565365832452327,296.76407093510477,0.13758268079498928,25.92,0.5177791720621573,730.522182655274,56.64000000000001,288.1451479100079,406.01340320790865,269.24980976080246
29041200.0,0.0,0.07571877745040888,296.7663173323206,0.1377009122274025,25.92,0.5189193595446592,731.3394804229607,56.64000000000001,288.14517247654675,405.98853900205194,269.25
29041230.0,0.0,0.07578356755444506,296.76855236899553,0.13781854573660712,25.92,0.5200555764954703,732.1529350404012,56.64000000000001,288.14519730704626,405.96376952125536,269.250320781893
29041260.0,0.0,0.07584807098477864,296.77077757796724,0.1379356619982783,25.92,0.521188542022159,732.9630995578183,56.64000000000001,288.14522220266764,405.93908415760075,269.25072674897115
29041290.0,0.0,0.07591228136576686,296.7729927485269,0.13805224992246978,25.92,0.5223181221417527,733.7699008521455,56.64000000000001,288.14524704424076,405.9144865892441,269.25121666666666
29041320.0,0.0,0.07597618147375781,296.7751973027141,0.13816827909021595,25.92,0.5234439909493668,734.5731306802635,56.64000000000001,288.1452716952157,405.88998433052797,269.2517893004115
29041350.0,0.0,0.07603976923911478,296.77739119069753,0.13828374687881814,25.92,0.5245660883470254,735.3727740803503,56.64000000000001,288.14529599352454,405.8655812572282,269.25244341563786
29041380.0,0.0,0.07610305317633531,296.7795747082024,0.1383986688527594,25.92,0.5256845412859011,736.1689459403216,56.64000000000001,288.1453198006041,405.84127841298766,269.25317777777775
29041410.0,0.0,0.07616604483887458,296.78174824742615,0.13851306565400856,25.92,0.5267995315408548,736.9617962166999,56.64000000000001,288.14534301074525,405.8170759375474,269.2539911522633
29041440.0,0.0,0.07622875624412821,296.783912214017,0.13862695863247532,25.92,0.5279112504277607,737.7514777507483,56.64000000000001,288.14536555370944,405.7929736202565,269.25488230452675
29041470.0,0.0,0.0762911987951088,296.78606699112277,0.13874036795383002,25.92,0.5290198796958481,738.5381329603995,56.64000000000001,288.14538739223946,405.7689711226452,269.25584999999995
29041500.0,0.0,0.07635338283247761,296.78821292424664,0.13885331180245636,25.92,0.5301255834639269,739.321888549071,56.64000000000001,288.1454085177156,405.74506805959385,269.2568930041152
29041530.0,0.0,0.07641531744010256,296.79035031502923,0.13896580605417233,25.92,0.5312285046043954,740.1028534778137,56.64000000000001,288.1454289451887,405.72126402970815,269.2580100823045
29041560.0,0.0,0.07647701037746152,296.79247941942594,0.139077864180313,25.92,0.5323287633618322,740.8811185402992,56.64000000000001,288.1454487084081,405.6975586266042,269.25919999999996
29041590.0,0.0,0.07653846808723708,296.7946004483592,0.13918949728206328,25.92,0.5334264573065971,741.6567568546333,56.64000000000001,288.1454678551376,405.6739514431053,269.2604615226337
29041620.0,0.0,0.07659969575123209,296.7967135699312,0.13930071420690782,25.92,0.5345216621563101,742.4298249231475,56.64000000000001,288.14548644290403,405.65044207279965,269.26179341563784
29041650.0,0.0,0.07666069737871475,296.7988189126838,0.1394115217202025,25.92,0.5356144331891183,743.2003640575529,56.64000000000001,288.1455045352428,405.62703011061643,269.2631944444444
29041680.0,0.0,0.07672147591681734,296.8009165695565,0.13952192471349942,25.92,0.5367048070682572,743.9684020375973,56.64000000000001,288.1455221984667,405.6037151530347,269.26466337448556
29041710.0,0.0,0.07678203337516021,296.8030066022786,0.1396319264357161,25.92,0.5377928039410246,744.7339549049849,56.64000000000001,288.1455394989551,405.580496798158,269.2661989711934
29041740.0,0.0,0.07684237095826031,296.8050890459802,0.13974152873580162,25.92,0.5388784296985871,745.4970288132178,56.64000000000001,288.14555650094644,405.5573746457369,269.26779999999997
29041770.0,0.0,0.07690248920036631,296.8071639138453,0.1398507323076482,25.92,0.5399616783012373,746.2576218686671,56.64000000000001,288.145573264804,405.53434829717366,269.26946522633745
29041800.0,0.0,0.07696238811363183,296.80923120229374,0.13995953696282903,25.92,0.5410425343663715,747.0157261828438,56.64000000000001,288.14558984491845,405.5114173617929,269.2711934156378
29041830.0,0.0,0.0770220673094462,296.81129089493976,0.14006794183893465,25.92,0.5421209752948102,747.7713293701951,56.64000000000001,288.1456062898469,405.4885814498181,269.2729833333333
29041860.0,0.0,0.07708152607661427,296.8133429649962,0.1401759455261175,25.92,0.5431969726350466,748.5244153963016,56.64000000000001,288.1456226436042,405.4658401578293,269.2748337448559
29041890.0,0.0,0.07714076351728584,296.815387380387,0.14028354633615933,25.92,0.5442704945073235,749.2749666483027,56.64000000000001,288.14563894204014,405.4431930923067,269.27674341563784
29041920.0,0.0,0.07719977864823122,296.81742410688895,0.14039074246784122,25.92,0.5453415074196802,750.0229650963116,56.64000000000001,288.1456552139161,405.42063986234297,269.2787111111111
29041950.0,0.0,0.07725857048709801,296.81945311099736,0.14049753215775643,25.92,0.5464099778266557,750.7683933539226,56.64000000000001,288.14567148121245,405.39818007897884,269.2807355967078
29041980.0,0.0,0.0773171381248935,296.8214743623169,0.14060391380615475,25.92,0.5474758734504604,751.5112355571742,56.64000000000001,288.1456877595374,405.375813354976,269.28281563786004
29042010.0,0.0,0.07737548078545141,296.823487835504,0.14070988607915932,25.92,0.5485391643758738,752.2514780709101,56.64000000000001,288.1457040586374,405.3535393047371,269.28495
29042040.0,0.0,0.07743359787241832,296.8254935117815,0.14081544798850074,25.92,0.5495998239262079,752.9891100309995,56.64000000000001,288.14572038298917,405.33135754427485,269.28713744855963
29042070.0,0.0,0.07749148900455514,296.8274913800588,0.14092059895046363,25.92,0.5506578293325745,753.7241237349743,56.64000000000001,288.14573673244394,405.3092676911967,269.28937674897116
29042100.0,0.0,0.07754915404030427,296.82948143768994,0.1410253388257878,25.92,0.5517131622117268,754.4565148950236,56.64000000000001,288.145753102899,405.28726936469644,269.29166666666663
29042130.0,0.0,0.07760659309269174,296.83146369090827,0.14112966794254084,25.92,0.5527658088701265,755.1862827688611,56.64000000000001,288.1457694869722,405.2653621855457,269.2940059670782
29042160.0,0.0,0.07766380653572137,296.83343815497756,0.14123358710408293,25.92,0.5538157604537451,755.9134301844945,56.64000000000001,288.1457858746603,405.2435457760876,269.29639341563785
29042190.0,0.0,0.07772079500342134,296.8354048540996,0.14133709758419052,25.92,0.5548630129634246,756.637963474837,56.64000000000001,288.14580225396605,405.22181976023063,269.2988277777778
29042220.0,0.0,0.07777755938271808,296.83736382111897,0.14144020111152733,25.92,0.5559075671561298,757.3598923379761,56.64000000000001,288.1458186114814,405.2001837634411,269.30130781893
29042250.0,0.0,0.07783410080125897,296.8393150970637,0.1415428998454591,25.92,0.5569494283517051,758.0792296379706,56.64000000000001,288.14583493291855,405.1786374127374,269.30383230452674
29042280.0,0.0,0.07789042061127951,296.8412587305578,0.14164519634514744,25.92,0.557988606164494,758.7959911603924,56.64000000000001,288.1458512035833,405.1571803366834,269.3064
29042310.0,0.0,0.07794652037050095,296.84319477713996,0.14174709353368392,25.92,0.5590251141773889,759.5101953353904,56.64000000000001,288.14586740878724,405.1358121653819,269.30900967078185
29042340.0,0.0,0.07800240182096593,296.8451232985187,0.14184859465887983,25.92,0.5600589695746319,760.2218629397606,56.64000000000001,288.1458835341986,405.11453253046847,269.3116600823045
29042370.0,0.0,0.07805806686660811,296.8470443617901,0.1419497032521112,25.92,0.5610901927477926,760.9310167880168,56.64000000000001,288.1458995661321,405.0933410651048,269.31435
29042400.0,0.0,0.07811351755149601,296.8489580387031,0.14205042308963559,25.92,0.5621188069107619,761.637681440891,56.64000000000001,288.1459154917532,405.07223740397274,269.3170781893004
29042430.0,0.0,0.07816875604662558,296.85086440532183,0.14215075817483377,25.92,0.563144837870278,762.3418830511929,56.64000000000001,288.14593129905717,405.0512211832678,269.3198434156378
29042460.0,0.0,0.07822378464909795,296.85276354212357,0.14225071274334708,25.92,0.5641683140248742,763.0436493855979,56.64000000000001,288.14594697664916,405.03029204069264,269.32264444444445
29042490.0,0.0,0.07827860578104222,296.8546555338843,0.14235029125706908,25.92,0.5651892663588349,763.743009813573,56.64000000000001,288.14596251366083,405.0094496154512,269.3254800411522
29042520.0,0.0,0.07833322198295632,296.85654046937964,0.14244949838840185,25.92,0.5662077283317114,764.4399952165816,56.64000000000001,288.145977899769,404.9886935482424,269.3283489711934
29042550.0,0.0,0.07838763590333088,296.8584184410078,0.14254833900041264,25.92,0.5672237356973079,765.1346378509152,56.64000000000001,288.145993125248,404.9680234812538,269.33124999999995
29042580.0,0.0,0.0784418502870605,296.8602895443897,0.14264681812577293,25.92,0.5682373262983773,765.8269711963582,56.64000000000001,288.14600818102355,404.94743905815557,269.3341818930041
29042610.0,0.0,0.07849586796391546,296.8621538779765,0.14274494094613255,25.92,0.5692485398606846,766.517029807028,56.64000000000001,288.14602305871114,404.9269399240942,269.33714341563785
29042640.0,0.0,0.07854969183759458,296.8640115426798,0.1428427127726236,25.92,0.5702574177962342,767.2048491711486,56.64000000000001,288.1460377506371,404.9065257256866,269.3401333333333
29042670.0,0.0,0.07860332487562208,296.8658626415305,0.14294013902792244,25.92,0.5712640030207183,767.8904655829508,56.64000000000001,288.1460522498409,404.88619611101353,269.34315041152263
