time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
1429650.0,439.44713064488246,0.24402236425954993,291.82381005991243,0.4438491616739632,259.20000000000005,15.113251691301572,0.0,566.4000000000001,297.17737147279587,885.523939138399,276.62509765625
1429680.0,440.7555240648697,0.24438995681601544,291.8158015754026,0.44451653538311686,259.20000000000005,15.18165392749996,0.0,566.4000000000001,297.17722113879864,885.69382120153,276.63638888888886
1429710.0,442.05827274797093,0.2447554545101494,291.80783885511323,0.4451800954072301,259.20000000000005,15.24987066991296,0.0,566.4000000000001,297.1770703135128,885.8629993797322,276.6476323784722
1429740.0,443.3552939713271,0.24511884594598624,291.79992216064267,0.4458398199464429,259.20000000000005,15.317896580976221,0.0,566.4000000000001,297.17691891259204,886.0314765894748,276.65882812499996
1429770.0,444.64649390235337,0.24548011724894306,291.7920518097846,0.44649568251794736,259.20000000000005,15.385725841554946,0.0,566.4000000000001,297.17676682881495,886.1992557351264,276.6699761284722
1429800.0,445.9317575532609,0.24583924955788702,291.7842282300751,0.44714764749374236,259.20000000000005,15.453351671603443,0.0,566.4000000000001,297.1766139200958,886.3663400563659,276.68107638888887
1429830.0,447.2109667210983,0.2461962235882054,291.77645186456834,0.44779567795263653,259.20000000000005,15.52076717999102,0.0,566.4000000000001,297.1764600335364,886.5327322402296,276.69212890625
1429860.0,448.48398346420106,0.24655101559277054,291.76872325666153,0.44843972861153747,259.20000000000005,15.58796459787846,0.0,566.4000000000001,297.17630497977984,886.6984350393656,276.70313368055554
1429890.0,449.75064534611136,0.24690359635850892,291.76104307472343,0.44907974377304627,259.20000000000005,15.654935076382667,0.0,566.4000000000001,297.1761485239547,886.863451281714,276.7140907118055
1429920.0,451.01076039505676,0.24725393021393388,291.753412137154,0.44971565523716395,259.20000000000005,15.721668483269095,0.0,566.4000000000001,297.17599037381433,887.0277838024477,276.72499999999997
1429950.0,452.2640972769082,0.2476019730281022,291.74583146086434,0.45034737826130106,259.20000000000005,15.788153003750105,0.0,566.4000000000001,297.17583015639696,887.1914354313183,276.73586154513885
1429980.0,453.5103683637877,0.24794766883892486,291.7383023443679,0.45097480463600387,259.20000000000005,15.854374472233191,0.0,566.4000000000001,297.17566737507957,887.3544089884651,276.7466753472222
1430010.0,454.74919717006765,0.2482909435576259,291.7308265268578,0.4515977894285123,259.20000000000005,15.920315131289783,0.0,566.4000000000001,297.1755013211307,887.5167072830508,276.75744140625
1430040.0,455.9800380778216,0.24863169013007586,291.72340657935416,0.45221611838715203,259.20000000000005,15.985950723395543,0.0,566.4000000000001,297.17533083722594,887.6783331128362,276.7681597222222
1430070.0,457.20198207948613,0.2489697327526998,291.7160468447655,0.45282942960287065,259.20000000000005,16.05124348578943,0.0,566.4000000000001,297.17515373562424,887.8392892640765,276.77883029513885
1430100.0,458.41462388033716,0.24930495275230807,291.7087491194322,0.4534375733806515,259.20000000000005,16.11616638729723,0.0,566.4000000000001,297.174970087556,887.999578511506,276.78945312499997
1430130.0,459.6188736268422,0.24963746424718466,291.7015090451492,0.4540409129042325,259.20000000000005,16.180737440108846,0.0,566.4000000000001,297.17478438927714,888.159203618356,276.8000282118055
1430160.0,460.8163458478996,0.24996756695585529,291.69431929609215,0.45464005865898777,259.20000000000005,16.24501110207159,0.0,566.4000000000001,297.1746024133945,888.3181673363877,276.81055555555554
1430190.0,462.00855719976045,0.25029559154768816,291.687173001587,0.45523558320108504,259.20000000000005,16.309048517346522,0.0,566.4000000000001,297.17442844084457,888.4764724059456,276.82103515625
1430220.0,463.1967232611627,0.2506218251269815,291.6800643317627,0.45582797235310785,259.20000000000005,16.372902982783813,0.0,566.4000000000001,297.17426507973875,888.6341215560117,276.83146701388887
1430250.0,464.38178392915603,0.25094650422342746,291.67298840848593,0.45641763262616797,259.20000000000005,16.436618452327778,0.0,566.4000000000001,297.17411365564635,888.7911175042626,276.8418511284722
1430280.0,465.5644543189818,0.25126982301307527,291.6659412058203,0.4570048995149738,259.20000000000005,16.500231023007323,0.0,566.4000000000001,297.17397455622125,888.9474629571213,276.85218749999996
1430310.0,466.74526427896336,0.2515919393587083,291.65891946628494,0.4575900444762553,259.20000000000005,16.563770017202017,0.0,566.4000000000001,297.17384749976964,889.1031606098048,276.8624761284722
1430340.0,467.9245875609379,0.25191297853954164,291.6519206282066,0.4581732809827823,259.20000000000005,16.627258627042117,0.0,566.4000000000001,297.1737317395579,889.2582131463703,276.87271701388886
1430370.0,469.1026655095818,0.25223303632494054,291.6449427578523,0.45875477017897365,259.20000000000005,16.690714440826746,0.0,566.4000000000001,297.17362621980016,889.4126232397604,276.88291015625
1430400.0,470.279627600817,0.2525521819738585,291.6379844832073,0.45933462639939127,259.20000000000005,16.75414996462443,0.0,566.4000000000001,297.1735296955186,889.5663935518479,276.8930555555555
1430430.0,471.4555097144523,0.2528704612289983,291.63104492859304,0.4599129226172459,259.20000000000005,16.817573152356584,0.0,566.4000000000001,297.17344082475137,889.7195267334818,276.90315321180555
1430460.0,472.63027051912405,0.25318789927125657,291.62412365053905,0.4604896957884126,259.20000000000005,16.88098793731015,0.0,566.4000000000001,297.173358238991,889.8720254245301,276.913203125
1430490.0,473.8038061496027,0.25350450358853743,291.61722057581085,0.4610649520157608,259.20000000000005,16.944394755631546,0.0,566.4000000000001,297.17328059609906,890.023892253927,276.92320529513887
1430520.0,474.97596326316693,0.25382026671252716,291.6103359425853,0.4616386714512201,259.20000000000005,17.007791052103272,0.0,566.4000000000001,297.17320661892006,890.1751298397166,276.9331597222222
1430550.0,476.146550522811,0.25413516878082826,291.60347024566124,0.46221081286156285,259.20000000000005,17.07117175910943,0.0,566.4000000000001,297.1731351221601,890.3257407890985,276.94306640624995
1430580.0,477.31534854620315,0.2544491798893589,291.5966241864175,0.46278131779853854,259.20000000000005,17.134529741057154,0.0,566.4000000000001,297.17306502964226,890.4757276984703,276.9529253472222
1430610.0,478.48211836330034,0.25476226220862297,291.58979862804426,0.46335011432964057,259.20000000000005,17.19785619815246,0.0,566.4000000000001,297.172995383712,890.625093153474,276.96273654513885
1430640.0,479.64660843158504,0.25507437184542475,291.582994556406,0.46391712029949855,259.20000000000005,17.261141024946504,0.0,566.4000000000001,297.17292534828806,890.7738397290391,276.97249999999997
1430670.0,480.80856025905086,0.2553854604377123,291.5762130467774,0.46448224610188,259.20000000000005,17.324373120241304,0.0,566.4000000000001,297.17285420680815,890.9219699894268,276.9822157118055
1430700.0,481.96771267616316,0.2556954764735742,291.5694552366394,0.46504539694671493,259.20000000000005,17.387540645578667,0.0,566.4000000000001,297.1727813560797,891.0694864882746,276.99188368055553
1430730.0,483.12380477176544,0.25600436632471013,291.562722304762,0.4656064746031634,259.20000000000005,17.45063122935835,0.0,566.4000000000001,297.1727062967906,891.2163917686393,277.00150390625
1430760.0,484.27657745006456,0.2563120749774924,291.5560154570061,0.46616537858282325,259.20000000000005,17.51363211212004,0.0,566.4000000000001,297.1726286211192,891.3626883630409,277.01107638888885
1430790.0,485.42577344794023,0.2566185464259039,291.54933591976595,0.4667220066861685,259.20000000000005,17.576530224592492,0.0,566.4000000000001,297.1725479974279,891.5083787935066,277.0206011284722
1430820.0,486.57113539842226,0.25692372364694344,291.54268494311526,0.46727625474039264,259.20000000000005,17.639312180981474,0.0,566.4000000000001,297.17246415119774,891.6534655716135,277.030078125
1430850.0,487.7124009238185,0.2572275479735303,291.5360638184954,0.4678280151253801,259.20000000000005,17.701964147876122,0.0,566.4000000000001,297.17237683953607,891.7979511985328,277.0395073784722
1430880.0,488.8492920380025,0.257529957384749,291.5294739237293,0.4683771730225534,259.20000000000005,17.76447148736539,0.0,566.4000000000001,297.1722858114337,891.9418381650719,277.0488888888889
1430910.0,489.98148962239617,0.2578308821373721,291.5229168386873,0.468923596776057,259.20000000000005,17.826817843811142,0.0,566.4000000000001,297.17219072566877,892.085128951719,277.05822265625
1430940.0,491.10852779571394,0.25813022722090356,291.5163948391246,0.46946709673961734,259.20000000000005,17.888981478673575,0.0,566.4000000000001,297.172090815038,892.2278260286861,277.06750868055553
1430970.0,492.23015450231514,0.2584279217048712,291.50990915037806,0.47000757080182654,259.20000000000005,17.950945494564596,0.0,566.4000000000001,297.17198621620287,892.3699318559487,277.07674696180555
1431000.0,493.3467599884578,0.25872400318230865,291.5034580669173,0.4705451610902234,259.20000000000005,18.01271553198075,0.0,566.4000000000001,297.1718791479434,892.5114488832842,277.0859375
1431030.0,494.45884516950423,0.2590185615333814,291.4970395790286,0.4710800350809513,259.20000000000005,18.07430825646396,0.0,566.4000000000001,297.17177162640223,892.6523795503124,277.09508029513887
1431060.0,495.56680728913676,0.2593116805640147,291.49065206514246,0.47161232790479446,259.20000000000005,18.135739236794475,0.0,566.4000000000001,297.1716649721349,892.7927262865402,277.1041753472222
1431090.0,496.6709272203607,0.25960342413966975,291.4842942672411,0.47214214439657287,259.20000000000005,18.19702001316573,0.0,566.4000000000001,297.1715599510432,892.932491511406,277.11322265625
1431120.0,497.77138990835977,0.2598938389306801,291.4779652512964,0.472669562391967,259.20000000000005,18.2581586274516,0.0,566.4000000000001,297.17145691628036,893.0716776343257,277.1222222222222
1431150.0,498.8683036918895,0.2601829577437768,291.4716643699317,0.4731946358390211,259.20000000000005,18.319160285569446,0.0,566.4000000000001,297.17135592501023,893.2102870547338,277.1311740451389
1431180.0,499.9617140566059,0.2604708013984608,291.46539123087064,0.47371739742744634,259.20000000000005,18.38002772158361,0.0,566.4000000000001,297.1712568276981,893.3483221621251,277.140078125
1431210.0,501.0516142158995,0.26075738003630555,291.4591456686802,0.4742378609433159,259.20000000000005,18.440761447083926,0.0,566.4000000000001,297.1711593358214,893.4857853360963,277.14893446180554
1431240.0,502.1379540165741,0.26104269432648686,291.45292771804037,0.4747560234966357,259.20000000000005,18.50135998243087,0.0,566.4000000000001,297.17106307343715,893.6226789463859,277.15774305555556
1431270.0,503.2206477250678,0.26132673665189565,291.4467375878389,0.47527186768008856,259.20000000000005,18.56182008745962,0.0,566.4000000000001,297.1709676165427,893.7590053529144,277.16650390625
1431300.0,504.299580920891,0.2616094922696306,291.44057563602183,0.47578536366484364,259.20000000000005,18.622136990217985,0.0,566.4000000000001,297.17087252298404,893.8947669058263,277.17521701388887
1431330.0,505.3746166164242,0.26189094043151995,291.4344423454106,0.476296471215778,259.20000000000005,18.682304610550418,0.0,566.4000000000001,297.17077735487896,894.0299659455286,277.1838823784722
1431360.0,506.44560067145267,0.26217105545033714,291.4283383007881,0.47680514160098897,259.20000000000005,18.74231577529377,0.0,566.4000000000001,297.17068169502323,894.1646048027324,277.1925
1431390.0,507.5123665455447,0.2624498076980958,291.4222641675409,0.47731131937158855,259.20000000000005,18.80216242195475,0.0,566.4000000000001,297.17058515842353,894.2986857984921,277.2010698784722
1431420.0,508.5747394222922,0.2627271645250455,291.4162206720887,0.4778149439926089,259.20000000000005,18.86183578817237,0.0,566.4000000000001,297.17048739988513,894.4322112442455,277.2095920138889
1431450.0,509.6325397389279,0.2630030910912444,291.4102085842548,0.4783159513120988,259.20000000000005,18.921326584931368,0.0,566.4000000000001,297.1703881184268,894.5651834418537,277.21806640625
1431480.0,510.68558615807484,0.26327755110609247,291.4042287016602,0.4788142748616497,259.20000000000005,18.980625152223805,0.0,566.4000000000001,297.1702870591759,894.6976046836405,277.2264930555555
1431510.0,511.7336980223273,0.2635505074744169,291.39828183615447,0.4793098469871277,259.20000000000005,19.03972159653625,0.0,566.4000000000001,297.17018401329926,894.8294772524316,277.23487196180554
1431540.0,512.7766973360065,0.2638219228504454,291.39236880224007,0.4798025998133275,259.20000000000005,19.098605910133642,0.0,566.4000000000001,297.17007881644395,894.9608034215946,277.243203125
1431570.0,513.8144103206373,0.2640917601032282,291.3864904074022,0.480292466049813,259.20000000000005,19.157268072602733,0.0,566.4000000000001,297.16997134608863,895.091585455077,277.25148654513885
1431600.0,514.8466685918922,0.2643599826987522,291.38064744422155,0.48077937964820383,259.20000000000005,19.215698135500674,0.0,566.4000000000001,297.16986151814234,895.2218256074467,277.2597222222222
1431630.0,515.8733100056396,0.2646265550052376,291.37484068412255,0.48126327632311744,259.20000000000005,19.273886291248715,0.0,566.4000000000001,297.1697492830699,895.3515261239288,277.26791015624997
1431660.0,516.8941792194348,0.26489144252889407,291.369070872597,0.48174409395024775,259.20000000000005,19.331822927609768,0.0,566.4000000000001,297.16963462177205,895.4806892404462,277.2760503472222
1431690.0,517.9091280137216,0.26515461208779834,291.36333872573215,0.4822217728556546,259.20000000000005,19.389498669201917,0.0,566.4000000000001,297.16951754140257,895.6093171836569,277.28414279513885
1431720.0,518.9180154141873,0.2654160319317335,291.3576449278743,0.48269625601047433,259.20000000000005,19.446904407569725,0.0,566.4000000000001,297.1693980712652,895.737412170993,277.29218749999995
1431750.0,519.9207076531745,0.2656756718156485,291.35199013026204,0.48316748914482743,259.20000000000005,19.504031321325485,0.0,566.4000000000001,297.1692762588971,895.8649764106991,277.30018446180554
1431780.0,520.9170780048863,0.265933503034132,291.3463749504691,0.4836354207942377,259.20000000000005,19.560870887843965,0.0,566.4000000000001,297.16915216641746,895.9920121018694,277.30813368055556
1431810.0,521.9070065247129,0.26618949842380224,291.34079997251087,0.48410000229075884,259.20000000000005,19.617414887913657,0.0,566.4000000000001,297.1690258671923,896.1185214344862,277.31603515625
1431840.0,522.8903797196666,0.2664436323399693,291.3352657474775,0.4845611877102094,259.20000000000005,19.67365540465265,0.0,566.4000000000001,297.1688974428482,896.244506589458,277.32388888888886
1431870.0,523.867090172876,0.2666958806133107,291.3297727945729,0.4850189337855906,259.20000000000005,19.72958481788487,0.0,566.4000000000001,297.16876698064743,896.3699697386567,277.3316948784722
