time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
24666840.0,697.8989715654435,0.3072723984381073,290.44315669761085,0.5589036085324268,259.20000000000005,30.17447164830881,0.0,566.4000000000001,297.18573010226174,851.1060227550952,289.68439615384614
24666870.0,700.0792186676001,0.3077564987470375,290.43260501690554,0.5597829152578705,259.20000000000005,30.31731393021862,0.0,566.4000000000001,297.18560632003675,851.4185124478324,289.6982417935363
24666900.0,702.2538905321849,0.30823870331860065,290.42209496826644,0.5606587526444599,259.20000000000005,30.460044289118272,0.0,566.4000000000001,297.1854792092086,851.7297073736851,289.71207932692306
24666930.0,704.4227209997649,0.3087189637346693,290.41162761033695,0.5615310324719178,259.20000000000005,30.602643754907678,0.0,566.4000000000001,297.1853487250735,852.0396128973755,289.72590871394226
24666960.0,706.5854415365584,0.30919723120993536,290.4012040093504,0.5623996658874635,259.20000000000005,30.74509307363551,0.0,566.4000000000001,297.1852148272225,852.3482343613975,289.7397299145299
24666990.0,708.7417816257521,0.3096734566688083,290.3908252374295,0.5632645635475411,259.20000000000005,30.887372730132707,0.0,566.4000000000001,297.1850774798472,852.6555770861095,289.7535428886218
24667020.0,710.8914691813559,0.31014759082641,290.3804923707961,0.5641256357669896,259.20000000000005,31.029462972374997,0.0,566.4000000000001,297.1849366520431,852.9616463698247,289.7673475961538
24667050.0,713.0342309836321,0.31061958427352226,290.3702064878965,0.5649827926752924,259.20000000000005,31.17134383755445,0.0,566.4000000000001,297.1847923181091,853.2664474889041,289.7811439970619
24667080.0,715.1697931355147,0.3110893875653302,290.3599686674441,0.5658359443796591,259.20000000000005,31.312995179834836,0.0,566.4000000000001,297.18464445784093,853.5699856978463,289.79493205128205
24667110.0,717.2978815388061,0.31155695131376443,290.3497799863854,0.566685001134548,259.20000000000005,31.454396699750784,0.0,566.4000000000001,297.1844930568171,853.8722662293782,289.80871171875
24667140.0,719.4182223890676,0.3120222262832107,290.3396415177935,0.567529873517208,259.20000000000005,31.5955279751988,0.0,566.4000000000001,297.18433810667443,854.1732942945459,289.82248295940167
24667170.0,721.5305426878231,0.3124851634893318,290.3295543286954,0.5683704726087133,259.20000000000005,31.7363684939575,0.0,566.4000000000001,297.18417960537187,854.4730750828038,289.83624573317303
24667200.0,723.6346073582032,0.31294572223699857,290.3195193039421,0.5692067246714884,259.20000000000005,31.87690011285108,0.0,566.4000000000001,297.1840175579144,854.7716129233344,289.84999999999997
24667230.0,725.727458691259,0.31340328904247106,290.3095498245949,0.570037514617089,259.20000000000005,32.016929009592246,0.0,566.4000000000001,297.18385132223375,855.0686312019511,289.8637451099537
24667260.0,727.812558425334,0.31385859659043025,290.2996298125392,0.5708641822884001,259.20000000000005,32.156672958518826,0.0,566.4000000000001,297.18368218877794,855.3645309710472,289.8774804874727
24667290.0,729.8897908990887,0.3143116258126195,290.2897596662543,0.5716866944788053,259.20000000000005,32.296120630861544,0.0,566.4000000000001,297.1835103205362,855.6593188246986,289.8912062040441
24667320.0,731.9583113853705,0.3147622021284417,290.27994315589194,0.5725047370090025,259.20000000000005,32.43521256777442,0.0,566.4000000000001,297.1833357849625,855.9529233475615,289.90492233115464
24667350.0,734.017792042423,0.3152102581940983,290.2701817065533,0.5733181911205574,259.20000000000005,32.57392195392434,0.0,566.4000000000001,297.18315886210246,856.2453240666067,289.91862894029134
24667380.0,736.068102120432,0.3156557672893353,290.2604758609,0.5741270115916665,259.20000000000005,32.71223438439479,0.0,566.4000000000001,297.1829799247044,856.5365174992227,289.93232610294115
24667410.0,738.109196990526,0.3160987204872933,290.2508257783199,0.5749311851400074,259.20000000000005,32.85014092704872,0.0,566.4000000000001,297.1827993824156,856.8265058202544,289.94601389059096
24667440.0,740.1410773179838,0.3165391184567457,290.24123141371706,0.5757307155235785,259.20000000000005,32.98763563820419,0.0,566.4000000000001,297.1826176517092,857.1152930791599,289.95969237472764
24667470.0,742.163772026327,0.3169769681640143,290.23169258934126,0.5765256175548907,259.20000000000005,33.1247145708028,0.0,566.4000000000001,297.1824351375787,857.4028839373666,289.9733616268382
24667500.0,744.1773295974559,0.3174122812373274,290.2222090302198,0.5773159141483495,259.20000000000005,33.261375287592045,0.0,566.4000000000001,297.1822522217419,857.6892832468608,289.98702171840955
24667530.0,746.1818125648858,0.3178450729286844,290.2127803864329,0.5781016344639234,259.20000000000005,33.39761655387319,0.0,566.4000000000001,297.1820692551206,857.9744959095801,290.0006727209286
24667560.0,748.1772934750057,0.31827536132635104,290.20340624986056,0.5788828125116166,259.20000000000005,33.53343810387739,0.0,566.4000000000001,297.1818865534332,858.2585268305361,290.0143147058823
24667590.0,750.1638517154897,0.3187031667049448,290.1940861679084,0.5796594860076312,259.20000000000005,33.668840446520754,0.0,566.4000000000001,297.18170439514745,858.5413809022208,290.0279477447576
24667620.0,752.1415709522246,0.3191285109718671,290.18481965516395,0.580431695403001,259.20000000000005,33.8038246983116,0.0,566.4000000000001,297.1815230211594,858.8230629994611,290.04157190904135
24667650.0,754.1105368866499,0.3195514171726482,290.1756062039834,0.5811994830013802,259.20000000000005,33.93839243210427,0.0,566.4000000000001,297.18134263528225,859.1035779777555,290.0551872702206
24667680.0,756.0708367084665,0.31997190921800434,290.16644528859456,0.5819628926171173,259.20000000000005,34.07254559409837,0.0,566.4000000000001,297.1811634092738,859.3829306727732,290.0687938997821
24667710.0,758.0225516904185,0.32039001050984456,290.15733639766336,0.5827219668613853,259.20000000000005,34.206286066747346,0.0,566.4000000000001,297.1809854769895,859.661125720608,290.0823918692129
24667740.0,759.9657491864397,0.320805742093465,290.14827907100187,0.5834767440831771,259.20000000000005,34.33961507261017,0.0,566.4000000000001,297.1808089380057,859.9381672384875,290.09598124999997
24667770.0,761.9005351214734,0.32121913279408093,290.13927267979227,0.5842272766839771,259.20000000000005,34.47253642744923,0.0,566.4000000000001,297.180633901799,860.2140608158696,290.10956211363015
24667800.0,763.826992730903,0.32163020756993976,290.1303166816549,0.5849736098620907,259.20000000000005,34.60505281239613,0.0,566.4000000000001,297.1804604304642,860.4888113032597,290.1231345315904
24667830.0,765.74519488544,0.3220389895225498,290.1214105745079,0.5857157854576763,259.20000000000005,34.737166407758934,0.0,566.4000000000001,297.18028856360723,860.7624232334286,290.13669857536763
24667860.0,767.6552148998727,0.3224455020052898,290.1125538512093,0.5864538457325543,259.20000000000005,34.86887956881496,0.0,566.4000000000001,297.1801183270246,861.03490124214,290.15025431644875
24667890.0,769.5571282386974,0.32284976890733524,290.103745993018,0.5871878339151656,259.20000000000005,35.00019491855881,0.0,566.4000000000001,297.1799497357207,861.30625013086,290.16380182632076
24667920.0,771.4510079874718,0.32325181374382006,290.09498648974267,0.5879177925214444,259.20000000000005,35.131115052603896,0.0,566.4000000000001,297.1797827924015,861.576474705384,290.1773411764706
24667950.0,773.3369222379449,0.32365165904492815,290.08627485260905,0.5886437622825754,259.20000000000005,35.261642337356705,0.0,566.4000000000001,297.17961748998636,861.845579658885,290.19087243838504
24667980.0,775.2149357552,0.3240493266383567,290.0776106080384,0.5893657826634654,259.20000000000005,35.3917789979817,0.0,566.4000000000001,297.1794538148643,862.1135696235069,290.2043956835512
24668010.0,777.0851112434361,0.3244448378702622,290.0689932928379,0.5900838922635072,259.20000000000005,35.52152718756944,0.0,566.4000000000001,297.1792917491097,862.3804492089884,290.21791098345585
24668040.0,778.9475098420722,0.3248382136800271,290.0604224525209,0.5907981289565859,259.20000000000005,35.65088900926888,0.0,566.4000000000001,297.1791312719151,862.6462230125647,290.231418409586
24668070.0,780.8021912951205,0.3252294746157568,290.05189764097526,0.591508529918729,259.20000000000005,35.77986651924006,0.0,566.4000000000001,297.1789723606422,862.9108956162589,290.24491803342863
24668100.0,782.6492140880973,0.32561864084708647,290.04341842017345,0.5922151316522081,259.20000000000005,35.90846172881178,0.0,566.4000000000001,297.17881499167214,863.1744715836354,290.25840992647056
24668130.0,784.4886356246357,0.32600573219000856,290.034984359642,0.5929179700298308,259.20000000000005,36.03667661070705,0.0,566.4000000000001,297.1786591410917,863.4369554588221,290.27189416019877
24668160.0,786.3205124103921,0.3263907681364718,290.0265950358182,0.5936170803484785,259.20000000000005,36.16451310699087,0.0,566.4000000000001,297.17850478522234,863.6983517667486,290.2853708061002
24668190.0,788.1449002191946,0.3267737678833613,290.0182500314306,0.5943124973807772,259.20000000000005,36.2919731369694,0.0,566.4000000000001,297.17835190100357,863.9586650135202,290.29883993566176
24668220.0,789.961854230935,0.32715475035829344,290.0099489349487,0.5950042554209402,259.20000000000005,36.41905860417672,0.0,566.4000000000001,297.17820046625206,864.2178996866102,290.31230162037036
24668250.0,791.7714291449913,0.3275337342423285,290.00169134010287,0.5956923883247593,259.20000000000005,36.54577140246565,0.0,566.4000000000001,297.17805045981993,864.476060254933,290.32575593171293
24668280.0,793.5736792710309,0.32791073798976667,289.9934768454684,0.5963769295442963,259.20000000000005,36.672113421238635,0.0,566.4000000000001,297.1779018616727,864.7331511688965,290.33920294117644
24668310.0,795.3686586012034,0.32828577984520485,289.9853050541091,0.5970579121575731,259.20000000000005,36.798086549861594,0.0,566.4000000000001,297.1777546529051,864.9891768604658,290.3526427202478
24668340.0,797.1564208641526,0.3286588778578857,289.97717557327866,0.5977353688934447,259.20000000000005,36.923692681255105,0.0,566.4000000000001,297.1776088157101,865.244141743241,290.36607534041394
24668370.0,798.9370195640236,0.32903004989347084,289.9690880141785,0.5984093321517909,259.20000000000005,37.048933714692026,0.0,566.4000000000001,297.17746433331314,865.4980502125334,290.37950087316176
24668400.0,800.7105079890745,0.3293993136394094,289.96104199184936,0.5990798340125533,259.20000000000005,37.17381155649046,0.0,566.4000000000001,297.17732118991034,865.7509066449802,290.3929193899782
24668430.0,802.4769392358245,0.32976668661462827,289.9530371249737,0.5997469062521865,259.20000000000005,37.29832812220692,0.0,566.4000000000001,297.1771793705528,866.0027153988428,290.4063309623502
24668460.0,804.2363662749553,0.3301321861903983,289.94507303544515,0.6004105803795691,259.20000000000005,37.42248534268303,0.0,566.4000000000001,297.17703886093324,866.2534808158783,290.41973566176466
24668490.0,805.9888418623706,0.33049582957327983,289.93714934873014,0.6010708876058191,259.20000000000005,37.54628515727111,0.0,566.4000000000001,297.1768996473926,866.5032072192716,290.4331335597086
24668520.0,807.7344185459748,0.33085763381148947,289.92926569373964,0.6017278588550294,259.20000000000005,37.66972951499063,0.0,566.4000000000001,297.1767617167917,866.7518989141136,290.4465247276688
24668550.0,809.473148654037,0.33121761579696085,289.92142170279413,0.6023815247671529,259.20000000000005,37.79282037424779,0.0,566.4000000000001,297.1766250563998,866.9995601875794,290.4599092371323
24668580.0,811.2050842772061,0.3315757922657699,289.9136170116188,0.6030319156984345,259.20000000000005,37.915559702011336,0.0,566.4000000000001,297.17648965379465,867.2461953090642,290.47328715958605
24668610.0,812.9302772462809,0.33193217979732886,289.90585125936417,0.6036790617196509,259.20000000000005,38.037949472575036,0.0,566.4000000000001,297.176355496774,867.4918085302767,290.48665856651684
24668640.0,814.6487791071852,0.33228679481280077,289.89812408864407,0.6043229926129925,259.20000000000005,38.15999166605599,0.0,566.4000000000001,297.17622257327906,867.7364040853147,290.50002352941175
24668670.0,816.3606410948887,0.3326396535730035,289.8904351455836,0.604963737868033,259.20000000000005,38.28168826671772,0.0,566.4000000000001,297.1760908713273,867.9799861907363,290.5133821197576
24668700.0,818.0659141069398,0.33299077217600376,289.8827840798727,0.6056013266772723,259.20000000000005,38.40304126118481,0.0,566.4000000000001,297.17596037895663,868.2225590456292,290.52673440904135
24668730.0,819.7646487957811,0.33334016657828713,289.87517054430094,0.6062357879749208,259.20000000000005,38.52405264482922,0.0,566.4000000000001,297.1758310841907,868.4641268341059,290.54008046875
24668760.0,821.4568952378108,0.3336878525313734,289.8675941961658,0.6068671503195165,259.20000000000005,38.6447243988794,0.0,566.4000000000001,297.17570297495865,868.7046937191647,290.55342037037036
24668790.0,823.1427031034161,0.3340338456174266,289.86005469645374,0.6074954419621883,259.20000000000005,38.765058501727786,0.0,566.4000000000001,297.17557603908807,868.9442638468381,290.5667541853894
24668820.0,824.8221216826684,0.3343781612560419,289.85255170970703,0.6081206908577459,259.20000000000005,38.885056930346096,0.0,566.4000000000001,297.17545026432356,869.1828413470213,290.5800819852941
24668850.0,826.4951998108273,0.33472081469192994,289.8450849043075,0.6087429246410422,259.20000000000005,39.00472165505951,0.0,566.4000000000001,297.1753256382889,869.4204303325035,290.59340384157133
24668880.0,828.1619858481263,0.33506182099243426,289.83765395251686,0.6093621706235947,259.20000000000005,39.124054637721066,0.0,566.4000000000001,297.17520214847383,869.657034899061,290.606719825708
24668910.0,829.8225309872694,0.3354011957369789,289.8302585155195,0.6099784570400375,259.20000000000005,39.24305807275785,0.0,566.4000000000001,297.17507978153236,869.8926593188678,290.62003000919117
24668940.0,831.4768875087711,0.3357389546735008,289.82289825110263,0.6105918124081146,259.20000000000005,39.3617342678221,0.0,566.4000000000001,297.1749585229844,870.1273079570611,290.6333344635076
24668970.0,833.125084190198,0.336075108575505,289.8155729245688,0.6112022562859303,259.20000000000005,39.48008383156484,0.0,566.4000000000001,297.1748383634634,870.360983819724,290.6466332601443
24669000.0,834.7671758509264,0.33640967353504575,289.8082821859319,0.6118098178390063,259.20000000000005,39.59810929053709,0.0,566.4000000000001,297.1747192889291,870.5936914154781,290.65992647058823
24669030.0,836.4032095893882,0.33674266400748487,289.8010257213188,0.612414523223431,259.20000000000005,39.71581264665674,0.0,566.4000000000001,297.174601285552,870.8254348422619,290.6732141663262
24669060.0,838.0332286553099,0.33707409369587554,289.79380323440915,0.6130163971325688,259.20000000000005,39.8331956846951,0.0,566.4000000000001,297.174484336282,871.0562180690885,290.6864964188453
