time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
29413380.0,2282.7075367410594,294.2559574187943,1.0,12.248233915608973,318.4054464978848,274.45340512566133
29413410.0,2281.841135737732,294.25599535250717,1.0,12.248233915608973,318.39907180824775,274.45324776372354
29413440.0,2280.9663401626617,294.2560338914807,1.0,12.248233915608973,318.3926525270312,274.4530857142857
29413470.0,2280.083422384743,294.2560729591083,1.0,12.248233915608973,318.38618889164644,274.4529192997685
29413500.0,2279.192671162939,294.25611247859763,1.0,12.248233915608973,318.3796812181552,274.4527488425926
29413530.0,2278.2943898073167,294.2561523733142,1.0,12.248233915608973,318.37312989767577,274.45257466517853
29413560.0,2277.388894358374,294.2561925671078,1.0,12.248233915608973,318.3665353926326,274.45239708994706
29413590.0,2276.476511791848,294.2562329846219,1.0,12.248233915608973,318.3598982328713,274.45221643931876
29413620.0,2275.557578259564,294.2562735515835,1.0,12.248233915608973,318.3532190116733,274.45203303571424
29413650.0,2274.632437370078,294.2563141950752,1.0,12.248233915608973,318.3464983816828,274.4518472015542
29413680.0,2273.701438520508,294.25635484378654,1.0,12.248233915608973,318.3397370507856,274.45165925925926
29413710.0,2272.76493528125,294.2563954282461,1.0,12.248233915608973,318.3329357779469,274.45146953125
29413740.0,2271.823283842904,294.2564358810333,1.0,12.248233915608973,318.32609536904465,274.45127833994707
29413770.0,2270.8768415268632,294.2564761369705,1.0,12.248233915608973,318.31921667270626,274.45108600777115
29413800.0,2269.925965366655,294.2565161332943,1.0,12.248233915608973,318.31230057617785,274.45089285714283
29413830.0,2268.97088603342,294.2565558511889,1.0,12.248233915608973,318.3053475460429,274.45069921048275
29413860.0,2268.0116938897036,294.25659531595284,1.0,12.248233915608973,318.29835758245116,274.4505053902116
29413890.0,2267.0484580997877,294.2566345539054,1.0,12.248233915608973,318.29133064902,274.45031171874996
29413920.0,2266.0812254837924,294.2566735926173,1.0,12.248233915608973,318.28426666928425,274.4501185185185
29413950.0,2265.1100208103444,294.2567124608141,1.0,12.248233915608973,318.27716552650264,274.4499261119378
29413980.0,2264.1348474166925,294.25675118823267,1.0,12.248233915608973,318.2700270640844,274.44973482142854
29414010.0,2263.1556881140514,294.2567898054433,1.0,12.248233915608973,318.26285108653514,274.44954496941136
29414040.0,2262.1725063404474,294.2568283436464,1.0,12.248233915608973,318.255637360858,274.44935687830684
29414070.0,2261.1852475143146,294.25686683445383,1.0,12.248233915608973,318.24838561833053,274.4491708705357
29414100.0,2260.193840549173,294.25690530966017,1.0,12.248233915608973,318.2410955566075,274.4489872685185
29414130.0,2259.1981994852117,294.2569438010115,1.0,12.248233915608973,318.233766842083,274.4488063946759
29414160.0,2258.198225206409,294.2569823399739,1.0,12.248233915608973,318.226399112486,274.44862857142857
29414190.0,2257.1938072044804,294.25702095750677,1.0,12.248233915608973,318.21899197965104,274.4484541211971
29414220.0,2256.184825359984,294.257059683845,1.0,12.248233915608973,318.21154503242434,274.4482833664021
29414250.0,2255.171151717948,294.25709854829006,1.0,12.248233915608973,318.2040578396843,274.44811662946427
29414280.0,2254.1526522335157,294.25713757901383,1.0,12.248233915608973,318.19652995343347,274.4479542328042
29414310.0,2253.1291884695,294.2571768028761,1.0,12.248233915608973,318.1889609119356,274.4477964988426
29414340.0,2252.1006192314467,294.2572162452569,1.0,12.248233915608973,318.1813502428709,274.44764375
29414370.0,2251.0668021272263,294.2572559299052,1.0,12.248233915608973,318.1736974664834,274.44749630869705
29414400.0,2250.0275950440778,294.2572958788029,1.0,12.248233915608973,318.1660020987046,274.44735449735447
29414430.0,2248.9828582446726,294.2573361118634,1.0,12.248233915608973,318.15826365623593,274.4472186383928
29414460.0,2247.9324528294387,294.25737664757423,1.0,12.248233915608973,318.1504816515544,274.4470890542328
29414490.0,2246.8762461415968,294.25741750177644,1.0,12.248233915608973,318.14265560775664,274.44696606729497
29414520.0,2245.8141100712746,294.2574586883653,1.0,12.248233915608973,318.1347850535035,274.44685
29414550.0,2244.7459227361987,294.2575002190428,1.0,12.248233915608973,318.12686952768667,274.4467411747685
29414580.0,2243.6715693699985,294.2575421032818,1.0,12.248233915608973,318.11890858201565,274.44663991402115
29414610.0,2242.590943114451,294.25758434830453,1.0,12.248233915608973,318.11090178348496,274.44654654017853
29414640.0,2241.503945712764,294.2576269590762,1.0,12.248233915608973,318.10284871669296,274.44646137566133
29414670.0,2240.410488109469,294.2576699383126,1.0,12.248233915608973,318.094748986018,274.4463847428902
29414700.0,2239.31049095819,294.25771328650046,1.0,12.248233915608973,318.0866022176399,274.4463169642857
29414730.0,2238.2038850416952,294.25775700193094,1.0,12.248233915608973,318.07840806140547,274.4462583622685
29414760.0,2237.0906116075507,294.2578010807438,1.0,12.248233915608973,318.0701661925348,274.44620925925926
29414790.0,2235.970622623458,294.2578455169824,1.0,12.248233915608973,318.0618763131678,274.44616997767855
29414820.0,2234.843880954014,294.25789030265946,1.0,12.248233915608973,318.0535381537394,274.4461408399471
29414850.0,2233.71036046859,294.2579354278298,1.0,12.248233915608973,318.04515147420796,274.44612216848543
29414880.0,2232.5700460765765,294.257980880673,1.0,12.248233915608973,318.0367160651048,274.44611428571426
29414910.0,2231.4229337018014,294.2580266475818,1.0,12.248233915608973,318.02823174843746,274.4461175140542
29414940.0,2230.2690301950283,294.25807271325726,1.0,12.248233915608973,318.0196983784279,274.4461321759259
29414970.0,2229.1083531913046,294.2581190608094,1.0,12.248233915608973,318.01111584209957,274.44615859375
29415000.0,2227.940930917261,294.2581656718616,1.0,12.248233915608973,318.00248405971877,274.4461970899471
29415030.0,2226.7668031374947,294.2582125263874,1.0,12.248233915608973,317.9938029880732,274.4462479869378
29415060.0,2225.586016154564,294.25825960392586,1.0,12.248233915608973,317.985072608766,274.44631160714283
29415090.0,2224.398629494423,294.25830688201677,1.0,12.248233915608973,317.97629294584374,274.4463882729828
29415120.0,2223.2047109295463,294.25835433744703,1.0,12.248233915608973,317.96746405409783,274.4464783068783
29415150.0,2222.0043372290597,294.258401946081,1.0,12.248233915608973,317.9585860216812,274.44658203125
29415180.0,2220.7975937445085,294.25844968297554,1.0,12.248233915608973,317.94965896976447,274.4466997685185
29415210.0,2219.5845739724737,294.25849752249445,1.0,12.248233915608973,317.9406830520855,274.4468318411045
29415240.0,2218.36537909671,294.25854543842195,1.0,12.248233915608973,317.9316584543935,274.44697857142853
29415270.0,2217.140117514752,294.25859340407425,1.0,12.248233915608973,317.9225853938015,274.44714028191135
29415300.0,2215.908904352561,294.25864139240866,1.0,12.248233915608973,317.91346411805426,274.4473172949735
29415330.0,2214.6718609690006,294.2586893761302,1.0,12.248233915608973,317.90429490471485,274.4475099330357
29415360.0,2213.4291144556946,294.2587373277944,1.0,12.248233915608973,317.8950780602846,274.4477185185185
29415390.0,2212.1807971331114,294.258785219907,1.0,12.248233915608973,317.8858139192582,274.4479433738426
29415420.0,2210.9270460457965,294.2588330250196,1.0,12.248233915608973,317.87650284311957,274.4481848214285
29415450.0,2209.6680024614802,294.25888071582074,1.0,12.248233915608973,317.8671452192951,274.44844318369707
29415480.0,2208.4038113738593,294.2589282652227,1.0,12.248233915608973,317.85774146006037,274.4487187830688
29415510.0,2207.1346210142683,294.25897564644333,1.0,12.248233915608973,317.84829200141934,274.4490119419643
29415540.0,2205.8605823715566,294.2590228330828,1.0,12.248233915608973,317.83879730195076,274.44932298280423
29415570.0,2204.5818487231127,294.25906979919586,1.0,12.248233915608973,317.8292578416335,274.44965222800926
29415600.0,2203.2985751815063,294.2591165193578,1.0,12.248233915608973,317.8196741206658,274.45
29415630.0,2202.0109711233913,294.2591629514468,1.0,12.248233915608973,317.8100468483291,274.4503581597222
29415660.0,2200.719298285649,294.25920903815904,1.0,12.248233915608973,317.80037694304764,274.45071845238095
29415690.0,2199.4238272407633,294.2592547233935,1.0,12.248233915608973,317.79066536730977,274.4510810267857
29415720.0,2198.124834889904,294.25929995270985,1.0,12.248233915608973,317.78091312143675,274.451446031746
29415750.0,2196.822603540016,294.25934467341796,1.0,12.248233915608973,317.7711212409384,274.45181361607143
29415780.0,2195.5174753178703,294.2593888163266,1.0,12.248233915608973,317.76129099552634,274.4521839285714
29415810.0,2194.2105123352585,294.25943207856835,1.0,12.248233915608973,317.75142629454126,274.45255711805555
29415840.0,2192.902912237707,294.25947413846495,1.0,12.248233915608973,317.7415315571114,274.4529333333333
29415870.0,2191.5957580769955,294.2595147398064,1.0,12.248233915608973,317.7316108038922,274.45331272321425
29415900.0,2190.2900083093646,294.2595536887581,1.0,12.248233915608973,317.72166762561835,274.4536954365079
29415930.0,2188.9864872796934,294.2595908508142,1.0,12.248233915608973,317.7117051542448,274.4540816220238
29415960.0,2187.685876547059,294.25962614770845,1.0,12.248233915608973,317.7017260375962,274.4544714285714
29415990.0,2186.3887073486667,294.2596595542299,1.0,12.248233915608973,317.6917324181538,274.4548650049603
29416020.0,2185.0953544605004,294.25969109491086,1.0,12.248233915608973,317.68172591643605,274.4552625
29416050.0,2183.8060316771853,294.25972084056525,1.0,12.248233915608973,317.67170761932977,274.4556640625
29416080.0,2182.5207890734537,294.25974890467444,1.0,12.248233915608973,317.6616780735666,274.4560698412698
29416110.0,2181.2395121655195,294.259775439623,1.0,12.248233915608973,317.65163728446106,274.456479985119
29416140.0,2179.9619230424814,294.2598006327952,1.0,12.248233915608973,317.64158471994756,274.4568946428571
29416170.0,2178.687583487737,294.25982470254905,1.0,12.248233915608973,317.6315193198634,274.45731396329364
29416200.0,2177.4159000682926,294.25984789408994,1.0,12.248233915608973,317.62143951036813,274.4577380952381
29416230.0,2176.1461311354205,294.2598704752661,1.0,12.248233915608973,317.61134322334414,274.45816718749995
29416260.0,2174.877395639577,294.2598927323144,1.0,12.248233915608973,317.6012279205502,274.4586013888889
29416290.0,2173.6086836434165,294.2599149655827,1.0,12.248233915608973,317.5910906222884,274.4590408482143
29416320.0,2172.338868385936,294.259937485258,1.0,12.248233915608973,317.58092794028136,274.4594857142857
29416350.0,2171.066719742188,294.2599606071281,1.0,12.248233915608973,317.5707361144556,274.4599361359127
29416380.0,2169.790918899272,294.25998464840677,1.0,12.248233915608973,317.5605110532656,274.46039226190476
29416410.0,2168.510074071705,294.26000992364766,1.0,12.248233915608973,317.55024837721254,274.4608542410714
29416440.0,2167.2227370645837,294.2600367407757,1.0,12.248233915608973,317.53994346515947,274.4613222222222
29416470.0,2165.9274229384087,294.2600653965377,1.0,12.248233915608973,317.52959151100197,274.46179635416667
29416500.0,2164.6226179613996,294.2600961757902,1.0,12.248233915608973,317.5191875426898,274.46227678571427
29416530.0,2163.306812164588,294.26012934351127,1.0,12.248233915608973,317.50872652197035,274.4627636656746
29416560.0,2161.9785077569177,294.2601651446042,1.0,12.248233915608973,317.4982033664396,274.4632571428571
29416590.0,2160.6362395503565,294.2602038000764,1.0,12.248233915608973,317.4876130116434,274.46375736607143
29416620.0,2159.2785927523337,294.2602455042418,1.0,12.248233915608973,317.47695046574955,274.46426448412694
29416650.0,2157.904220367573,294.26029042218056,1.0,12.248233915608973,317.4662108641838,274.4647786458333
29416680.0,2156.511860067787,294.26033868746674,1.0,12.248233915608973,317.4553895238573,274.46529999999996
29416710.0,2155.1003503913093,294.2603904001753,1.0,12.248233915608973,317.4444819965985,274.46582869543647
29416740.0,2153.668646149305,294.26044562517507,1.0,12.248233915608973,317.433484121428,274.46636488095237
29416770.0,2152.2158329235626,294.26050439071446,1.0,12.248233915608973,317.4223920753219,274.4669087053571
29416800.0,2150.741140559838,294.2605666873018,1.0,12.248233915608973,317.4112024221494,274.4674603174603
29416830.0,2149.243957473858,294.2606324664003,1.0,12.248233915608973,317.399912164764,274.4680198660714
29416860.0,2147.7238342844194,294.26070164186797,1.0,12.248233915608973,317.3885187682224,274.46858749999996
29416890.0,2146.1805050226712,294.26077408674246,1.0,12.248233915608973,317.3770202327386,274.46916336805555
29416920.0,2144.613888413764,294.26084963531605,1.0,12.248233915608973,317.3654151116907,274.4697476190476
29416950.0,2143.0240970156497,294.2609280829766,1.0,12.248233915608973,317.3537025521134,274.4703404017857
29416980.0,2141.411443165752,294.26100918683244,1.0,12.248233915608973,317.34188232672807,274.47094186507934
29417010.0,2139.7764435200374,294.2610926666082,1.0,12.248233915608973,317.32995486236865,274.4715521577381
29417040.0,2138.119822174868,294.26117820579975,1.0,12.248233915608973,317.31792126466075,274.4721714285714
29417070.0,2136.442512364117,294.26126545307807,1.0,12.248233915608973,317.30578333880794,274.4727998263889
29417100.0,2134.7456567375098,294.261354023929,1.0,12.248233915608973,317.29354360637905,274.4734375
29417130.0,2133.0306062336467,294.2614435025155,1.0,12.248233915608973,317.28120531800994,274.4740845982143
29417160.0,2131.2989175708153,294.2615334437469,1.0,12.248233915608973,317.2687724619612,274.4747412698413
29417190.0,2129.5523493797496,294.26162337554274,1.0,12.248233915608973,317.25624976847365,274.4754076636905
29417220.0,2127.792857022761,294.2617128012714,1.0,12.248233915608973,317.24364270993084,274.4760839285714
29417250.0,2126.0225861352565,294.2618012023503,1.0,12.248233915608973,317.23095749680886,274.4767702132936
29417280.0,2124.243662854965,294.26188810798044,1.0,12.248233915608973,317.21820033254556,274.47746666666666
29417310.0,2122.4577869454038,294.26197322382404,1.0,12.248233915608973,317.20537595030595,274.4781734375
29417340.0,2120.6666508250446,294.26205627514673,1.0,12.248233915608973,317.1924891619544,274.4788906746032
29417370.0,2118.871953613495,294.2621369987762,1.0,12.248233915608973,317.1795449269071,274.4796185267857
29417400.0,2117.075389855393,294.26221514436503,1.0,12.248233915608973,317.1665483266792,274.48035714285714
29417430.0,2115.2785038212737,294.2622905207651,1.0,12.248233915608973,317.1535040419138,274.48110667162695
29417460.0,2113.4826613713503,294.2623629975314,1.0,12.248233915608973,317.1404162767198,274.48186726190477
29417490.0,2111.68916757412,294.262432460952,1.0,12.248233915608973,317.12728918156273,274.48263906249997
29417520.0,2109.899258955125,294.2624988141333,1.0,12.248233915608973,317.11412683561826,274.4834222222222
29417550.0,2108.1140976297975,294.26256197713946,1.0,12.248233915608973,317.1009332284198,274.48421688988094
29417580.0,2106.3347666257782,294.2626218869557,1.0,12.248233915608973,317.0877122433048,274.4850232142857
29417610.0,2104.562266316587,294.2626784972991,1.0,12.248233915608973,317.0744676425753,274.485841344246
29417640.0,2102.7975118775275,294.26273177829825,1.0,12.248233915608973,317.06120305428954,274.4866714285714
29417670.0,2101.0413316753175,294.2627817160595,1.0,12.248233915608973,317.047921960622,274.4875136160714
