time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
27426450.0,234.96182249215636,289.7836029394599,1.0,12.248233915608973,293.15,269.66078076774687
27426480.0,234.69827464680608,289.78833325505497,1.0,12.248233915608973,293.15,269.6676790123457
27426510.0,234.42923952278636,289.79312522292014,1.0,12.248233915608973,293.15,269.67463281249996
27426540.0,234.15477561777828,289.79797777019564,1.0,12.248233915608973,293.15,269.68164274691355
27426570.0,233.87494287596564,289.8028898052256,1.0,12.248233915608973,293.15,269.68870939429013
27426600.0,233.5898025521411,289.8078602738294,1.0,12.248233915608973,293.15,269.6958333333333
27426630.0,233.29941633302718,289.812888511229,1.0,12.248233915608973,293.15,269.7030151427469
27426660.0,233.00384328925253,289.8179745935854,1.0,12.248233915608973,293.15,269.7102554012345
27426690.0,232.70313817028588,289.82311867394185,1.0,12.248233915608973,293.15,269.71755468749996
27426720.0,232.3973634208482,289.8283209891806,1.0,12.248233915608973,293.15,269.7249135802469
27426750.0,232.08657481281804,289.8335817897598,1.0,12.248233915608973,293.15,269.73233265817896
27426780.0,231.7708249057399,289.83890131994906,1.0,12.248233915608973,293.15,269.73981249999997
27426810.0,231.45016337693806,289.8442798151663,1.0,12.248233915608973,293.15,269.74735368441355
27426840.0,231.12463709344783,289.8497175031613,1.0,12.248233915608973,293.15,269.75495679012346
27426870.0,230.7942901081184,289.8552146057638,1.0,12.248233915608973,293.15,269.7626223958333
27426900.0,230.45916364188366,289.8607713402816,1.0,12.248233915608973,293.15,269.7703510802469
27426930.0,230.11929607347832,289.8663879203841,1.0,12.248233915608973,293.15,269.7781434220679
27426960.0,229.77472294502627,289.8720645565295,1.0,12.248233915608973,293.15,269.786
27426990.0,229.4254769854765,289.87780145603733,1.0,12.248233915608973,293.15,269.7939213927469
27427020.0,229.07158815305561,289.88359882290837,1.0,12.248233915608973,293.15,269.80190817901234
27427050.0,228.71308369555513,289.8894568574704,1.0,12.248233915608973,293.15,269.80996093749997
27427080.0,228.3499882278919,289.8953757559154,1.0,12.248233915608973,293.15,269.81808024691355
27427110.0,227.9823238247725,289.9013557097727,1.0,12.248233915608973,293.15,269.82626668595674
27427140.0,227.61011012713863,289.9073969053559,1.0,12.248233915608973,293.15,269.83452083333333
27427170.0,227.23336445992328,289.91349952320513,1.0,12.248233915608973,293.15,269.8428432677469
27427200.0,226.85210195933135,289.9196637375452,1.0,12.248233915608973,293.15,269.8512345679012
27427230.0,226.46633570768532,289.92588971576896,1.0,12.248233915608973,293.15,269.8596953125
27427260.0,226.0760768735527,289.93217761795614,1.0,12.248233915608973,293.15,269.86822608024687
27427290.0,225.6813348554689,289.93852759642965,1.0,12.248233915608973,293.15,269.8768274498457
27427320.0,225.2821174276068,289.944939795354,1.0,12.248233915608973,293.15,269.8855
27427350.0,224.87843088579945,289.9514143503745,1.0,12.248233915608973,293.15,269.8942443094136
27427380.0,224.47028019230567,289.9579513882983,1.0,12.248233915608973,293.15,269.9030609567901
27427410.0,224.0576691184953,289.964551026815,1.0,12.248233915608973,293.15,269.91195052083333
27427440.0,223.64060038424608,289.9712133742545,1.0,12.248233915608973,293.15,269.9209135802469
27427470.0,223.21907579310835,289.9779385293815,1.0,12.248233915608973,293.15,269.92995071373457
27427500.0,222.79309636269335,289.9847265812223,1.0,12.248233915608973,293.15,269.9390625
27427530.0,222.36266244973592,289.99157760892285,1.0,12.248233915608973,293.15,269.9482495177469
27427560.0,221.92777386936456,289.99849168163377,1.0,12.248233915608973,293.15,269.957512345679
27427590.0,221.48843007917702,290.00546881590196,1.0,12.248233915608973,293.15,269.9668515625
27427620.0,221.04463052624354,290.0125088845251,1.0,12.248233915608973,293.15,269.97626774691355
27427650.0,220.59637460533023,290.01961187530105,1.0,12.248233915608973,293.15,269.98576147762344
27427680.0,220.14366166607238,290.02677781486364,1.0,12.248233915608973,293.15,269.9953333333333
27427710.0,219.6864910336946,290.0340067297714,1.0,12.248233915608973,293.15,270.0049838927469
27427740.0,219.224862065879,290.04129863725746,1.0,12.248233915608973,293.15,270.01471373456786
27427770.0,218.75877422338124,290.04865354256344,1.0,12.248233915608973,293.15,270.02452343749997
27427800.0,218.2882271404435,290.05607143847044,1.0,12.248233915608973,293.15,270.0344135802469
27427830.0,217.8132206913122,290.0635523055139,1.0,12.248233915608973,293.15,270.0443847415123
27427860.0,217.33375505012165,290.0710961123848,1.0,12.248233915608973,293.15,270.05443749999995
27427890.0,216.84983074480562,290.07870281633666,1.0,12.248233915608973,293.15,270.06457243441355
27427920.0,216.36144871339044,290.0863723634169,1.0,12.248233915608973,293.15,270.07479012345675
27427950.0,215.86861034192296,290.0941046889043,1.0,12.248233915608973,293.15,270.0850911458333
27427980.0,215.37131750552294,290.10189971754005,1.0,12.248233915608973,293.15,270.0954760802469
27428010.0,214.8695726037722,290.10975736375445,1.0,12.248233915608973,293.15,270.1059455054012
27428040.0,214.36337859241382,290.1176775318677,1.0,12.248233915608973,293.15,270.1165
27428070.0,213.85273901116386,290.1256601162707,1.0,12.248233915608973,293.15,270.1271401427469
27428100.0,213.33765800832163,290.1337050015885,1.0,12.248233915608973,293.15,270.1378665123457
27428130.0,212.81814036256912,290.14181206283126,1.0,12.248233915608973,293.15,270.14867968749996
27428160.0,212.29419150195915,290.14998116553295,1.0,12.248233915608973,293.15,270.15958024691355
27428190.0,211.76581752033925,290.15821216588256,1.0,12.248233915608973,293.15,270.1705687692901
27428220.0,211.23302519164082,290.1665049108475,1.0,12.248233915608973,293.15,270.18164583333333
27428250.0,210.6958184632175,290.1748614392614,1.0,12.248233915608973,293.15,270.1928120177469
27428280.0,210.15416611125767,290.1833032525564,1.0,12.248233915608973,293.15,270.20406790123457
27428310.0,209.6079215698126,290.1918945807222,1.0,12.248233915608973,293.15,270.2154140625
27428340.0,209.0567965871724,290.2006978475178,1.0,12.248233915608973,293.15,270.2268510802469
27428370.0,208.50038219888594,290.2097577814731,1.0,12.248233915608973,293.15,270.238379533179
27428400.0,207.9382592796801,290.21909684269787,1.0,12.248233915608973,293.15,270.25
27428430.0,207.36900891922994,290.228754716675,1.0,12.248233915608973,293.15,270.26166666666666
27428460.0,206.79351753703602,290.2386439746993,1.0,12.248233915608973,293.15,270.2733333333333
27428490.0,206.21087885686362,290.2487422264434,1.0,12.248233915608973,293.15,270.28499999999997
27428520.0,205.62065320847657,290.2589836411869,1.0,12.248233915608973,293.15,270.2966666666666
27428550.0,205.02269435062388,290.2693014642422,1.0,12.248233915608973,293.15,270.30833333333334
27428580.0,204.41695973511355,290.2796526618355,1.0,12.248233915608973,293.15,270.32
27428610.0,203.80350409548913,290.29003200870056,1.0,12.248233915608973,293.15,270.33166666666665
27428640.0,203.18241650981108,290.30044899995755,1.0,12.248233915608973,293.15,270.3433333333333
27428670.0,202.5537847862227,290.31091013312755,1.0,12.248233915608973,293.15,270.35499999999996
27428700.0,201.91769910679255,290.3214165535979,1.0,12.248233915608973,293.15,270.3666666666666
27428730.0,201.2742651158216,290.33196769944595,1.0,12.248233915608973,293.15,270.37833333333333
27428760.0,200.62360991409258,290.34256342870674,1.0,12.248233915608973,293.15,270.39
27428790.0,199.965873283216,290.3532037638547,1.0,12.248233915608973,293.15,270.40166666666664
27428820.0,199.30120931714603,290.3638885167353,1.0,12.248233915608973,293.15,270.4133333333333
27428850.0,198.6297851506192,290.37461726687695,1.0,12.248233915608973,293.15,270.42499999999995
27428880.0,197.95177912971076,290.3853894307242,1.0,12.248233915608973,293.15,270.43666666666667
27428910.0,197.26737884249343,290.39620433485356,1.0,12.248233915608973,293.15,270.4483333333333
27428940.0,196.57677911966633,290.40706126431314,1.0,12.248233915608973,293.15,270.46
27428970.0,195.88018005891905,290.41795949006195,1.0,12.248233915608973,293.15,270.47166666666664
27429000.0,195.17778512410717,290.4288982846213,1.0,12.248233915608973,293.15,270.4833333333333
27429030.0,194.4697993632198,290.4398769318015,1.0,12.248233915608973,293.15,270.495
27429060.0,193.75642777872892,290.4508947331067,1.0,12.248233915608973,293.15,270.50666666666666
27429090.0,193.03787387030977,290.46195101182013,1.0,12.248233915608973,293.15,270.5183333333333
27429120.0,192.31433836045196,290.47304511526147,1.0,12.248233915608973,293.15,270.53
27429150.0,191.58601810491146,290.4841764156106,1.0,12.248233915608973,293.15,270.54166666666663
27429180.0,190.85310518433073,290.49534430966304,1.0,12.248233915608973,293.15,270.5533333333333
27429210.0,190.11578616828214,290.50654821783075,1.0,12.248233915608973,293.15,270.565
27429240.0,189.3742415403865,290.5177875826383,1.0,12.248233915608973,293.15,270.57666666666665
27429270.0,188.6286452708218,290.5290618669,1.0,12.248233915608973,293.15,270.5883333333333
27429300.0,187.87916452137804,290.5403705517173,1.0,12.248233915608973,293.15,270.59999999999997
27429330.0,187.12595946770637,290.5517131343936,1.0,12.248233915608973,293.15,270.6116666666666
27429360.0,186.36918322431657,290.56308912633926,1.0,12.248233915608973,293.15,270.62333333333333
27429390.0,185.60898185697005,290.5744980510173,1.0,12.248233915608973,293.15,270.635
27429420.0,184.84549446969353,290.58593944196423,1.0,12.248233915608973,293.15,270.64666666666665
27429450.0,184.07885335315407,290.59741284091,1.0,12.248233915608973,293.15,270.6583333333333
27429480.0,183.3091841833906,290.60891779601195,1.0,12.248233915608973,293.15,270.66999999999996
27429510.0,182.53660625997148,290.6204538602087,1.0,12.248233915608973,293.15,270.6816666666667
27429540.0,181.76123277527984,290.6320205896995,1.0,12.248233915608973,293.15,270.6933333333333
27429570.0,180.9831711058074,290.64361754254685,1.0,12.248233915608973,293.15,270.705
27429600.0,180.2025231194473,290.6552442774,1.0,12.248233915608973,293.15,270.71666666666664
27429630.0,179.41938549214828,290.66690035233506,1.0,12.248233915608973,293.15,270.7283333333333
27429660.0,178.63385002915533,290.6785853238048,1.0,12.248233915608973,293.15,270.73999999999995
27429690.0,177.84600398647893,290.6902987456939,1.0,12.248233915608973,293.15,270.75166666666667
27429720.0,177.0559303891325,290.7020401684706,1.0,12.248233915608973,293.15,270.7633333333333
27429750.0,176.26370834310438,290.7138091384296,1.0,12.248233915608973,293.15,270.775
27429780.0,175.469413339209,290.72560519701824,1.0,12.248233915608973,293.15,270.78666666666663
27429810.0,174.67311754635122,290.7374278802403,1.0,12.248233915608973,293.15,270.7983333333333
27429840.0,173.87489009354854,290.7492767181309,1.0,12.248233915608973,293.15,270.81
27429870.0,173.07479733932504,290.7611512342953,1.0,12.248233915608973,293.15,270.82166666666666
27429900.0,172.2729031279481,290.77305094550803,1.0,12.248233915608973,293.15,270.8333333333333
27429930.0,171.469269031893,290.78497536136524,1.0,12.248233915608973,293.15,270.84499999999997
27429960.0,170.66395457921843,290.79692398399857,1.0,12.248233915608973,293.15,270.8566666666666
27429990.0,169.85701747270323,290.808896307788,1.0,12.248233915608973,293.15,270.8683333333333
27430020.0,169.04851378891334,290.82089181916837,1.0,12.248233915608973,293.15,270.88
27430050.0,168.23849816589606,290.8329099964534,1.0,12.248233915608973,293.15,270.89166666666665
27430080.0,167.427023978762,290.8449503096891,1.0,12.248233915608973,293.15,270.9033333333333
27430110.0,166.61414350222068,290.8570122205351,1.0,12.248233915608973,293.15,270.91499999999996
27430140.0,165.79990806160404,290.8690951821728,1.0,12.248233915608973,293.15,270.9266666666666
27430170.0,164.9843681718614,290.88119863923896,1.0,12.248233915608973,293.15,270.93833333333333
27430200.0,164.16757366457142,290.89332202885066,1.0,12.248233915608973,293.15,270.95
27430230.0,163.34957368731833,290.90546487902463,1.0,12.248233915608973,293.15,270.96166666666664
27430260.0,162.53041653895897,290.91762688181944,1.0,12.248233915608973,293.15,270.9733333333333
27430290.0,161.7101495026215,290.9298078115702,1.0,12.248233915608973,293.15,270.98499999999996
27430320.0,160.88881875898747,290.9420074637137,1.0,12.248233915608973,293.15,270.99666666666667
27430350.0,160.06646938779537,290.95422563110094,1.0,12.248233915608973,293.15,271.0083333333333
27430380.0,159.24314541073716,290.96646210079183,1.0,12.248233915608973,293.15,271.02
27430410.0,158.4188898395741,290.9787166567919,1.0,12.248233915608973,293.15,271.03166666666664
27430440.0,157.59374471667385,290.9909890826345,1.0,12.248233915608973,293.15,271.0433333333333
27430470.0,156.76775114829906,291.0032791626545,1.0,12.248233915608973,293.15,271.05499999999995
27430500.0,155.94094933410358,291.01558668238033,1.0,12.248233915608973,293.15,271.06666666666666
27430530.0,155.11337859647162,291.0279114285514,1.0,12.248233915608973,293.15,271.0783333333333
27430560.0,154.28507741053502,291.04025318902524,1.0,12.248233915608973,293.15,271.09
27430590.0,153.45608343603791,291.0526117526577,1.0,12.248233915608973,293.15,271.10166666666663
27430620.0,152.62643355072842,291.06498690917,1.0,12.248233915608973,293.15,271.1133333333333
27430650.0,151.7961638856316,291.0773784490034,1.0,12.248233915608973,293.15,271.125
27430680.0,150.96530986190334,291.08978616316307,1.0,12.248233915608973,293.15,271.13666666666666
27430710.0,150.13390622933707,291.1022098430568,1.0,12.248233915608973,293.15,271.1483333333333
27430740.0,149.30198710625044,291.1146492803341,1.0,12.248233915608973,293.15,271.15999999999997
27430770.0,148.46958602050938,291.12710426672913,1.0,12.248233915608973,293.15,271.1716666666666
27430800.0,147.63673595157906,291.13957459391173,1.0,12.248233915608973,293.15,271.18333333333334
27430830.0,146.8034693731086,291.15206005334727,1.0,12.248233915608973,293.15,271.195
27430860.0,145.9698182959022,291.1645604361671,1.0,12.248233915608973,293.15,271.20666666666665
27430890.0,145.13581431124257,291.1770755330307,1.0,12.248233915608973,293.15,271.2183333333333
27430920.0,144.30148863478968,291.18960513321963,1.0,12.248233915608973,293.15,271.22999999999996
27430950.0,143.46687215924558,291.2021490173829,1.0,12.248233915608973,293.15,271.2416666666666
27430980.0,142.6319955395671,291.2147069329547,1.0,12.248233915608973,293.15,271.25333333333333
27431010.0,141.796889347981,291.2272785475368,1.0,12.248233915608973,293.15,271.265
27431040.0,140.9615843348335,291.2398633901756,1.0,12.248233915608973,293.15,271.27666666666664
27431070.0,140.12611180806203,291.25246079909186,1.0,12.248233915608973,293.15,271.2883333333333
27431100.0,139.29050411306767,291.26506989130354,1.0,12.248233915608973,293.15,271.29999999999995
27431130.0,138.45479468491249,291.27769002623137,1.0,12.248233915608973,293.15,271.31166666666667
27431160.0,137.6189731608057,291.2903639295573,1.0,12.248233915608973,293.15,271.3233333333333
27431190.0,136.78285123004855,291.3032359047197,1.0,12.248233915608973,293.15,271.335
27431220.0,135.9459840642787,291.3164483497948,1.0,12.248233915608973,293.15,271.34666666666664
27431250.0,135.10773167892052,291.330066479612,1.0,12.248233915608973,293.15,271.3583333333333
27431280.0,134.26738511948997,291.344052031444,1.0,12.248233915608973,293.15,271.37
27431310.0,133.4243661449477,291.3582633385751,1.0,12.248233915608973,293.15,271.38166666666666
27431340.0,132.57836189292718,291.37252253484723,1.0,12.248233915608973,293.15,271.3933333333333
27431370.0,131.72929276127905,291.38674689934044,1.0,12.248233915608973,293.15,271.405
27431400.0,130.8772465011046,291.4009201348406,1.0,12.248233915608973,293.15,271.41666666666663
27431430.0,130.02235371017343,291.41504999872654,1.0,12.248233915608973,293.15,271.4283333333333
