time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
1452870.0,510.20408163265313,5835.43996080912,299.22078308639675,-3888.800655020914,1.0,293.527002970035,302.0050389109976,20.498644281163177,1.0,1946.6393057226592,0.43152306537015306,5787.448759455225,2.997699647620546
1452900.0,510.20408163265313,5835.620303652704,299.2232238250297,-3888.826683372296,1.0,293.5273210552223,302.00759836692026,20.498644281163177,1.0,1946.7936203261047,0.43160824188356445,5787.917299882635,2.997554667697744
1452930.0,510.20408163265313,5835.787658773879,299.2256552284188,-3888.8414498534457,1.0,293.527638719082,302.01014180465427,20.498644281163177,1.0,1946.9462089853287,0.43169295644980116,5788.371572326138,2.9974056971071947
1452960.0,510.20408163265313,5835.9425205823445,299.228077310679,-3888.845363050455,1.0,293.5279558978291,302.01266946592176,20.498644281163177,1.0,1947.0971575971057,0.43177724843144877,5788.812007718723,2.997252858087691
1452990.0,510.20408163265313,5836.0853884765675,299.2304900878574,-3888.838835351826,1.0,293.5282725270622,302.01518159679375,20.498644281163177,1.0,1947.2465531165685,0.43186115770570593,5789.239041754576,2.9970962737799747
1453020.0,510.20408163265313,5836.216766800919,299.2328935779457,-3888.822283294143,1.0,293.5285885417703,302.0176784476765,20.498644281163177,1.0,1947.3944835508937,0.4319447246618674,5789.653114844488,2.9969360682172197
1453050.0,510.20408163265313,5836.337164811104,299.23528780089146,-3888.796126870724,1.0,293.5289038763402,302.02016027330086,20.498644281163177,1.0,1947.5410379529187,0.4320279901981769,5790.054672078227,2.9967723663198087
1453080.0,510.20408163265313,5836.447096623415,299.23767277860986,-3888.76079022297,1.0,293.52921846456366,302.02262733271135,20.498644281163177,1.0,1947.6863064137892,0.4321109957188689,5790.444163185498,2.9966052938832193
1453110.0,510.20408163265313,5836.547081174044,299.24004853499457,-3888.716701121855,1.0,293.5295322396448,302.02507988925566,20.498644281163177,1.0,1947.8303800560889,0.43219378313098894,5790.8220424997035,2.9964349775702632
1453140.0,510.20408163265313,5836.637642167817,299.2424150959283,-3888.66429114076,1.0,293.52984513420756,302.02751821057325,20.498644281163177,1.0,1947.973351026406,0.4322763948414017,5791.188768919555,2.9962615448986694
1453170.0,510.20408163265313,5836.719308051234,299.24477248929355,-3888.603995482638,1.0,293.53015708030296,302.0299425685863,20.498644281163177,1.0,1948.1153124893738,0.432358873753509,5791.544805876671,2.9960851242388
1453200.0,510.20408163265313,5836.792611944338,299.24712074498206,-3888.5362533256884,1.0,293.53046800941775,302.0323532394873,20.498644281163177,1.0,1948.256358618073,0.43244126326347276,5791.890621295592,2.995905844795734
1453230.0,510.20408163265313,5836.858093563315,299.24945989488526,-3888.461508687539,1.0,293.5307778522298,302.0347505015429,20.498644281163177,1.0,1948.396584873186,0.4325236074087296,5792.226683496268,2.9957238371690202
1453260.0,510.20408163265313,5836.91629140733,299.2517899729719,-3888.3802045487982,1.0,293.53108653958884,302.0371346448597,20.498644281163177,1.0,1948.5360868995876,0.432605950279255,5792.553479381628,2.9955392310412567
1453290.0,510.20408163265313,5836.967754241343,299.2541110152165,-3888.2927921862365,1.0,293.53139400112434,302.03950595480575,20.498644281163177,1.0,1948.6749620799887,0.4326883368554595,5792.8714834381435,2.995352158684814
1453320.0,510.20408163265313,5837.013033367249,299.2564230596409,-3888.1997247778313,1.0,293.53170016615127,302.0418647246321,20.498644281163177,1.0,1948.8133085378386,0.4327708124654984,5793.181181381222,2.9951627525299793
1453350.0,510.20408163265313,5837.0526844935575,299.25872614632203,-3888.10145913113,1.0,293.5320049634661,302.0442112517449,20.498644281163177,1.0,1948.9512253586258,0.4328534229088508,5793.483063132201,2.9949711457861055
1453380.0,510.20408163265313,5837.087267666169,299.2610203173998,-3887.9984551647426,1.0,293.5323083213573,302.0465458376986,20.498644281163177,1.0,1949.0888125786546,0.4329362144511183,5793.777622792362,2.994777472425011
1453410.0,510.20408163265313,5837.11734719378,299.26330561708454,-3887.891176081177,1.0,293.5326101676169,302.04886878818246,20.498644281163177,1.0,1949.226171172642,0.4330192338182522,5794.065358607547,2.9945818671633204
1453440.0,510.20408163265313,5837.143491578674,299.26558209166393,-3887.7800885396764,1.0,293.5329104295528,302.051180413003,20.498644281163177,1.0,1949.363403041019,0.43310252819024275,5794.346772923879,2.9943844654478964
1453470.0,510.20408163265313,5837.166273428636,299.26784978950985,-3887.6656624833827,1.0,293.53320903400186,302.0534810260604,20.498644281163177,1.0,1949.5006109952353,0.4331861451943681,5794.62237213335,2.9941854034345323
1453500.0,510.20408163265313,5837.186269375056,299.27010876108454,-3887.548370620825,1.0,293.5335059073435,302.0557709453221,20.498644281163177,1.0,1949.637898742858,0.4332701328979021,5794.892666614892,2.993984817970004
1453530.0,510.20408163265313,5837.204059978028,299.2723590589468,-3887.428689117269,1.0,293.5338009755144,302.05805049279115,20.498644281163177,1.0,1949.775370871273,0.4333545398005149,5795.158170666489,2.993782846569462
1453560.0,510.20408163265313,5837.22022962892,299.2746007377569,-3887.3070967305302,1.0,293.53409416402405,302.0603199944729,20.498644281163177,1.0,1949.913132830053,0.4334394148257194,5795.419402433748,2.993579627394442
1453590.0,510.20408163265313,5837.235366459085,299.2768338542819,-3887.184075502323,1.0,293.5343853979713,302.0625797803381,20.498644281163177,1.0,1950.0512909133643,0.4335248073120062,5795.67688383483,2.993375299233818
1453620.0,510.20408163265313,5837.250062211745,299.27905846740003,-3887.0601098940774,1.0,293.53467460206133,302.0648301842813,20.498644281163177,1.0,1950.1899522389303,0.43361076700339574,5795.931140474707,2.9931700014710083
1453650.0,510.20408163265313,5837.2649121454,299.28127463810466,-3886.935687478284,1.0,293.5349617006241,302.06707154407707,20.498644281163177,1.0,1950.3292247285751,0.4336973440394018,5796.182701558542,2.9929638740647824
1453680.0,510.20408163265313,5837.28051490718,299.2834824295074,-3886.811297901474,1.0,293.53524661763345,302.06930420133347,20.498644281163177,1.0,1950.4692170855628,0.4337845889441698,5796.432099799955,2.992757057519412
1453710.0,510.20408163265313,5837.297472404262,299.28568190684126,-3886.6874335755674,1.0,293.535529276727,302.0715285014403,20.498644281163177,1.0,1950.610038771545,0.4338725526154659,5796.679871320076,2.99254969285428
1453740.0,510.20408163265313,5837.31638968325,299.28787313746255,-3886.5645896778733,1.0,293.53580960122713,302.07374479351654,20.498644281163177,1.0,1950.7517999829452,0.4339612863126984,5796.926555547043,2.992341921578278
1453770.0,510.20408163265313,5837.337874782372,299.29005619085285,-3886.443263114066,1.0,293.53608751416317,302.07595343035257,20.498644281163177,1.0,1950.8946116244988,0.4340508416442769,5797.172695106183,2.9921338856544657
1453800.0,510.20408163265313,5837.362538587671,299.2922311386196,-3886.323953382374,1.0,293.53636293829356,302.07815476834867,20.498644281163177,1.0,1951.0385852830213,0.4341412705549537,5797.418835704857,2.9919257274662727
1453830.0,510.20408163265313,5837.391000434628,299.2943980543606,-3886.2071667216564,1.0,293.53663579565506,302.08034915247583,20.498644281163177,1.0,1951.1838337119148,0.43423262559783316,5797.6654981718675,2.9917175919450028
1453860.0,510.20408163265313,5837.423865825194,299.2965570141244,-3886.093396753691,1.0,293.5369060092004,302.0825369820813,20.498644281163177,1.0,1951.3304691163803,0.4343249589500183,5797.913301121468,2.9915096177781466
1453890.0,510.20408163265313,5837.46175844098,299.2987080958798,-3885.9831533469105,1.0,293.53717350084474,302.0847186012221,20.498644281163177,1.0,1951.4786050896037,0.43441832358657956,5798.162755974051,2.991301950847136
1453920.0,510.20408163265313,5837.505298915375,299.30085137972424,-3885.8769432586855,1.0,293.5374381925101,302.0868943807089,20.498644281163177,1.0,1951.6283556592577,0.4345127726543137,5798.414420765213,2.991094734808499
1453950.0,510.20408163265313,5837.555109994321,299.3029869478789,-3885.7752746290807,1.0,293.53770000597285,302.0890646943816,20.498644281163177,1.0,1951.7798353869152,0.43460835956329846,5798.6688555306,2.990888113585363
1453980.0,510.20408163265313,5837.611816329049,299.3051148846845,-3885.678656980855,1.0,293.5379588628914,302.0912299191106,20.498644281163177,1.0,1951.9331593341383,0.4347051379707521,5798.926622319698,2.9906822313118706
1454010.0,510.20408163265313,5837.676044312244,299.30723527659615,-3885.5876012194612,1.0,293.53821468483403,302.0933904347695,20.498644281163177,1.0,1952.088443030702,0.4348031617643885,5799.188285156061,2.990477232296401
1454040.0,510.20408163265313,5837.748421871453,299.30934821217807,-3885.50261946021,1.0,293.53846739330754,302.0955466241812,20.498644281163177,1.0,1952.2458024388657,0.434902485045434,5799.454409948775,2.9902732609687663
1454070.0,510.20408163265313,5837.829578299467,299.3114537820975,-3885.4242243369217,1.0,293.5387169097859,302.09769887305356,20.498644281163177,1.0,1952.4053539200331,0.4350031621115118,5799.725564384246,2.9900704618425125
1454100.0,510.20408163265313,5837.920144053237,299.3135520791179,-3885.3529298661106,1.0,293.5389631557398,302.0998475699019,20.498644281163177,1.0,1952.5672141980995,0.4351052474388461,5800.002317794792,2.989868979465997
1454130.0,510.20408163265313,5838.020750565693,299.3156431980919,-3885.2892502371287,1.0,293.5392060526663,302.10199310596465,20.498644281163177,1.0,1952.7315003237318,0.435208795664535,5800.285241016217,2.9896689583784775
1454160.0,510.20408163265313,5838.132030063722,299.3177272359524,-3885.23370050351,1.0,293.5394455221191,302.1041358751161,20.498644281163177,1.0,1952.8983296383285,0.4353138615682122,5800.574906240249,2.989470543069658
1454190.0,510.20408163265313,5838.254615367097,299.319804291704,-3885.186795545954,1.0,293.5396814857383,302.1062762737726,20.498644281163177,1.0,1953.0678197366929,0.4354205000538769,5800.871886856618,2.9892738779312817
1454220.0,510.20408163265313,5838.389139688196,299.32187446641274,-3885.149051282179,1.0,293.5399138652811,302.10841470079464,20.498644281163177,1.0,1953.2400884293447,0.4355287661314189,5801.176757288812,2.989079107209503
1454250.0,510.20408163265313,5838.536236452533,299.32393786319574,-3885.12098276572,1.0,293.5401425826525,302.11055155739,20.498644281163177,1.0,1953.4152537058958,0.43563871489773165,5801.49009283326,2.988886374966117
1454280.0,510.20408163265313,5838.696539091827,299.32599458720927,-3885.103105395786,1.0,293.5403675599357,302.11268724701193,20.498644281163177,1.0,1953.5934336966152,0.4357504015180649,5801.812469490608,2.9886958250283264
1454310.0,510.20408163265313,5838.870680850043,299.32804474563653,-3885.0959342259116,1.0,293.5405887194229,302.1148221752563,20.498644281163177,1.0,1953.7747466347168,0.4358638812071713,5802.144463796451,2.988507600943874
1454340.0,510.20408163265313,5839.059294587705,299.33008844767426,-3885.099983791122,1.0,293.540805983646,302.11695674975743,20.498644281163177,1.0,1953.9593108181957,0.4359792092102131,5802.486652651322,2.9883218459358156
1454370.0,510.20408163265313,5839.263012592035,299.3321258045186,-3885.1157679350954,1.0,293.54101927540734,302.1190913800837,20.498644281163177,1.0,1954.1472445723402,0.4360964407838731,5802.839613151322,2.9881387028590782
1454400.0,510.20408163265313,5839.482466359658,299.33415692935046,-3885.1438001558354,1.0,293.54122851781045,302.12122647762857,20.498644281163177,1.0,1954.3386662097196,0.4362156311770548,5803.203922411476,2.9879583141466766
1454430.0,510.20408163265313,10138.4311812399,299.3402653252,-7350.0225512708375,1.0,293.54530404873924,302.9541734647032,20.498644281163177,1.0,2788.4086299665596,0.8555853968305633,7356.285471218461,3.635920170481428
1454460.0,510.20408163265313,9989.189364043632,299.35214263609316,-7196.884920910545,1.0,293.54904769184907,303.42573903328895,20.498644281163177,1.0,2792.3044430640875,0.8551455115139739,8215.829728617195,3.577399802824568
1454490.0,510.20408163265313,9905.765453928263,299.3673941769955,-7111.082015092194,1.0,293.5524993559501,303.6953535404112,20.498644281163177,1.0,2794.683438835461,0.8548727202057075,8688.121116268077,3.5445035800033136
1454520.0,510.20408163265313,9858.570374253602,299.3846324412169,-7062.305760538527,1.0,293.5556942455207,303.8536449481646,20.498644281163177,1.0,2796.264613745623,0.8547465226042893,8947.256419273599,3.5256214042804603
1454550.0,510.20408163265313,9831.670614772893,299.4030757284889,-7034.198991848629,1.0,293.55866244253923,303.9502379468183,20.498644281163177,1.0,2797.471622860983,0.8547494126130317,9088.551040882758,3.5144844846426047
1454580.0,510.20408163265313,9816.350945206957,299.4222735369286,-7017.808498508747,1.0,293.56143005706053,304.01251637664564,20.498644281163177,1.0,2798.5424466704058,0.8548662038396141,9164.587223420584,3.5076655552914913
1454610.0,510.20408163265313,9807.72217304153,299.4419561785224,-7008.11486552646,1.0,293.56401997090177,304.0558718625408,20.498644281163177,1.0,2799.6073075306176,0.8550835924473625,9204.906027303286,3.5032492402273343
1454640.0,510.20408163265313,9803.049134951121,299.4619587696312,-7002.316552702248,1.0,293.56645234356665,304.0888631989531,20.498644281163177,1.0,2800.7325822637627,0.8553898597678194,9225.921143474305,3.5001732036221607
1454670.0,510.20408163265313,9800.811563858733,299.48217766930406,-6998.8637380234695,1.0,293.56874498475446,304.11616368081934,20.498644281163177,1.0,2801.947825826865,0.8557746534910712,9236.58228458843,3.497856553045015
1454700.0,510.20408163265313,9800.106933302328,299.50254203415517,-6996.842884343337,1.0,293.57091377026063,304.14046224593915,20.498644281163177,1.0,2803.264049008305,0.8562287443756122,9242.028212545023,3.4959628354557815
1454730.0,510.20408163265313,9800.409768418527,299.52300211017285,-6995.728475972187,1.0,293.5729728730239,304.1632372930016,20.498644281163177,1.0,2804.68129237204,0.8567438912564296,9245.073646301154,3.494304253061815
1454760.0,510.20408163265313,9801.422042206887,299.5435218482515,-6995.2286265409,1.0,293.5749349515135,304.18524050658164,20.498644281163177,1.0,2806.193415624924,0.8573127311667459,9247.138828466024,3.492782068275277
1454790.0,510.20408163265313,9802.952474370375,299.56407279191694,-6995.160448835323,1.0,293.576811351757,304.2068891421562,20.498644281163177,1.0,2807.7920254658056,0.8579286616630878,9249.003238177447,3.4913385270207433
1454820.0,510.20408163265313,9804.86791131546,299.5846314659639,-6995.399861792258,1.0,293.5786122607306,304.2284253995699,20.498644281163177,1.0,2809.4680496049805,0.8585857516824683,9251.111672681398,3.4899375035405913
1454850.0,510.20408163265313,9807.07818220174,299.60517839587453,-6995.865995957407,1.0,293.5803468263314,304.2499666583307,20.498644281163177,1.0,2811.212186178799,0.8592786719541373,9253.670664009745,3.488558505266094
1454880.0,510.20408163265313,9809.522208830107,299.62569725598485,-6996.506909045938,1.0,293.5820232532098,304.2715506104128,20.498644281163177,1.0,2813.0152998577923,0.8600026394339113,9256.735089795851,3.487191203448489
1454910.0,510.20408163265313,9812.153427829253,299.64617395619695,-6997.2846042795745,1.0,293.5836489154006,304.2931822199639,20.498644281163177,1.0,2814.8688236295557,0.8607533520210023,9260.298266842501,3.4858297287108533
1454940.0,510.20408163265313,9814.932626887405,299.66659613157924,-6998.167708848742,1.0,293.5852304442586,304.3148562905167,20.498644281163177,1.0,2816.7649179811197,0.8615269376275257,9264.335195671338,3.4844699194571525
1454970.0,510.20408163265313,9817.82685896149,299.68695295670227,-6999.130425311966,1.0,293.5867737966943,304.336560233991,20.498644281163177,1.0,2818.6964335921257,0.8623199146936098,9268.807786183568,3.483108979724264
