time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
1116720,510.204081632653,3745.22841364382,298.326975485719,-2255.22977714264,1,294.331272630017,0.180825960477315,20.4986442811632,294.15,1,294.35,809.494225254565,1489.99863654698,297.15,300.117466307926,3755.59962680168,2.51357841663752,0,0,0,0
1116750,510.204081632653,3744.01497998671,298.327422642298,-2254.20598812007,1,294.331493639268,0.18073524317889,20.4986442811632,294.15,1,294.35,809.494225254587,1489.80899181344,297.15,300.117348268221,3754.56326966351,2.51308389233802,0,0,0,0
1116780,510.204081632653,3742.79912321509,298.327863616274,-2253.18019695651,1,294.331714110674,0.180644351920234,20.4986442811632,294.15,1,294.35,809.494225254608,1489.6189263429,297.15,300.117222825134,3753.52355183565,2.51258832512546,0,0,0,0
1116810,510.204081632653,3741.58084631439,298.328298441591,-2252.15240538033,1,294.331934045766,0.180553286991237,20.4986442811632,294.15,1,294.35,809.494225254629,1489.42844097044,297.15,300.117090010718,3752.4804846145,2.51209171477655,0,0,0,0
1116840,510.204081632653,3740.36015649021,298.328727151556,-2251.12261926798,1,294.332153445573,0.180462048980932,20.4986442811632,294.15,1,294.35,809.494225254651,1489.23753718263,297.15,300.116949858628,3751.43408329817,2.51159406280229,0,0,0,0
1116870,510.204081632653,3739.13706489477,298.329149778866,-2250.0908477798,1,294.332372310653,0.180370638758263,20.4986442811632,294.15,1,294.35,809.494225254672,1489.04621707541,297.15,300.116802404016,3750.38436690331,2.51109537233753,0,0,0,0
1116900,510.204081632653,3737.91158638424,298.329566355647,-2249.05710301437,1,294.332590641125,0.180279057454604,20.4986442811632,294.15,1,294.35,809.494225254693,1488.85448331615,297.15,300.116647683424,3749.33135790361,2.51059564804394,0,0,0,0
1116930,510.204081632653,3736.68373927135,298.329976913471,-2248.02140018133,1,294.332808436703,0.180187306446302,20.4986442811632,294.15,1,294.35,809.494225254714,1488.66233910554,297.15,300.116485734688,3748.27508198129,2.51009489601015,0,0,0,0
1116960,510.204081632653,3735.45354510641,298.330381483393,-2246.98375691001,1,294.333025696717,0.180095387339039,20.4986442811632,294.15,1,294.35,809.494225254735,1488.46978814356,297.15,300.116316596849,3747.21556779666,2.50959312366382,0,0,0,0
1116990,510.204081632653,3734.22102846368,298.330780095972,-2245.94419394084,1,294.333242420145,0.18000330195245,20.4986442811632,294.15,1,294.35,809.494225254756,1488.27683459614,297.15,300.116140310064,3746.15284677032,2.50909033968603,0,0,0,0
1117020,510.204081632653,3732.98621673382,298.331172781297,-2244.90273374259,1,294.333458605637,0.179911052305584,20.4986442811632,294.15,1,294.35,809.494225254776,1488.08348306329,297.15,300.115956915526,3745.08695287777,2.50858655392727,0,0,0,0
1117050,510.204081632653,3731.74913993693,298.331559569016,-2243.85940137659,1,294.333674251538,0.179818640603354,20.4986442811632,294.15,1,294.35,809.494225254797,1487.88973854983,297.15,300.115766455388,3744.01792245852,2.50808177733255,0,0,0,0
1117080,510.204081632653,3730.50983053299,298.331940488352,-2242.81422415105,1,294.333889355915,0.179726069223357,20.4986442811632,294.15,1,294.35,809.494225254817,1487.69560643638,297.15,300.115568972689,3742.94579403348,2.50757602186447,0,0,0,0
1117110,510.204081632653,3729.26832325416,298.332315568133,-2241.76723075687,1,294.33410391657,0.179633340703617,20.4986442811632,294.15,1,294.35,809.494225254838,1487.50109245299,297.15,300.115364511289,3741.87060813602,2.50706930043617,0,0,0,0
1117140,510.204081632653,3728.02465493807,298.332684836813,-2240.71845230467,1,294.334317931072,0.17954045773077,20.4986442811632,294.15,1,294.35,809.494225254858,1487.30620265342,297.15,300.115153115801,3740.79240715199,2.50656162684397,0,0,0,0
1117170,510.204081632653,3726.77886437187,298.333048322491,-2239.66792094207,1,294.334531396765,0.179447423129088,20.4986442811632,294.15,1,294.35,809.494225254879,1487.11094339105,297.15,300.114934831537,3739.7112351694,2.50605301570421,0,0,0,0
1117200,510.204081632653,3725.5309921437,298.333406052931,-2238.61567089077,1,294.334744310794,0.179354239849833,20.4986442811632,294.15,1,294.35,809.494225254899,1486.91532129587,297.15,300.114709704444,3738.62713783717,2.50554348239336,0,0,0,0
1117230,510.204081632653,3724.28108050737,298.333758055586,-2237.56173723663,1,294.334956670121,0.179260910961666,20.4986442811632,294.15,1,294.35,809.494225254919,1486.71934325347,297.15,300.114477781054,3737.54016223306,2.50503304299339,0,0,0,0
1117260,510.204081632653,3723.0291732436,298.334104357613,-2236.50615679386,1,294.335168471537,0.179167439640742,20.4986442811632,294.15,1,294.35,809.494225254939,1486.5230163836,297.15,300.114239108435,3736.45035673805,2.50452171423552,0,0,0,0
1117290,510.204081632653,3721.77531554051,298.334444985891,-2235.44896758656,1,294.335379711682,0.179073829162274,20.4986442811632,294.15,1,294.35,809.494225254959,1486.32634802166,297.15,300.11399373414,3735.35777092053,2.50400951345193,0,0,0,0
1117320,510.204081632653,3720.51955387402,298.334779967039,-2234.39020815733,1,294.335590387058,0.178980082891954,20.4986442811632,294.15,1,294.35,809.494225254979,1486.12934570019,297.15,300.113741706166,3734.26245542509,2.50349645852737,0,0,0,0
1117350,510.204081632653,3719.26193589777,298.335109327434,-2233.32991877713,1,294.335800494044,0.178886204278001,20.4986442811632,294.15,1,294.35,809.494225254998,1485.93201713161,297.15,300.113483072908,3733.16446187096,2.50298256785482,0,0,0,0
1117380,510.204081632653,3718.00251033594,298.335433093223,-2232.26814006259,1,294.336010028905,0.178792196843819,20.4986442811632,294.15,1,294.35,809.494225255018,1485.73437019201,297.15,300.113217883124,3732.06384275428,2.50246786029151,0,0,0,0
1117410,510.204081632653,3716.74132688601,298.335751290339,-2231.20491401305,1,294.336218987809,0.178698064180794,20.4986442811632,294.15,1,294.35,809.494225255038,1485.53641290571,297.15,300.112946185893,3730.96065135867,2.50195235512004,0,0,0,0
1117440,510.204081632653,3715.47843612429,298.336063944517,-2230.14028262784,1,294.336427366834,0.178603809941864,20.4986442811632,294.15,1,294.35,809.494225255057,1485.338153431,297.15,300.112668030584,3729.85494166846,2.50143607200951,0,0,0,0
1117470,510.204081632653,3714.21388941516,298.336371081303,-2229.07428928899,1,294.336635161983,0.178509437834908,20.4986442811632,294.15,1,294.35,809.494225255077,1485.13960004592,297.15,300.112383466819,3728.74676829008,2.50091903097886,0,0,0,0
1117500,510.204081632653,3712.94773883344,298.336672726072,-2228.0069777242,1,294.336842369191,0.17841495161722,20.4986442811632,294.15,1,294.35,809.494225255096,1484.9407611362,297.15,300.112092544448,3727.63618637717,2.50040125236544,0,0,0,0
1117530,510.204081632653,3711.68003708452,298.336968904033,-2226.938391834,1,294.337048984335,0.178320355089779,20.4986442811632,294.15,1,294.35,809.494225255116,1484.74164518289,297.15,300.111795313513,3726.52325156019,2.49988275679256,0,0,0,0
1117560,510.204081632653,3710.41083742566,298.337259640247,-2225.86857672878,1,294.337255003245,0.178225652091912,20.4986442811632,294.15,1,294.35,809.494225255135,1484.54226075043,297.15,300.111491824224,3725.40801988147,2.49936356513694,0,0,0,0
1117590,510.204081632653,3709.14019360612,298.337544959633,-2224.79757717328,1,294.33746042171,0.178130846496726,20.4986442811632,294.15,1,294.35,809.494225255154,1484.34261647705,297.15,300.111182126934,3724.29054773361,2.49884369850501,0,0,0,0
1117620,510.204081632653,3707.86815979529,298.337824886981,-2223.72543879638,1,294.337665235485,0.178035942206101,20.4986442811632,294.15,1,294.35,809.494225255173,1484.14272106377,297.15,300.110866272113,3723.17089180275,2.49832317820326,0,0,0,0
1117650,510.204081632653,3706.59479052201,298.338099446957,-2222.65220722699,1,294.337869440303,0.177940943146568,20.4986442811632,294.15,1,294.35,809.494225255192,1483.94258326521,297.15,300.110544310329,3722.04910901399,2.49780202571326,0,0,0,0
1117680,510.204081632653,3705.32014062091,298.338368664117,-2221.57792878537,1,294.338073031876,0.177845853265257,20.4986442811632,294.15,1,294.35,809.494225255211,1483.74221188102,297.15,300.11021629222,3720.9252564818,2.49728026267008,0,0,0,0
1117710,510.204081632653,3704.04426517665,298.338632562911,-2220.50264944609,1,294.338276005906,0.177750676526014,20.4986442811632,294.15,1,294.35,809.49422525523,1483.54161574734,297.15,300.109882268481,3719.79939146307,2.4967579108394,0,0,0,0
1117740,510.204081632653,3702.76721947083,298.338891167695,-2219.42641570224,1,294.338478358088,0.177655416905739,20.4986442811632,294.15,1,294.35,809.494225255248,1483.34080372874,297.15,300.109542289839,3718.6715713134,2.49623499209555,0,0,0,0
1117770,510.204081632653,3701.48905893782,298.339144502734,-2218.34927421974,1,294.338680084118,0.177560078391216,20.4986442811632,294.15,1,294.35,809.494225255267,1483.13978471129,297.15,300.109196407042,3717.54185344569,2.49571152840348,0,0,0,0
1117800,510.204081632653,3700.20983912148,298.339392592209,-2217.27127149169,1,294.338881179696,0.177464664975871,20.4986442811632,294.15,1,294.35,809.494225255286,1482.93856759574,297.15,300.108844670842,3716.41029530075,2.49518754180125,0,0,0,0
1117830,510.204081632653,3698.92961562963,298.33963546023,-2216.19245435683,1,294.339081640533,0.177369180656854,20.4986442811632,294.15,1,294.35,809.494225255304,1482.73716129094,297.15,300.108487131992,3715.27695433659,2.49466305438057,0,0,0,0
1117860,510.204081632653,3697.64844410277,298.339873130832,-2215.11286948111,1,294.339281462353,0.17727362943215,20.4986442811632,294.15,1,294.35,809.494225255322,1482.53557470776,297.15,300.108123841168,3714.14188786572,2.494138088276,0,0,0,0
1117890,510.204081632653,3696.36638016806,298.340105627988,-2214.03256335759,1,294.339480640901,0.177178015298222,20.4986442811632,294.15,1,294.35,809.494225255341,1482.33381675351,297.15,300.107754849028,3713.00515316996,2.49361266564338,0,0,0,0
1117920,510.204081632653,3695.08347941136,298.34033297561,-2212.95158317073,1,294.339679171941,0.177082342247472,20.4986442811632,294.15,1,294.35,809.494225255359,1482.13189632687,297.15,300.107380206179,3711.86680743166,2.49308680864962,0,0,0,0
1117950,510.204081632653,3693.79979734431,298.340555197558,-2211.86997506793,1,294.339877051267,0.176986614266108,20.4986442811632,294.15,1,294.35,809.494225255377,1481.92982231296,297.15,300.106999963163,3710.72690769997,2.49256053945869,0,0,0,0
1117980,510.204081632653,3692.51538937431,298.34077231764,-2210.78778571511,1,294.340074274701,0.176890835331865,20.4986442811632,294.15,1,294.35,809.494225255395,1481.72760357858,297.15,300.106614170443,3709.58551086374,2.49203388021952,0,0,0,0
1118010,510.204081632653,3691.23031077739,298.340984359618,-2209.70506177821,1,294.340270838097,0.176795009412329,20.4986442811632,294.15,1,294.35,809.494225255414,1481.52524896824,297.15,300.106222878393,3708.44267362749,2.49150685305433,0,0,0,0
1118040,510.204081632653,3689.94461667288,298.341191347212,-2208.62184940463,1,294.340466737347,0.176699140462818,20.4986442811632,294.15,1,294.35,809.494225255432,1481.3227672999,297.15,300.105826137288,3707.29845249173,2.49097948004862,0,0,0,0
1118070,510.204081632653,3688.65836200093,298.341393304104,-2207.53819456896,1,294.340661968378,0.176603232425001,20.4986442811632,294.15,1,294.35,809.494225255449,1481.12016736175,297.15,300.105423997296,3706.15290373199,2.49045178324143,0,0,0,0
1118100,510.204081632653,3687.37160149615,298.34159025394,-2206.45414359144,1,294.34085652716,0.176507289224998,20.4986442811632,294.15,1,294.35,809.494225255467,1480.91745790809,297.15,300.105016508468,3705.00608338117,2.48992378461446,0,0,0,0
1118130,510.204081632653,3686.08438967003,298.341782220335,-2205.36974192814,1,294.341050409707,0.1764113147722,20.4986442811632,294.15,1,294.35,809.494225255485,1480.71464765666,297.15,300.104603720731,3703.8580472128,2.48939550608453,0,0,0,0
1118160,510.204081632653,3684.7967807924,298.341969226873,-2204.28503555363,1,294.341243612076,0.17631531295787,20.4986442811632,294.15,1,294.35,809.494225255503,1480.51174528569,297.15,300.104185683882,3702.70885072485,2.48886696949598,0,0,0,0
1118190,510.204081632653,3683.50882887096,298.342151297111,-2203.20006940549,1,294.341436130372,0.176219287653643,20.4986442811632,294.15,1,294.35,809.49422525552,1480.30875943071,297.15,300.103762447577,3701.55854912645,2.48833819661214,0,0,0,0
1118220,510.204081632653,3682.22058763903,298.342328454582,-2202.11488893976,1,294.341627960749,0.176123242710769,20.4986442811632,294.15,1,294.35,809.494225255538,1480.10569868275,297.15,300.10333406133,3700.40719732397,2.48780920910993,0,0,0,0
1118250,510.204081632653,3680.93211053515,298.342500722796,-2201.02953892117,1,294.341819099411,0.176027181958637,20.4986442811632,294.15,1,294.35,809.494225255555,1479.90257158516,297.15,300.102900574503,3699.25484990875,2.48728002857136,0,0,0,0
1118280,510.204081632653,3679.64345069459,298.342668125242,-2199.94406411445,1,294.342009542615,0.175931109204149,20.4986442811632,294.15,1,294.35,809.494225255573,1479.69938663225,297.15,300.102462036302,3698.10156114578,2.48675067647987,0,0,0,0
1118310,510.204081632653,3678.35466092865,298.342830685391,-2198.85850859296,1,294.34219928667,0.175835028230442,20.4986442811632,294.15,1,294.35,809.49422525559,1479.49615226633,297.15,300.102018495772,3696.94738496357,2.48622117421127,0,0,0,0
1118340,510.204081632653,3677.06579372405,298.342988426696,-2197.77291677575,1,294.34238832794,0.175738942796493,20.4986442811632,294.15,1,294.35,809.494225255607,1479.2928768772,297.15,300.10157000179,3695.7923749443,2.48569154303397,0,0,0,0
1118370,510.204081632653,3675.77690121929,298.343141372593,-2196.68733239053,1,294.342576662844,0.17564285663584,20.4986442811632,294.15,1,294.35,809.494225255624,1479.08956879895,297.15,300.101116603063,3694.63658431537,2.48516180409825,0,0,0,0
1118400,510.204081632653,3674.48803520471,298.343289546505,-2195.60179881931,1,294.342764287858,0.175546773456312,20.4986442811632,294.15,1,294.35,809.494225255641,1478.88623630963,297.15,300.100658348124,3693.48006594199,2.48463197843664,0,0,0,0
1118430,510.204081632653,3673.19924710693,298.343432971839,-2194.51635944412,1,294.342951199515,0.175450696939092,20.4986442811632,294.15,1,294.35,809.494225255659,1478.68288762908,297.15,300.100195285326,3692.32287231871,2.48410208695696,0,0,0,0
1118460,510.204081632653,3671.91058798381,298.343571671991,-2193.43105712848,1,294.343137394406,0.175354630738306,20.4986442811632,294.15,1,294.35,809.494225255676,1478.47953091802,297.15,300.09972746284,3691.16505556388,2.48357215044015,0,0,0,0
1118490,510.204081632653,3670.62210851702,298.343705670344,-2192.34593421739,1,294.343322869182,0.17525857848035,20.4986442811632,294.15,1,294.35,809.494225255692,1478.27617427684,297.15,300.099254928649,3690.00666741413,2.48304218953719,0,0,0,0
1118520,510.204081632653,3669.33385900342,298.343834990272,-2191.2610332287,1,294.343507620552,0.175162543763552,20.4986442811632,294.15,1,294.35,809.494225255709,1478.07282574444,297.15,300.098777730549,3688.84775921838,2.48251222476493,0,0,0,0
1118550,510.204081632653,3668.04588934659,298.343959655136,-2190.1763959889,1,294.343691645285,0.175066530157561,20.4986442811632,294.15,1,294.35,809.494225255726,1477.869493297,297.15,300.098295916146,3687.6883819327,2.4819822765023,0,0,0,0
1118580,510.204081632653,3666.75824905556,298.344079688287,-2189.09206415165,1,294.34387494021,0.174970541203073,20.4986442811632,294.15,1,294.35,809.494225255742,1477.66618484755,297.15,300.097809532846,3686.52858611648,2.48145236498991,0,0,0,0
1118610,510.204081632653,3665.47098723795,298.344195113068,-2188.00807902493,1,294.344057502219,0.174874580411492,20.4986442811632,294.15,1,294.35,809.494225255759,1477.46290824504,297.15,300.097318627864,3685.36842192866,2.48092251032675,0,0,0,0
1118640,510.204081632653,3664.18415259457,298.344305952811,-2186.92448139822,1,294.344239328262,0.174778651264419,20.4986442811632,294.15,1,294.35,809.494225255776,1477.25967127344,297.15,300.096823248211,3684.20793912452,2.48039273246791,0,0,0,0
1118670,510.204081632653,3662.89779341633,298.344412230841,-2185.84131171532,1,294.344420415352,0.174682757213614,20.4986442811632,294.15,1,294.35,809.494225255792,1477.05648165137,297.15,300.0963234407,3683.04718705252,2.47986305122277,0,0,0,0
1118700,510.204081632653,3661.61195757828,298.344513970471,-2184.75861059287,1,294.344600760563,0.174586901680555,20.4986442811632,294.15,1,294.35,809.494225255808,1476.8533470312,297.15,300.095819251938,3681.88621465146,2.47933348625233,0,0,0,0
1118730,510.204081632653,3660.32669254219,298.344611195007,-2183.67641761049,1,294.344780361031,0.174491088056397,20.4986442811632,294.15,1,294.35,809.494225255825,1476.65027499921,297.15,300.09531072833,3680.72507044934,2.47880405707042,0,0,0,0
