time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
9846030.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.70979401006525,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846060.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.70708212253487,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846090.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7043724187703,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846120.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.7016653601252,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846150.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6989613717518,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846180.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6962608451016,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846210.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.69356414022906,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846240.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6908715879108,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846270.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6881834915939,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846300.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6855001291861,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846330.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.68282175470176,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846360.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6801485997763,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846390.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.67748087506124,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846420.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.67481877150914,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846450.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.672162461561,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846480.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.66951210024354,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846510.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6668678261848,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846540.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.66422976255694,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846570.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.66159801795163,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846600.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.65897268719505,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846630.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.65635384306694,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846660.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6537415739608,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846690.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6511359278693,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846720.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6485369517247,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846750.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.64594468199596,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846780.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.643359145286,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846810.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.64078035885257,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846840.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6382083311013,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846870.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6356430620524,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846900.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6330845437841,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846930.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6305327608544,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846960.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.62798769070287,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9846990.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.62544930403385,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847020.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.62291756518334,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847050.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6203924324693,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847080.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.61787385852904,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847110.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6153617906413,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847140.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.61285617103727,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847170.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6103569371985,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847200.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.607864022145,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847230.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.60537734540384,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847260.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6028968514377,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847290.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.6004224511238,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847320.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.59795406239766,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847350.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.59549159992054,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847380.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5930349754072,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847410.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.59058409784404,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847440.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.58813887369877,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847470.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.58569920712046,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847500.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5832650001296,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847530.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.58083615279816,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847560.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.57841256341857,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847590.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5759941286615,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847620.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.57358074372155,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847650.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5711723024506,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847680.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5687686974767,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847710.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.56636982030943,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847740.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5639755614299,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847770.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.561585810363,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847800.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.55920045573384,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847830.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5568193899195,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847860.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5544424956644,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847890.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.55206965897435,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847920.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5497007649881,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847950.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.54733569793024,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9847980.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.54497434103973,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848010.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5426165764758,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848040.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.54026228519854,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848070.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5379113468264,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848100.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.53556363946905,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848130.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5332190395376,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848160.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.53087742153366,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848190.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5285386578188,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848220.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5262026183673,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848250.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5238691705073,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848280.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.52153817865394,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848310.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5192095040411,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848340.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.51688300445966,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848370.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.51455853400955,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848400.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5122359428768,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848430.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.50991507665185,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848460.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.50759577818644,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848490.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.50527788447084,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848520.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5029612286719,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848550.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.5006456396758,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848580.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4983309422347,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848610.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.49601695720037,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848640.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4937035018409,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848670.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4913903902282,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848700.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.48907743368056,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848730.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4867644412317,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848760.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4844512200971,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848790.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4821375761033,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848820.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.47982331405063,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848850.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4775082379887,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848880.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.47519215139687,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848910.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4728748572784,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848940.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.470556158187,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9848970.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.46823585621223,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849000.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.46591375294497,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849030.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.46358964922246,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849060.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4612633458996,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849090.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.45893464266373,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849120.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4566033387146,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849150.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.45426923256537,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849180.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.45193212201195,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849210.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4495918041041,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849240.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.44724807511915,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849270.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.44490073053726,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849300.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4425495650189,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849330.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4401943723841,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849360.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4378349455925,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849390.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4354710767259,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849420.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4331025569717,296.23390637309467,0.0,0.0,0.0,0.0,0.0,1.0
9849450.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.43072916180716,296.23390637309467,0.0,0.0,0.0,1.9373423953816805e-05,0.0,1.0
9849480.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4283527927761,296.23390637309467,0.0,0.0,0.0,0.0012666334587114775,0.0,1.0
9849510.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.42597141771023,296.23390637309467,0.0,0.0,0.0,0.002521893827298047,0.0,1.0
9849540.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.42358449273775,296.23390637309467,0.0,0.0,0.0,0.003785815006190926,0.0,1.0
9849570.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4211918072382,296.23390637309467,0.0,0.0,0.0,0.005058560660202402,0.0,1.0
9849600.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.41879319014765,296.23390637309467,0.0,0.0,0.0,0.006340249794920941,0.0,1.0
9849630.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.41638795932465,296.23390637309467,0.0,0.0,0.0,0.00763172588567893,0.0,1.0
9849660.0,0.0,-1.768373338180203e-12,299.02228027505487,0.0,0.0,294.4139767415347,296.23390637309467,0.0,0.0,0.0,0.008931846755152508,0.0,1.0
9849690.0,510.20408163265313,1213.7028620962406,298.68082988297834,-99.2249918107098,1.0,294.4115589491137,299.3147059018121,20.498644281163177,1.0,1114.4778702184205,0.010241309870706263,7178.593163694696,1.0890327161528774
9849720.0,510.20408163265313,1234.5369551804633,298.44529811479345,-117.15386986369495,1.0,294.40914012231804,299.2447566332956,20.498644281163177,1.0,1117.3830853838733,0.0115568207437445,6968.637906586616,1.104846646892227
9849750.0,510.20408163265313,1254.319938673516,298.2320079712181,-134.14093433081752,1.0,294.4067350616213,299.1182576804814,20.498644281163177,1.0,1120.1790043752326,0.012869501237761987,6656.712777413014,1.119749552325433
9849780.0,510.20408163265313,1273.2110129567916,298.0385293535028,-150.33578061014438,1.0,294.40435388556506,298.96553792212694,20.498644281163177,1.0,1122.8752323991,0.014173236893027002,6300.62918597322,1.1338846705492727
9849810.0,510.20408163265313,1291.372563879187,297.8628201081426,-165.88730964165384,1.0,294.40200238160077,298.8041475300287,20.498644281163177,1.0,1125.4852542385036,0.01546449442666653,5933.623191543847,1.1473918107909125
9849840.0,510.20408163265313,1308.9418713473758,297.70312573133657,-180.91992517476996,1.0,294.39968367840834,298.6439655848206,20.498644281163177,1.0,1128.0219460934522,0.016741325933896083,5574.196638594593,1.1603868842095515
9849870.0,510.20408163265313,1326.0259511886113,297.557911708527,-195.52978545761897,1.0,294.3973992528424,298.4903386623977,20.498644281163177,1.0,1130.4961657054378,0.018002769511641287,5232.162643693601,1.1729592646262197
9849900.0,510.20408163265313,1342.7076766758212,297.42581745167723,-209.7908188203479,1.0,294.39514954942507,298.346021935065,20.498644281163177,1.0,1132.9168579226282,0.019248480686531944,4912.383122815361,1.1851775947070606
9849930.0,510.20408163265313,1359.0480430512077,297.3056282217659,-223.75697539239144,1.0,294.3929343100881,298.21218798953333,20.498644281163177,1.0,1135.2910676244726,0.0204785363702454,4616.709972732166,1.1970921658838847
9849960.0,510.20408163265313,1375.0918329110282,297.19625295746863,-237.46747477208024,1.0,294.39075280599803,298.0891001951178,20.498644281163177,1.0,1137.6243580818925,0.02169329706565264,4345.279549856683,1.2087397945922334
9849990.0,510.20408163265313,1390.8727590645562,297.0967075291446,-250.95152619846772,1.0,294.38860399048707,297.976521591109,20.498644281163177,1.0,1139.9212329372513,0.02289331600009387,4097.297611972995,1.2201481285515443
9850020.0,510.20408163265313,1406.416972401667,297.00610174396274,-264.2315367472088,1.0,294.38648659947563,297.87394835224495,20.498644281163177,1.0,1142.185435596537,0.024079279469600184,3871.4863268850677,1.2313385625225801
9850050.0,510.20408163265313,1421.745443315198,296.923629103439,-277.3252837157554,1.0,294.384399220433,297.7807457400752,20.498644281163177,1.0,1144.4201595889879,0.025251965859534167,3666.3436335217552,1.2423282056004763
9850080.0,510.20408163265313,1436.8754095932018,296.8485586496562,-290.2472283555445,1.0,294.38234034024725,297.69622456771685,20.498644281163177,1.0,1146.628181209002,0.02641221717737825,3480.2883013529267,1.2531310787060579
9850110.0,510.20408163265313,1451.8222573882838,296.7802265342793,-303.01022902993105,1.0,294.38030838975686,297.6197002367726,20.498644281163177,1.0,1148.8120283674616,0.02756091254481941,3311.7711585423267,1.2637596243237632
9850140.0,510.20408163265313,1466.6004419471835,296.71802902029924,-315.62637636139647,1.0,294.3783017749288,297.55051896131357,20.498644281163177,1.0,1150.9740655832375,0.028698949597138694,3159.323378415809,1.274225445908729
9850170.0,510.20408163265313,1481.2232278793779,296.66141735788375,-328.106750741579,1.0,294.37631889424534,297.4880585547839,20.498644281163177,1.0,1153.1164771150825,0.029827234052380774,3021.5562390762966,1.2845391226957117
9850200.0,510.20408163265313,1495.7028692947833,296.60989335602835,-340.4615790942122,1.0,294.3743581541464,297.43173503096375,20.498644281163177,1.0,1155.2412901463201,0.030946670438482166,2897.172333830688,1.2947103622874674
9850230.0,510.20408163265313,1510.051080942364,296.56300461760213,-352.7006597078727,1.0,294.37241798493073,297.38101003703053,20.498644281163177,1.0,1157.3504212426733,0.032058152525292004,2784.978269093582,1.304748374585623
9850260.0,510.20408163265313,1524.2793993970472,296.5203392070812,-364.8336904529816,1.0,294.37049685650567,297.3353926417261,20.498644281163177,1.0,1159.4457089343746,0.03316255381415976,2683.886268040377,1.31466215938475
9850290.0,510.20408163265313,1538.3990287222382,296.48152195397614,-376.8701251544594,1.0,294.36859328604817,297.2944339932954,20.498644281163177,1.0,1161.52890361663,0.034260722839316214,2592.9025637952404,1.3244603934797963
9850320.0,510.20408163265313,1552.420605865524,296.44621179793285,-388.818953397698,1.0,294.36670584152785,297.25772220934164,20.498644281163177,1.0,1163.6016524223173,0.035353480935466856,2511.116601779248,1.3341512558303663
9850350.0,510.20408163265313,1566.3542283344482,296.4140989866574,-400.6887221331553,1.0,294.36483314612303,297.2248808376239,20.498644281163177,1.0,1165.6655061440574,0.0364416194686487,2437.6970860437427,1.3437424544849421
9850380.0,510.20408163265313,1580.209614425322,296.38490192443595,-412.48767878518976,1.0,294.36297388367177,297.1955681189367,20.498644281163177,1.0,1167.7219357180452,0.037525896440571964,2371.8894496254456,1.3532413548895383
9850410.0,510.20408163265313,1593.996132833733,296.35836428471396,-424.22379631339004,1.0,294.361126802428,297.1694741596085,20.498644281163177,1.0,1169.7723364659785,0.0386070340961693,2313.0093808014776,1.3626550082808295
9850440.0,510.20408163265313,1607.7226898647245,296.33425274651637,-435.90466899201084,1.0,294.35929071616124,297.1463168742751,20.498644281163177,1.0,1171.8180209494299,0.03968571811445561,2260.4341980294244,1.3719900710880997
9850470.0,510.20408163265313,1621.3976620045826,296.31235511475654,-447.5374463863318,1.0,294.357464504066,297.1258389754332,20.498644281163177,1.0,1173.8602155495453,0.04076259751295627,2213.5963839136425,1.3812527595081001
9850500.0,510.20408163265313,1635.0289257688833,296.2924784759075,-459.12885979668107,1.0,294.3556471108567,297.10780637052017,20.498644281163177,1.0,1175.900066058196,0.04183828444409282,2171.979846996451,1.390448876535708
9850530.0,510.20408163265313,1648.6239131779503,296.2744473559202,-470.68526875152327,1.0,294.35383754690486,297.0920066594901,20.498644281163177,1.0,1177.9386444114766,0.04291335396739327,2135.116374995237,1.3995838586326694
9850560.0,510.20408163265313,1662.189610201188,296.2581020542347,-482.2126599704385,1.0,294.35203488766484,297.07824699828984,20.498644281163177,1.0,1179.9769501722435,0.04398834424718916,2102.5809265278517,1.4086627793522195
9850590.0,510.20408163265313,1675.732524940754,296.24329715605614,-493.7166155621594,1.0,294.3502382721621,297.0663517637861,20.498644281163177,1.0,1182.0159093767463,0.045063757304756376,2073.9866062358597,1.417690330263266
9850620.0,510.20408163265313,1689.2586862344162,296.22990030189465,-505.2023099135095,1.0,294.3484469012368,297.0561609453291,20.498644281163177,1.0,1184.0563763521588,0.04614005993031827,2048.9811339015323,1.4266708241027213
9850650.0,510.20408163265313,1702.773674918695,296.21779140746156,-516.6745359605901,1.0,294.3466600363738,297.04752954304536,20.498644281163177,1.0,1186.0991388894513,0.04721768429260859,2027.245410929793,1.435608221175346
